question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7 October 1978,Born 7 October 1978.,0,0.8571428571428571,1,1,0.8193750381469727,512,5,2000 ICC KnockOut Trophy | Zaheer Khan | Inzamam-ul-Haq | Tamim Iqbal | Tillakaratne Dilshan
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",B-17 Flying Fortress bomber,Boeing XB-15,0,0.0,0,1,0.9950611591339111,512,5,514th Flight Test Squadron | Patrol Squadron 4 (United States Navy) | 10th Flight Test Squadron | Boeing XB-15 | 486th Flight Test Squadron
"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton.,1,1.0,1,1,0.7563633918762207,512,5,My Eyes (Blake Shelton song) | Based on a True Story... | Crystal Gayle | The Truth (Brady Seals album) | Terri Gibbs
"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,"3,000 years",0,0.0,0,0,0.951155424118042,512,5,Mount of Olives Jewish Cemetery | History of England | Heaven in Judaism | Medieval archaeology | Karlsschrein
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7 January 1936,1819.,0,0.0,0,1,0.6459963321685791,512,5,Here We Go Round the Mulberry Bush (film) | Jane Austen | George Eliot | J. M. Barrie | Emily Brontë
"Who died first, George Archainbaud or Ralph Murphy?",George Archainbaud,George Archainbaud died first.,0,0.6666666666666666,1,1,0.8767423629760742,512,5,George Archainbaud | Ralph Murphy | George Atzerodt | Sergeant Murphy | George M. Cohan
Which component of shellite has the formula (ON)CHOH?,picric acid,Isopropyl alcohol (IUPAC name propan-2-ol) has the formula (CH2OH)CHOH.,0,0.0,1,1,1.3143589496612549,512,5,Shellite (explosive) | Isopropyl alcohol | Ancient Egyptian offering formula | Structural formula | FooDB
The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,16,0,0.0,1,1,0.8215677738189697,512,5,Argentine PGA Championship | Roberto De Vicenzo | Juan Martín del Potro | Jordan Spieth | Juan Martín del Potro career statistics
Suicide's 1977 released album features a song based on what brand's comic character?,Marvel,Marvel Comics,0,0.6666666666666666,1,1,0.808434009552002,512,5,Ghost Rider (Suicide song) | Suicide (1977 album) | 1-800-273-8255 (song) | Suicidal Tendencies discography | Bodies (Sex Pistols song)
What other political position did the person who introduced the DISCLOSE Act hold?,United States Senator,U.S. House of Representatives,0,0.0,0,1,0.9503276348114014,512,5,DISCLOSE Act | Campaign finance reform in the United States | Nan Britton | Democratic-Republican Party | Albert Gallatin
Were the bands Skin Yard and Ostava from the U.S.?,no,"Yes, both bands were from the U.S.",0,0.0,1,1,0.9269704818725586,512,5,Skin Yard | Ostava | Skin Yard (album) | Gruntruck | Mudvayne
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.9386191368103027,512,5,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson
What major truck road is located in Backford Cross?,The A41,Backford Cross is on the A41.,0,0.5,1,1,0.7381863594055176,512,5,Backford Cross | U.S. Route 287 | A41 road | M61 motorway | M1 motorway
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,Princess Jessica,"Caroline Carver in ""The Magical Legend of the Leprechauns"".",0,0.0,1,1,0.8370299339294434,512,5,The Magical Legend of the Leprechauns | Caroline Carver (actress) | Delgo | Dogma (film) | Being John Malkovich
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",The Spiderwick Chronicles,The Spiderwick Chronicles.,1,1.0,1,1,0.6605420112609863,512,5,Sarah Bolger | The Spiderwick Chronicles (film) | The Curious Case of Benjamin Button (film) | Witchville | Alice in Wonderland (2010 film)
Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co,Kohlberg Kravis Roberts,0,0.0,1,1,1.2805278301239014,512,5,"Maxeda | Kohlberg Kravis Roberts | Nasdaq, Inc. | Wells Fargo | Daimler AG"
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,The Bye Bye Man,"The film is ""The Bye Bye Man"".",0,0.7272727272727273,1,1,0.6452805995941162,512,5,Cressida Bonas | The Bye Bye Man | Mary Queen of Scots (2018 film) | The Visit (2015 American film) | Fifty Shades Darker (film)
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,Richmond,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of the Clarence River.,0,0.0,0,1,0.9062943458557129,512,5,"Mummulgum | Bruxner Highway | Tabulam | Tenterfield, New South Wales | Wollongbar, New South Wales"
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",Owsley Stanley,Bear (Owsley Stanley) and Shig Murao.,0,0.5,1,1,0.8389458656311035,512,5,Owsley Stanley | Oppenheimer security hearing | Shig Murao | Jory Prum | Rolling Stone
When was the palace founded at which Columba de Dunbar died in 1435?,the late 12th Century,12th century.,0,0.6666666666666666,1,1,0.6550157070159912,512,5,Columba de Dunbar | Buckingham Palace | Spynie Palace | Tower of London | Westminster
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","San Luis Obispo, California","San Luis Obispo, California.",1,1.0,1,1,0.5946004390716553,512,5,Bubblegum Alley | Gum Wall | Liquidambar | Hollywood Star Lanes | Up Your Alley Fair
"At what venue was the January 2, 2012 game featured the University of Louisville team?",Mercedes-Benz Superdome,Louisville Cardinals football team,0,0.0,1,1,1.1670928001403809,512,5,2012 Louisville Cardinals football team | Big Ten Conference | FirstEnergy Stadium | Southeastern Conference | 2013 Sugar Bowl
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,LaLee's Kin: The Legacy of Cotton.,1,1.0,1,1,0.5147261619567871,512,5,Gimme Shelter (album) | LaLee's Kin: The Legacy of Cotton | Gimme Shelter (1970 film) | Gimme Shelter (disambiguation) | Gimme Shelter
"Which board game was published most recently, Pirate's Cove or Catan?",Pirate's Cove,"Pirate's Cove, 2003.",0,0.8,1,1,0.7602615356445312,512,5,Catan | Catan: Seafarers | Pirate's Cove | Catan Dice Game | Catan Card Game
Alice David is the voice of Lara Croft in a video game developed by which company ?,Crystal Dynamics,Tomb Raider,0,0.0,1,1,1.1859149932861328,512,5,Alice David | List of Tomb Raider media | Tomb Raider | Lara Croft | Lara Croft and the Temple of Osiris
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","""The Marshall Mathers LP 2""","""Encore"" (2004)",0,0.0,1,1,0.8163998126983643,512,5,Numb (Rihanna song) | Encore (Eminem album) | Unapologetic | Unapologetically | The Marshall Mathers LP 2
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ",Suicide Squad,"David Ayer, ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"", ""Suicide Squad""",0,0.3076923076923077,1,1,0.9680342674255371,512,5,End of Watch | South of 8 | David Ayer | Exit Wounds | Mark Fuhrman
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,Jillian Belk,Jillian Bell,0,0.5,1,1,0.6372404098510742,512,5,SuperMansion | Heidi Gardner | Jillian Bell | Kylie Minogue | Yeardley Smith
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech University,Texas Tech University.,1,1.0,1,1,0.7571694850921631,512,5,Texas Tech University | 2001 Texas Tech Red Raiders football team | 2008 Texas vs. Texas Tech football game | 2003 Texas Tech Red Raiders football team | 2008 Texas Tech Red Raiders football team
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",Lord Combermere,None of the above.,0,0.0,1,1,1.1707229614257812,512,5,"Siege of Bharatpur (1805) | Siege of Bharatpur | Siege of Golconda | Battle of Nirmogarh | Commander-in-Chief, India"
For what type of work is the production company for The Year Without a Santa Claus best known?,"seasonal television specials, particularly its work in stop motion animation",Rankin/Bass Productions,0,0.0,0,1,0.9867925643920898,512,5,The Year Without a Santa Claus | The Year Without a Santa Claus (2006 film) | Santa Claus: The Movie | Christmas stocking | A Miser Brothers' Christmas
"What year was the film that starred the composer for ""The Naked Brothers Band""?",2014,2007-2009,0,0.0,1,0,0.6341979503631592,512,5,Lin-Manuel Miranda | Serendipity (film) | Alex Wolff | Carter Burwell | Hans Zimmer
The author of Sexual Politics attended which British University?,Oxford,Oxford University,0,0.6666666666666666,1,1,0.7047281265258789,512,5,Kate Millett | Havelock Ellis | Sexual Politics | Milo Yiannopoulos | John Lanchester
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",Roberta Vinci,"Roberta Vinci had the highest singles ranking, Jorge Lozano had the highest doubles ranking.",0,0.25,1,1,0.9902892112731934,512,5,Jorge Lozano | Roberta Vinci | 2011 Barcelona Ladies Open – Doubles | 2015 Rogers Cup – Women's Doubles | Flavia Pennetta
Both Truth in Science and Discovery embrace what campaign?,"""Teach the Controversy"" campaign",Intelligent Design,0,0.0,1,1,1.073051929473877,512,5,Truth in Science | Intelligent design and science | Discovery Institute | Our Stolen Future | Discovery Museum and Planetarium
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins.,0,0.125,1,1,0.6406335830688477,512,5,Ian Watkins (Lostprophets) | Josey Scott | Always (Saliva song) | Judas Priest | Shinobi vs. Dragon Ninja
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,Nebo Zovyot,Soviet feature.,0,0.0,1,1,0.590935468673706,512,5,Battle Beyond the Sun | Queen of Blood | I Was a Satellite of the Sun | Battle Beyond the Stars | Elem Klimov
"Who was born first, Erika Jayne or Marco Da Silva",Erika Jayne,Marco Da Silva was born first.,0,0.0,1,1,0.8024435043334961,512,5,Marco Da Silva (dancer) | Erika Jayne | Shane and Friends | Robinson Ekspeditionen 2008 | Marco da Silva (French footballer)
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,The Times,0,0.0,1,1,0.6020643711090088,512,5,Reading Post | The Times | British Journal | Forbury Gardens | Maiwand Lion
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,The Kingdom of the Isles.,0,0.888888888888889,1,1,0.9906003475189209,512,5,Aonghus Mór | List of rulers of the Kingdom of the Isles | Kingdom of the Isles | Faroe Islands | Norse–Gaels
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles.,1,1.0,1,1,0.4207315444946289,512,5,Bruce Spizer | Ben Bruce | Louis Armstrong | Jerry Lee Lewis | Miles Davis
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","""We'll Burn That Bridge""","""Chattahoochee""",0,0.0,0,1,0.6278798580169678,512,5,A Lot About Livin' (And a Little 'bout Love) | Lovin' Lately | What Livin's All About | Chattahoochee (song) | What About Us (Livin Out Loud album)
What occupation was shared by David Yates and Pietro Germi?,director,Film director,0,0.6666666666666666,1,1,0.4773519039154053,512,5,Pietro Germi | Peter Yates | Peter Yates (architect) | David Yates | Enrico Fermi
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1901,1901,1,1.0,1,1,0.8887884616851807,512,5,Baltimore Orioles | Boston Red Sox | List of Atlanta Braves managers | History of the Cleveland Indians | Detroit Tigers
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,Argand lamp,Argand lamp.,1,1.0,1,1,0.6444294452667236,512,5,Lewis lamp | Argand lamp | Herbert Akroyd Stuart | Kerosene lamp | Carbon button lamp
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",seven,28 million,0,0.0,1,1,0.7961568832397461,512,5,Bing Crosby | David Bowie | Dusty Springfield | When Harry Met Sally... (soundtrack) | Harry Connick Jr.
Are Broughtonia and Laeliocattleya both orchids?,yes,"Yes, both Broughtonia and Laeliocattleya are orchids.",0,0.25,0,1,0.7799155712127686,512,5,Broughtonia | Laeliocattleya | Broughtonia sanguinea | Hawkinsara | Otaara
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,Algeria qualified for the round of 16 for the first time in 2014.,0,0.0,1,1,1.2058637142181396,512,5,"Algeria at the FIFA World Cup | 1998 FIFA World Cup | July 5, 1962 Stadium | 1970 FIFA World Cup | 2014 FIFA World Cup"
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",The Seven Days Battles,Seven Days Battles,0,0.8571428571428571,1,1,1.3171041011810303,512,5,Battle of Manila (1945) | Battle of Manila (1898) | Seven Days Battles | Battle of Bataan | Second Battle of Caloocan
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",Lush Ltd.,Lush Ltd.,1,1.0,1,1,0.6539797782897949,512,5,ABQ Uptown | Lush (company) | Next plc | Shop Direct | Tesco
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,"Old Trafford, Greater Manchester",0,0.3333333333333333,1,1,0.9757578372955322,512,5,"Old Trafford, Greater Manchester | List of Manchester United F.C. managers | List of Manchester United F.C. seasons | Manchester United F.C. | Glazer ownership of Manchester United"
