question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010",1,1.0,1,1,1.6975152492523193,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1886,1,1.0,1,1,1.8664271831512451,128,5,NGC 166 | Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | Gregorian telescope
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel,1,1.0,1,1,1.9877994060516357,128,5,"Vin Diesel | Han Lue | Fast Five | Monsters, Inc. | Pacific Rim: Uprising"
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,Fredric Warburg.,0,0.8,1,1,1.6877424716949463,128,5,Nineteen Eighty-Four | The Scarlet Empire | The Wanting Seed | Fredric Warburg | Atlas Shrugged
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller.,1,1.0,1,1,1.2496135234832764,128,5,David Rockefeller | Rockefeller family | John D. Rockefeller III | Hope Aldrich Rockefeller | Rockefeller Brothers Fund
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,2.1698598861694336,128,5,Valdosta State Blazers | List of UAB Blazers football seasons | Stony Brook Seawolves football under Chuck Priore | Georgia Collegiate Athletic Association | Bobby Dodd Stadium
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Pop music and popular culture.,1,1.0,1,1,1.8498337268829346,128,5,Booked! | Radio personality | Stuart Maconie | Clive Anderson's Comedy Revolutions | Capital Gains (radio show)
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","600,155.",0,0.0,0,1,1.6789603233337402,128,5,"Stephen Bercik | Milwaukee | Norwalk, Connecticut | Peoria, Illinois | Tucson, Arizona"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Charles L. Clifford,1,1.0,1,1,2.420316696166992,128,5,Around the World in Eighty Days | Around the World in 80 Days (2004 film) | The Real Glory | David Niven | Phileas Fogg snacks
Are Power Grid and Vanished Planet both cooperative board games?,no,"No, Power Grid is a competitive game, Vanished Planet is a cooperative game.",0,0.14285714285714288,1,1,1.6148960590362549,128,5,Vanished Planet | Power Grid | Poleconomy | Pandemic (board game) | BoardGameGeek
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.","Washington, D.C. metropolitan area.",0,0.6666666666666666,1,1,1.5272517204284668,128,5,Purple Line (Maryland) | Orange County Line | Takoma Langley Crossroads Transit Center | Pentagon station | Bridgeport station (Connecticut)
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud.,1,1.0,1,1,1.4386332035064697,128,5,Sigmund Freud | Sigmund Freud | Evelyn Waugh | Jokes and Their Relation to the Unconscious | Sigmund Freud Museum (Vienna)
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Prince Sung-won.,0,0.0,0,1,1.306384563446045,128,5,The Concubine (film) | Forbidden Quest | Kim Dae-woo | Masquerade (2012 film) | Blood Rain (film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,"Adelaide Laetitia ""Addie"" Miethke.",0,0.6666666666666666,1,1,1.9975566864013672,128,5,"School of the Air | Education in Bhutan | Adelaide Miethke | Gorokan, New South Wales | Michael J. Kirwan Educational Television Center"
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas","Fort Hood, Texas.",1,1.0,1,1,1.4468834400177002,128,5,Operation Blue Hearts | United States Army Garrison Daegu | 1st Cavalry Division (United States) | Walter Reed Army Medical Center | United States Army Garrison Daegu
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,University of North Texas.,0,0.0,1,1,2.147233724594116,128,5,Cecil Fielder | Max West (1920s outfielder) | Morley Jennings | Overton Tremper | Chuck Corgan
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Spettkaka,0,0.0,1,1,2.2850430011749268,128,5,Spettekaka | Scanian dialect | Irpinian dialect | Sango language | Mikawa dialect
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,1.0024659633636475,128,5,Happy Death Day | Jessica Rothe | Slasher.com | Scouts Guide to the Zombie Apocalypse | Paranormal Activity: The Marked Ones
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Dallas Cowboys.,1,1.0,1,1,1.508281946182251,128,5,Horse-collar tackle | Tedy Bruschi | Roy Williams (safety) | List of Iowa State Cyclones in the NFL Draft | Alex Wojciechowicz
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Dana Andrews.,0,0.8,1,1,1.1241459846496582,128,5,The Crowded Sky | Fredric March | Teresa Wright | Dana Andrews | Robert Karnes
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,KT Music.,1,1.0,1,1,1.377476453781128,128,5,Kim Jong-hyun (singer) | List of songs written by Kim Jong-hyun | Kim Jong-hyun discography | She Is | Kim Jong-hyun (singer)
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,"Detroit, The Beatles, The Isley Brothers, The Moonglows, The O'Jays, Chrissie Hynde, Bobby Womack",0,0.0,0,0,2.420267105102539,128,5,Detroit (band) | Rock and Roll Hall of Fame | The Beatles | Music of Ohio | Steve Hunter
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,1.985358476638794,128,5,Talpa Holding | John de Mol Jr. | Telegraaf Media Groep | Talpa Radio | Radio Veronica (Talpa Radio)
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport is closer to Rockford, while McClellan–Palomar Airport is closer to Carlsbad.",0,0.23529411764705882,1,1,2.194138288497925,128,5,Chicago Rockford International Airport | O'Hare International Airport | McClellan–Palomar Airport | Rockford Airfest | Fort Collins–Loveland Municipal Airport
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Bujanovac and Preševo.,0,0.7499999999999999,1,1,1.4328253269195557,128,5,National symbols of Albania | Preševo Valley | National symbols of Serbia | Bazaar of Peć | Pan-Slavic colors
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,David Lodge.,0,0.6666666666666666,1,1,1.421262502670288,128,5,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Secretary of Defense,1,1.0,1,1,1.9857909679412842,128,5,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | William Cohen | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 2014"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Government of Ireland Act 1920 (10 & 11 Geo.  5 c. 67),0,0.380952380952381,1,1,1.7016716003417969,128,5,Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Partition of Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,Children's National Medical Center has more beds.,0,0.18181818181818182,1,1,1.6759960651397705,128,5,MedStar Washington Hospital Center | Children's National Medical Center | MedStar Georgetown University Hospital | List of hospitals in North Carolina | Providence Portland Medical Center
Are Aladdin and Song of the South produced by the same company?,yes,No.,0,0.0,0,1,2.300229072570801,128,5,Aladdin (2019 film) | Song of the South | Aladdin (Indian TV series) | Disney Renaissance | Iago (Disney)
Are Daryl Hall and Gerry Marsden both musicians?,yes,Yes.,1,1.0,0,1,1.094684362411499,128,5,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,1,1,1.9881234169006348,128,5,Fred C. Koch | Harry Koch (businessman) | Rockefeller family | Royal Dutch Shell | Howard Graham Buffett
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Tippett.,0,0.5,1,1,2.002349615097046,128,5,Luigi Cherubini | Michael Tippett | Michael Tippett School | Niccolò Paganini | A Child of Our Time
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520.,0,0.5,1,1,2.143965482711792,128,5,"Prospect of Whitby | Town of Ramsgate | Wapping | Historic Inns of Annapolis | Wallingford, Oxfordshire"
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,"October 5, 1937.",0,0.5,1,1,2.3010122776031494,128,5,List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team | Barry Switzer | Sean Payton | List of Oklahoma Sooners head football coaches
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT.,0,0.33333333333333337,0,1,2.138115167617798,128,5,Anticimex | Dow Chemical Company | Alticor | Zuffa | Royal Dutch Shell
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"Northeast, Southeast, Northwest, Southwest.",0,0.0,1,1,2.1614115238189697,128,5,"Gloria S. Butler | Stone Mountain, Georgia | Buford Highway | DeKalb–Peachtree Airport | DeKalb County Fire and Rescue"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift,1,1.0,1,1,2.28288197517395,128,5,Fifteen (song) | Kristy Lee Cook | Taylor Swift | Luke Laird | Tiffany Darwish
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender (2 April 1977) was born before Liam Cunningham (2 June 1961).,0,0.2666666666666667,1,1,1.9727134704589844,128,5,Liam Cunningham | Michael Fassbender | Michael Fassbender filmography | Hunger (2008 film) | Liam Cunningham (politician)
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New York Giants,0,0.28571428571428575,0,1,1.9928879737854004,128,5,Super Bowl XLII | List of New England Patriots seasons | New England Patriots | Scott Pioli | Super Bowl LII
What river has five waterfalls depicted on a state seal?,Missouri River,Missouri River,1,1.0,1,1,1.9882469177246094,128,5,Great Falls (Missouri River) | Seal of Montana | Seal of Oregon | Oyster River (New Hampshire) | China Lake (Maine)
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006.,1,1.0,1,1,2.1836509704589844,128,5,Angelspit | The M Machine | Lost Kings | Blood on the Dance Floor (band) | Gabe Saporta
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,"Kim So-hyun, Sun Woong.",0,0.6666666666666666,1,1,1.6693875789642334,128,5,Kim So-hyun | Yoon Seung-ah | Kim Yoo-jung | Moon Embracing the Sun | Ma Boy (TV series)
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Environmental Protection Agency (EPA),0,0.4,0,1,1.8549261093139648,128,5,Michael J. Hunter | Michael Bryant (politician) | Shasta Cascade Broadcasting Corporation | Shaun Donovan | William B. Harrison Jr.
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles,1,1.0,0,1,1.7054662704467773,128,5,Look At Us Now | Let Me Hold You (Turn Me On) | Feel Good (Gryffin and Illenium song) | The M Machine | Delilah (radio host)
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Cartoon Network,1,1.0,1,1,2.0103416442871094,128,5,Thea White | Animaniacs | Courage the Cowardly Dog | Dead Grandma | Woke Up Dead
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World (1975),0,0.923076923076923,1,1,1.8600711822509766,128,5,The Strongest Man in the World | Candleshoe | Ben Kelsey (strongman) | 2013 World's Strongest Man | Eddie Hall
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Prep-to-pro.,0,0.0,1,1,1.4219002723693848,128,5,Thon Maker | Joel Embiid | NBA high school draftees | Andrew Bogut | List of Texas Tech Red Raiders in the NBA draft
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,20th century.,0,0.0,1,1,1.4353160858154297,128,5,Goldilocks and the Three Bares | Goldilocks (disambiguation) | Goldilocks and the Three Bears | Joseph Jacobs | Return to Never Land
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,2011.,1,1.0,1,1,1.4190540313720703,128,5,Dhruva Natchathiram | Vikram (actor) | Gita Dey | The Curious Case of Benjamin Button (film) | Utpal Dutt
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",Ready to Die.,0,0.0,1,1,1.5377328395843506,128,5,Unbelievable (The Notorious B.I.G. song) | Life After Death | Ready to Die | Nasty Girl (The Notorious B.I.G. song) | Total (group)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Philip Aaberg,1,1.0,1,1,2.002453565597534,128,5,The Manhattan Blues Project | Terry Riley | Billy Joel | Philip Aaberg | Pitts Sanborn
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Mitsubishi Motors Corporation.,0,0.5,1,1,1.546839714050293,128,5,Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Honda Domani | Honda Quint | Honda Rafaga
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, both were released in the 1950s.",0,0.0,1,1,1.642416000366211,128,5,101 Dalmatians (1996 film) | One Hundred and One Dalmatians (franchise) | 101 Dalmatians II: Patch's London Adventure | Tonka (film) | One Hundred and One Dalmatians
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Private.,1,1.0,1,1,1.8548557758331299,128,5,Columbia University | Stony Brook University | Mary Jane Phillips-Matz | University of Virginia | University of Florida
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,More than 165 daily flights.,0,0.0,0,1,1.3458595275878906,128,5,Thai AirAsia X | AirAsia | Thai AirAsia | Siam Air | Thai Lion Air
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,26 June 2013.,1,1.0,1,1,1.221388578414917,128,5,2017 European Short Course Swimming Championships | Royal Arena | 2004 European Short Course Swimming Championships | European Short Course Swimming Championships | 2007 European Short Course Swimming Championships
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Leontes,1,1.0,1,1,1.998420238494873,128,5,Mary Robinson (poet) | Perdita (The Winter's Tale) | Timeline of Mary Wollstonecraft | Mots d'Heures | The Frost King
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War I,0,0.0,1,1,2.157113790512085,128,5,Hermann Göring | Charles J. Biddle (aviator) | Franco-Prussian War | World War I | Normandy landings
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,2.1785948276519775,128,5,Oppenheimer security hearing | J. Robert Oppenheimer | Project Y | Roger Robb | William J. Donovan
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,All Nippon Airways.,0,0.8,1,1,1.32619047164917,128,5,Vanilla Air | Value Alliance | Nippon Cargo Airlines | Narita International Airport Corporation | Mandarin Airlines
Are Mick Jagger and Brett Scallions both musicians?,yes,Yes.,1,1.0,0,1,1.8353264331817627,128,5,Brett Scallions | Mick Jagger | Brett Young (album) | Elizabeth Jagger | Jagger/Richards
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,1864.,1,1.0,1,1,1.5407624244689941,128,5,First inauguration of Abraham Lincoln | Inauguration of Jimmy Carter | Inauguration of George H. W. Bush | Roger B. Taney | First inauguration of Dwight D. Eisenhower
Kadeem Jack is a player in a league that started with how many teams?,eight,"1936, 30.",0,0.0,1,1,1.3584105968475342,128,5,Kadeem Jack | List of AHL seasons | Evans Mensah (born 1988) | American Hockey League | List of New England Patriots seasons
Are Über Goober and American Jobs both documentaries about gaming?,no,No.,1,1.0,1,1,1.4771571159362793,128,5,Über Goober | American Jobs | Amy Braunschweiger | Phineas and Ferb (video game) | The Onion
Be Quick '28  football club is locayed in what province?,Overijssel,"Zwolle, Gelderland.",0,0.0,0,1,1.1970198154449463,128,5,Be Quick '28 | Saturn V Dynamic Test Vehicle | Guangzhou Evergrande Taobao F.C. | Quick '20 | Liverpool F.C. league record by opponent
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England.,1,1.0,1,1,1.9913604259490967,128,5,"Eccles, Greater Manchester | Eccles Interchange | Church of St Mary the Virgin, Eccles | Eric A. Sykes | Asking Alexandria"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles,1,1.0,1,1,1.6819581985473633,128,5,Bruce Spizer | Ben Bruce | Sir Lord Baltimore | Asking Alexandria | Mick Jagger
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,Both are among the highest mountains in their respective countries.,0,0.0,1,1,1.4715440273284912,128,5,Khunyang Chhish | Ismoili Somoni | Ismoil Somoni Peak | Kunyang Chhish East | Pumari Chhish
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Cymbidium has more species.,0,0.4,1,1,1.2399671077728271,128,5,Patrinia | Cymbidium | Cymbidium tracyanum | Cymbidium madidum | Cymbidium aloifolium
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Joseph E. Spinnato,0,0.0,0,0,2.012423038482666,128,5,Salvatore Cassano | Howard Safir | Carlos M. Rivera | New York City Fire Commissioner | Joseph E. Spinnato
