question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",Kathryn Jean Martin,Kathy Sullivan was the record holder. Bronwyn Bishop was the new holder.,0,0.0,1,1,0.682605504989624,256,1,Kathy Sullivan (Australian politician)
"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Frank Lowy,Frank Lowy,1,1.0,1,1,0.3710305690765381,256,1,Australia 2022 FIFA World Cup bid
What major city is the Faith Lutheran Middle School and High School located by?,Las Vegas,"McHenry, Illinois",0,0.0,0,0,0.4700756072998047,256,1,Faith Lutheran High School
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,Kelly Lee Osbourne,Kelly Osbourne,0,0.8,0,1,0.2770071029663086,256,1,2014 Young Hollywood Awards
Who did the Star and Dagger bass player marry?,Sean Yseult.,Connie Stevens,0,0.0,0,0,0.29480743408203125,256,1,Eddie Fisher (singer)
"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",Prescription Drug User Fee Act,3/4th of HSUS,0,0.0,0,0,0.5660531520843506,256,1,The Humane Society of the United States
"Which came out first, Dinosaur or McFarland, USA",Dinosaur,"Motion City Soundtrack's album ""My Dinosaur Life"" came out first.",0,0.18181818181818182,1,0,0.6378707885742188,256,1,My Dinosaur Life
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,"Wichita, Kansas",0,0.6666666666666666,1,1,0.5902378559112549,256,1,Bishop Carroll Catholic High School
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,United States presidential election of 2016,2016 US Presidential Election,0,0.6,0,1,0.5900323390960693,256,1,"Michigan Democratic primary, 2016"
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Roman,Roman Empire,0,0.6666666666666666,1,0,0.6408066749572754,256,1,Roman conquest of Britain
"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?",C. W. Grafton,Sherlock Holmes,0,0.0,0,0,0.590294361114502,256,1,Sherlock Holmes
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"Brooklyn, New York",Kansas's 1st congressional district,0,0.0,0,0,0.6852047443389893,256,1,Kansas's 1st congressional district
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"48,982",Memphis metropolitan area,0,0.0,0,0,0.5912420749664307,256,1,"West Memphis, Arkansas"
"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ",Pasek & Paul,"Jonas Brothers, Lovato.",0,0.0,0,0,0.31076526641845703,256,1,La La Land (Demi Lovato song)
"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?",City of Newcastle,Hunter region.,0,0.0,0,1,0.6369445323944092,256,1,"Shelly Beach, New South Wales"
Are Bamboo Mañalac and Danny Jones both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.6372377872467041,256,1,Bamboo Mañalac
"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",drawings,Art,0,0.0,0,1,0.683011531829834,256,1,Hanna Varis
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,between the 8th and 16th centuries,Old Saxon,0,0.0,0,0,0.6862423419952393,256,1,Old Saxon
"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,"Born on 6 March 1937, this man was a British citizen.",0,0.0,0,1,0.561469316482544,256,1,British people
"What country does Hatton Hill and Hatton Castle, Angus have in common?",Scotland,Scotland,1,1.0,1,1,0.4418165683746338,256,1,Hatton Hill
What podcast was the cheif executive officer of Nerdist Industries a guest on?,Comedy Film Nerds,Chris Hardwick,0,0.0,0,0,0.6386699676513672,256,1,The Nerdist Podcast
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,Summerlin,Bishop Gorman High School,0,0.0,0,1,0.6378028392791748,256,1,Randall Cunningham II
"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",George Harrison,George Harrison.,1,1.0,1,1,0.34155750274658203,256,1,See Yourself
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",Canadian professional ice hockey centre,"Captain of the National Hockey League All-Star Game ""Away Team"" plays the position of a ""Center"".",0,0.09523809523809523,1,1,0.5008842945098877,256,1,Jonathan Toews
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",1952,1955,0,0.0,0,0,0.3074300289154053,256,1,Jack Grinnage
"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",third,"Korra's brother, Mako, becomes the main antagonist in Season 2.",0,0.0,0,1,0.5680131912231445,256,1,The Legend of Korra
"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",Mark Neveldine and Brian Taylor,Michael C. Hall,0,0.0,0,1,0.35186076164245605,256,1,Michael C. Hall
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",Hidden America with Jonah Ray,Jonah Ray,0,0.5714285714285715,1,1,0.3389933109283447,256,1,Hidden America with Jonah Ray
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,no,"Yes, they belong to different genres.",0,0.0,1,1,0.6395742893218994,256,1,The Five Obstructions
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,1943,Second World War,0,0.0,0,1,0.5906722545623779,256,1,Tefik Mborja
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,Oregon Ducks football,Civil War,0,0.0,0,1,0.5902905464172363,256,1,Joe Walker (American football)
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",National Broadcasting Company,NBC,0,0.0,0,1,0.2934846878051758,256,1,Will &amp; Grace
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,North African Arab,"Arab, Malay, Danish, Norwegian, Dutch, English, German, Italian, Spanish, French, Tunisian, Algerian, Berber.",0,0.125,0,1,0.6861588954925537,256,1,Georges-Henri Bousquet
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,Murray Hill,New Jersey,0,0.0,1,1,0.2909972667694092,256,1,Bell Labs
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,severe acute respiratory syndrome,SARS,0,0.0,0,1,0.6381332874298096,256,1,Yi Guan
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,Wendell Berry,Dim Gray Bar Press published works by Wendell Berry.,0,0.3636363636363636,1,1,0.6355345249176025,256,1,Dim Gray Bar Press
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,Tinu Suresh Desai,Vikram Bhatt,0,0.0,0,1,0.38637495040893555,256,1,1920 (film)
 Robert Smith founded the multinational company headquartered in what city?,"Golden Valley, Minnesota,","San Jose, California",0,0.0,0,0,0.30382227897644043,256,1,Verifone
What amount was the settlement that the character from the Son of al Quada got in 2017?,$10.5 million,$1.1 million,0,0.5,0,0,0.367584228515625,256,1,Emmanuel Muhammad
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",1999 Odisha cyclone,Cyclone Gonu,0,0.4,0,0,0.7397902011871338,256,1,Cyclone Gonu
The 2000 British film Snatch was later adapted into a television series for what streaming service?,Crackle,Crackle,1,1.0,1,1,0.5895342826843262,256,1,Snatch (TV series)
Chris Williams last played for which football club from the National League North?,Salford City Football Club,Salford City,0,0.6666666666666666,0,1,0.28899598121643066,256,1,Chris Williams (English footballer)
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,architect Michael Graves,Walt Disney World,0,0.0,0,1,0.27474546432495117,256,1,1991 Mr. Olympia
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",multiple awards,"Television, police sitcom, American Hustle",0,0.0,1,1,0.5858333110809326,256,1,71st Golden Globe Awards
Which actor does American Beauty and American Beauty have in common?,Kevin Spacey,"Kevin Spacey, Annette Bening, and Thora Birch.",0,0.4444444444444445,1,1,0.668074369430542,256,1,American Beauty (1999 film)
Onika Tanya Maraj is a judge on a television show hosted by whom? ,Ryan Seacrest,Alex Trebek,0,0.0,0,0,0.6826860904693604,256,1,Alex Trebek
Are Hot Rod and The Memory of Our People both magazines?,yes,"Yes, both are magazines.",0,0.4,0,1,0.5893700122833252,256,1,Hot Rod (magazine)
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,Lord Palmerston,0,0.0,0,0,0.6836199760437012,256,1,Schleswig-Holstein Question
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Semyon Aranovich Gershgorin,0,0.0,1,1,0.5923516750335693,256,1,Pavel Alexandrov
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,Gal Gadot,DC Extended Universe,0,0.0,1,1,0.6863954067230225,256,1,Justice League (film)
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,Rear Adm. J. Edward Snyder,"USS ""New Jersey"" (BB-62) was the only US battleship providing gunfire support during the Vietnam War.",0,0.0,0,1,0.6363894939422607,256,1,USS New Jersey (BB-62)
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",Jackson Storm,Armie Hammer is the voice of Lightning McQueen in Cars 3.,0,0.0,0,0,0.6845974922180176,256,1,Cars 3
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",712 5th Avenue,Manhattan Life Insurance Building is taller.,0,0.0,1,1,0.6410963535308838,256,1,712 Fifth Avenue
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",right-hand,Left-hand batsman.,0,0.0,0,1,0.4156932830810547,256,1,Kent County Cricket Club in 2011
"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Ignatius Conan Doyle,"Born first, Arthur Conan Doyle.",0,0.6666666666666665,0,1,0.6226375102996826,256,1,Penelope Lively
The Tennessee Volunteers football team plays as a member for a conference in what city?,"Birmingham, Alabama",Southeastern Conference,0,0.0,1,1,0.3228776454925537,256,1,Southeastern Conference
Ernest Foot was the best friend of the fighter pilot who had how many victories?,44,Albert Ball,0,0.0,0,1,0.5902895927429199,256,1,Ernest Foot
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",the Parthian Empire,Sasanian Empire,0,0.4,0,1,0.5916011333465576,256,1,Farrukhzad Khosrow V
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,Erinsborough,Ramsay Street,0,0.0,0,1,0.6405177116394043,256,1,Beverly Marshall
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,Samoa,Falkland Islands beat Argentina in the 2010 Commonwealth Games.,0,0.0,0,0,0.5447237491607666,256,1,Falkland Islands at the 2010 Commonwealth Games
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",Ellie Kemper,0,0.0,0,0,0.2775239944458008,256,1,Unbreakable Kimmy Schmidt
"Which television series featured an actor who also performed in ""The Young Ones""?","""The Comic Strip Presents...""",Cliff Richard,0,0.0,0,0,0.339982271194458,256,1,The Young Ones (TV series)
Are both Dafeng District and Dazhou located in the same province?,no,"Yes, both Dafeng District and Dazhou are located in Jiangsu province.",0,0.0,1,1,0.6378777027130127,256,1,Dafeng District
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",nineteenth,19th century,0,0.0,0,0,0.4001779556274414,256,1,Battle of Tippecanoe
What film was written and directed by Joby Harold with music written by Samuel Sim?,Awake,"Samuel Sim, Home Fires.",0,0.0,1,1,0.37837815284729004,256,1,Samuel Sim
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,French Canadians,Irish Catholic immigrants,0,0.0,1,1,0.6287391185760498,256,1,Shiners' War
The author of The Thing of It Is... is what Nationality?,American,American,1,1.0,0,1,0.5133876800537109,256,1,The Thing of It Is...
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?",8 km,Øresund Bridge,0,0.0,1,1,0.6303243637084961,256,1,Øresund Bridge
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Rawhide,Clint Eastwood,0,0.0,0,1,0.30449628829956055,256,1,Pat Hingle
Is the Marsilea or the Brabejum the genus of more individual species of plants?,Marsilea,Marsilea or Brabejum.,0,0.5,0,1,0.7292585372924805,256,1,Brabejum
