question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,The actress's full name is Sela Ward.,0,0.0,1,1,1.49544358253479,256,10,Bobbi Bacha | Suburban Madness | Linda Cardellini | Danielle Panabaker | Alison Brie | Jillian Bell | Michelle Trachtenberg | List of The Middle episodes | Barret Swatek | Ike Barinholtz
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,Sanapana,0,0.0,0,1,1.5404822826385498,256,10,Alvaro Mexia | Quechuan languages | Sanapaná | Guarani language | Mazahua language | ¡El pueblo quiere saber de qué se trata! | Dayuma | Jean Baptiste Charbonneau | Pingpu peoples | Walla Walla expeditions
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,British,1,1.0,1,1,1.3377468585968018,256,10,Edmund Leach | Alfred Gell | Waldo Rudolph Wedel | Alfred Russel Wallace | E. D. Morel | Beatrice Edgell | Association of Social Anthropologists | Edmund Sharpe | Social Anthropology (journal) | Samuel Joseph Mackie
In which year was the King who made the 1925 Birthday Honours born?,1865,1865,1,1.0,1,1,1.0474772453308105,256,10,"1925 Birthday Honours | George V | Edward I of England | Edward II of England | Frederick, Prince of Wales | Harald V of Norway | Prince Harry | 1951 Birthday Honours | George I of Great Britain | Hugh Grosvenor, 7th Duke of Westminster"
"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,"Carroll County, New Hampshire.",0,0.0,0,1,1.0672638416290283,256,10,"East Lempster, New Hampshire | Lempster, New Hampshire | Dover, New Hampshire | Henniker, New Hampshire | Miner Memorial Library | Fitzwilliam, New Hampshire | Lancaster, New Hampshire | Carroll County, New Hampshire | Brentwood, New Hampshire | Manchester, New Hampshire"
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,Robert Clark Seger,0,0.4,1,1,1.8313376903533936,256,10,Against the Wind (album) | Bob Seger | Stranger in Town (album) | Jerry Lee Lewis | Frank Sinatra | Ride Out (album) | David Bowie | Johnnie Ray | Styx (band) | Robert Plant discography
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,gender,0,0.0,1,1,1.5712502002716064,256,10,Rostker v. Goldberg | Conscription in the United States | South Dakota v. Opperman | Miller v. California | Arizona v. United States | United States v. Olano | Stolen Valor Act of 2005 | Safford Unified School District v. Redding | Seminole Tribe of Florida v. Florida | Erie Railroad Co. v. Tompkins
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",Mondelez International,0,0.8,1,1,1.6812543869018555,256,10,"Mondelez International | Handi-Snacks | PepsiCo | General Mills | Kellogg's | Pillsbury Company | Mars, Incorporated | Chipotle Mexican Grill | Keebler Company | Snack Foods Limited"
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,Monica Lewinsky.,1,1.0,1,1,1.0855717658996582,256,10,Their Lives | Valerie Plame | Monica Lewinsky | Callista Gingrich | Michelle Fields | Kellyanne Conway | Sarah Huckabee Sanders | Susan Whitson | William H. Ginsburg | Hillary Clinton
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949","April 1, 1949.",1,1.0,1,1,1.151921272277832,256,10,"Paul Manafort | Trump campaign–Russian meeting | Donald Trump Jr. | Donald Trump | Kellyanne Conway | Donald Trump presidential campaign, 2016 | Corey Lewandowski | Business career of Donald Trump | Michael D. Cohen (lawyer) | David Urban"
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,2004,0,0.0,0,1,1.2256362438201904,256,10,Lourenço Mutarelli | 69 (novel) | Marcel Proust | Carmen (novella) | Before We Say Goodbye | Roman à clef | Gabriel García Márquez | Giovacchino Forzano | La Dori | 4 a.m. (novel)
Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain","Teide National Park and Garajonay National Park are located in the Canary Islands, Spain.",0,0.35294117647058826,1,1,1.6839847564697266,256,10,Teide National Park | Garajonay National Park | Roque Cinchado | Taal Lake | Band-e Amir National Park | Dune Za Keyih Provincial Park and Protected Area | Manyeleti Game Reserve | Great Smoky Mountains National Park | Guadeloupe National Park | Golden Gate National Recreation Area
How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,37 million copies.,0,0.4,1,1,0.9857702255249023,256,10,The Best of Roald Dahl | Roald Dahl: Collected Stories | Roald Dahl short stories bibliography | Roald Dahl | Britney Spears: Live and More! | BioShock (series) | The Collected Short Stories of Roald Dahl | Harry Potter in translation | The Roald Dahl Treasury | The BFG
What occupation do Chris Menges and Aram Avakian share?,director,Cinematographer and film director.,0,0.4,1,1,1.3767600059509277,256,10,Chris Menges | Aram Avakian | Ara Babajian | Chris Evans (presenter) | Daron Malakian | Abdul Razzak Yaqoob | Roger Ailes | Mehrdad Raissi Ardali | Tim Lambesis | Dre Allen
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,The Conversation.,1,1.0,1,1,1.1364476680755615,256,10,Andrew Jaspan | News Corp | Breitbart News | 21st Century Fox | Shareblue | National Enquirer | Go.com | AOL | NTN Buzztime | WorldNetDaily
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,John Waters.,1,1.0,1,1,1.0150623321533203,256,10,18th Independent Spirit Awards | 32nd Independent Spirit Awards | Lucky McKee | Mike Nichols | John Waters | Todd Haynes | The Haunted Mansion (film) | Spirit: Stallion of the Cimarron | Movies Askew | Independent Spirit Awards
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,"Las Vegas, Nevada.",0,0.5,1,1,0.9354138374328613,256,10,"Why Is There Air? | For Adults Only | MGM Grand Las Vegas | Bill Cosby Is a Very Funny Fellow...Right! | Cosmopolitan of Las Vegas | Oh, Baby! (Bill Cosby album) | It's True! It's True! | Live: Madison Square Garden Center | Monte Carlo Resort and Casino | Alon Las Vegas"
Do the drinks Gibson and Zurracapote both contain gin?,no,"Yes, both Gibson and Zurracapote are made with gin.",0,0.0,1,1,1.4444518089294434,256,10,Gibson (cocktail) | Zurracapote | Gin | Gin and tonic | Clover Club Cocktail | Absinthe | White Russian (cocktail) | Karlovačko | Grapico | Cosmopolitan (cocktail)
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,March and April.,1,1.0,1,1,1.0310230255126953,256,10,London International Documentary Festival | British Journal | Le Conversazioni | Doc NYC | London Review of Books | British Academy Film Awards | The Times | 70th British Academy Film Awards | The Conversation (website) | FreedomFilmFest
Tysons Galleria is located in what county?,Fairfax County,"Fairfax County, Virginia",0,0.8,1,1,1.5613491535186768,256,10,"Tysons, Virginia | Tysons Galleria | Tysons Corner Center | West Tyson County Park | Poughkeepsie Galleria | Honolulu | Spring Hill station | Worcester, Massachusetts | Cincinnati | Pecos, Texas"
Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,aerospace products and services,0,0.75,0,1,1.1888365745544434,256,10,Bordan Tkachuk | AB InBev brands | Space Vector Corporation | Bombardier Inc. | Hydra Ventures | Apple Inc. | Lebedyansky (company) | Baidu Tieba | Teva Pharmaceutical Industries | Aditya Julka
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,Lev Yilmaz or Pamela B. Green.,0,0.25,1,1,1.3045642375946045,256,10,Pamela B. Green | Lev Yilmaz | Pam Grier | Damien Chazelle | The Proposal (film) | Francis Ford Coppola | F. Gary Gray | Who Framed Roger Rabbit | Mary and the Witch's Flower | Gia Coppola
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,Rabat-Salé-Kénitra,0,0.0,1,1,1.7519419193267822,256,10,Moroccan Ambassador to China | Xinjiang | Macau | Suzhou | Baidu Tieba | Shanghai | Hulunbuir | Ruili | Central African Republic–China relations | United States Ambassador to Mongolia
Are Yingkou and Fuding the same level of city?,no,Prefecture-level city.,0,0.0,1,1,1.2203943729400635,256,10,"Yingkou | Tongcheng Subdistrict, Fuding | Fuding Railway Station | Xiapu County | Sanming | Taimushan Railway Station | Yixing | Fuzhoucheng | Yingkou East Railway Station | Changshu"
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico","Florida, Oklahoma, and other parts of the United States.",0,0.0,0,1,1.888446569442749,256,10,Black Seminoles | Seminole | Seminole Nation of Oklahoma | Indigenous peoples of Florida | Cheyenne | Odawa | Cayuga people | History of Miami | Seminole music | Settlement of the Americas
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,David Huntsinger has worked with Latice Crawford.,0,0.0,1,1,1.7602875232696533,256,10,David Huntsinger | Latice Crawford | Katy Perry | Andraé Crouch | Alison Mosshart | Delilah (radio host) | Kierra Sheard | Larnelle Harris | Steve Taylor | Taylor Swift
What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,1999. Champ Bailey.,0,0.0,0,1,1.260204792022705,256,10,Kevin Lockett | Colt McCoy | Champ Bailey | Washington Redskins | Eli Manning | List of Green Bay Packers first-round draft picks | Brad Van Pelt | Bryce Harper | Joe Gibbs | Markelle Fultz
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,1,1,1.6804418563842773,256,10,1964 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium | 1959 Georgia Tech Yellow Jackets football team | 1988 Georgia Tech Yellow Jackets football team | 1987 Georgia Tech Yellow Jackets football team | 1953 Georgia Tech Yellow Jackets football team | 1981 Georgia Tech Yellow Jackets football team | 1980 Georgia Tech Yellow Jackets football team | 1961 Georgia Tech Yellow Jackets football team
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Leo Varadkar,1,1.0,1,1,1.2735698223114014,256,10,"Leo Varadkar | Leader of Fine Gael | Enda Kenny | Fine Gael leadership election, 2017 | Fine Gael Front Bench | Leader of Sinn Féin | Frances Fitzgerald (politician) | Liam Cosgrave | Irish general election, 2011 | Éamon de Valera"
Which American film actor and dancer starred in the 1945 film Johnny Angel?,George Raft,George Raft,1,1.0,1,1,1.1805968284606934,256,10,Johnny Angel | Gene Kelly | Ginger Rogers | Joan Crawford | Donald O'Connor | Elvis Presley | George Raft | Humphrey Bogart | Frank Sinatra | John Travolta
hree Men on a Horse is a play by a playwright born in which year ?,1887,1907,0,0.0,0,1,1.0927953720092773,256,10,George Bernard Shaw | William Shakespeare | Shakespeare (disambiguation) | Shakespeare bibliography | Eugène Ionesco | James Leo Herlihy | W. Somerset Maugham | Three Men on a Horse | Samuel Beckett | Jean-Paul Sartre
What type of activity does Owner earnings and Warren Buffett have in common?,business,Earnings,0,0.0,1,1,1.0849428176879883,256,10,"Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation | Howard Graham Buffett | Nasdaq, Inc. | Verisk Analytics | New York Stock Exchange | Shareholder value"
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7 October 1978,"October 7, 1978",0,1.0,1,1,1.3069896697998047,256,10,"2000 ICC KnockOut Trophy | Zaheer Khan | Chetan Suryawanshi | Inzamam-ul-Haq | Tamim Iqbal | Tillakaratne Dilshan | Rashid Khan (Afghan cricketer) | Iftikhar Ahmed (cricketer, born 1990) | Mahesh Bhupathi | 2000 ICC KnockOut Trophy squads"
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",B-17 Flying Fortress bomber,Hill Air Force Base,0,0.0,1,1,1.7563247680664062,256,10,514th Flight Test Squadron | Patrol Squadron 4 (United States Navy) | 10th Flight Test Squadron | Boeing XB-15 | 486th Flight Test Squadron | North American P-51 Mustang | Pan American World Airways | North American NA-35 | VMF-511 | Hill Air Force Base
"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton.,1,1.0,1,1,1.3421237468719482,256,10,My Eyes (Blake Shelton song) | Based on a True Story... | Crystal Gayle | The Truth (Brady Seals album) | Terri Gibbs | You Lie (Reba McEntire song) | Looking Through Your Eyes | Billy Dean | Lari White | Taylor Swift
"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,"800,000 years",0,0.0,0,0,1.6057038307189941,256,10,Mount of Olives Jewish Cemetery | Sandwich–Marseilles Manufacturing Building | History of England | On the Resting-Places of the Saints | Joe Bell Site | Architecture of Karnataka | Acqua Felice | Heaven in Judaism | Tower of London | Medieval archaeology
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7 January 1936,1775,0,0.0,0,1,1.416167974472046,256,10,Here We Go Round the Mulberry Bush (film) | Jane Austen | George Eliot | J. M. Barrie | Emily Brontë | Roald Dahl | P. G. Wodehouse | Anthony Burgess | John Galsworthy | John Cowper Powys
"Who died first, George Archainbaud or Ralph Murphy?",George Archainbaud,George Archainbaud died first.,0,0.6666666666666666,1,1,1.273984432220459,256,10,George Archainbaud | Ralph Murphy | George Atzerodt | Sergeant Murphy | George M. Cohan | George Gould (businessman) | Cecil Hunt | The Big Brain | Donald Swain Lewis | Fred H. Hale Sr.
Which component of shellite has the formula (ON)CHOH?,picric acid,The component with the formula (ON)CHOH is the hydroxyl group.,0,0.0,1,1,1.6815009117126465,256,10,Shellite (explosive) | Isopropyl alcohol | Silicon boride | Ancient Egyptian offering formula | Structural formula | FooDB | Carbon suboxide | Citric acid | Lanthanum hexaboride | 1-Hexanol
