question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,"Brian A. Miller, Senior Vice President and General Manager of Cartoon Network Studios.",0,0.375,1,1,1.7984073162078857,256,10,Nickelodeon Animation Studio | Carl Folta | Brian A. Miller | MTV Tres | Animaniacs | List of Regular Show episodes | Regular Show (season 8) | Leslie Segrete | P.A.Works | Trump Productions
Are Fastbacks and Local Natives both from the same US state?,no,"No, they are not.",0,0.4,1,1,1.6199266910552979,256,10,Fastbacks | Local Natives | Hummingbird (Local Natives album) | Salish-Spokane-Kalispel language | Molossus of Epirus | Musturzabalsuchus | Native Window (album) | Running back | Identity tourism | Inuit Broadcasting Corporation
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,"Princess Zein bint Hussein, Princess Aisha bint Hussein, Princess Basma bint Talal, Charles VI, Holy Roman Emperor, Princess Muna",0,0.34782608695652173,1,1,1.2472891807556152,256,10,"Princess Zein bint Hussein | Princess Aisha bint Hussein | Princess Basma bint Talal | Charles VI, Holy Roman Emperor | Princess Muna al-Hussein | Frederick, Prince of Wales | Lady Saba Holland | Mary Robinson (poet) | Embley Park | Kensington Palace"
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,The Shirehorses.,1,1.0,1,1,1.2956619262695312,256,10,Kid A | Our Kid Eh | 3OH!3 | Everything in Its Right Place | The National Anthem (Radiohead song) | Weezer discography | Introspective (Amber Smith album) | Want (3OH!3 album) | Weezer (1994 album) | Synthesis (Evanescence album)
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,"Federal Prison Camp, Florence, and Federal Prison Camp, Pensacola.",0,0.0,1,1,1.5282928943634033,256,10,"Annie Golden | Orange Is the New Black (season 1) | Orange Is the New Black (season 4) | Orange Is the New Black (season 3) | Lesbian Request Denied | Orange Is the New Black (season 2) | Orange Is the New Black (season 5) | Federal Prison Camp, Florence | Orange Is the New Black | Federal Prison Camp, Pensacola"
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Guangzhou Evergrande Taobao F.C.,0,0.0,1,1,1.306178092956543,256,10,Dai Xianrong | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | Melbourne Cricket Ground | New York City FC Stadium | Shanghai | 2017 New York City FC season | StubHub Center | San Francisco 49ers | 2016 New York City FC season
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Puff Daddy and Lil' Kim.,0,0.0,1,1,1.653573751449585,256,10,Finna Get Loose | No Way Out 2 | No Way Out (Puff Daddy album) | Sean Combs | Victory (Puff Daddy song) | Pharrell Williams | Craig Mack | Mama Told Me | Project Funk da World | Hard Core (Lil' Kim album)
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Adventures of Huckleberry Finn.,0,0.0,1,1,1.374114751815796,256,10,Adventures of Huckleberry Finn | The Gilded Age: A Tale of Today | The Prince and the Pauper | Shohola Falls | Jap Herron | A Tramp Abroad | Is He Dead? | Isaiah Sellers | Finnegans Wake | Hawthorne (book)
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,"Eric Lucassen, a Dutch politician, and the Party for Freedom, a Dutch nationalist party.",0,0.13333333333333333,1,1,1.4168341159820557,256,10,"Eric Lucassen | Party for Freedom | Rome Ramirez | People's Party (United States, 1971) | The Outsiders (Eric Church album) | Oliver North | United Nations (band) | Maharashtra Swaraj Party | High Times Freedom Fighters | Hermann Göring"
What was the nationality of the composer of Chaconne in F minor?,German,"Italian, French, Russian, English, Georgian, German, Austrian, Polish, Hungarian, Czech, Austrian, Russian, English, Georgian, German, Austrian,",0,0.11764705882352941,1,1,1.5472760200500488,256,10,Chaconne in F minor (Pachelbel) | Chaconne in D minor (Pachelbel) | Luigi Cherubini | Emmanuel Chabrier | Variations in F minor | Pyotr Ilyich Tchaikovsky | Michael Tippett | Alexander Borodin | Symphony No. 2 (Strauss) | Carl Maria von Weber
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad,0,0.5,1,1,1.6397602558135986,256,10,Geography of the Central African Republic | Chad | History of the Central African Republic | Sango language | Sahara and Sahel Observatory | United Kingdom | Wildlife of the Central African Republic | MISCA | Military ranks of Central African Republic | Central African Republic–China relations
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Bury St Edmunds,1,1.0,1,1,1.3490138053894043,256,10,Ruddles Brewery | Greene King | Chef &amp; Brewer | Vaux Breweries | Mill Street Brewery | The Booth Brewing Co. | GE Appliances | Potters Bar | TJX Companies | Danby (appliances)
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Zhang Yimou,0,0.0,1,1,0.9651401042938232,256,10,Jing Tian | Fist &amp; Faith | From Vegas to Macau | Kim So-hyun | Milan (2004 film) | The Curious Case of Benjamin Button (film) | Better and Better (film) | Police Story 2013 | Forbidden Quest | The Great Wall (film)
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Marsha Albert.,0,0.0,0,1,1.4602694511413574,256,10,If You've Got Trouble | Marsha Albert | Anyone Who Had a Heart (song) | The Beatles | Elton John | Cultural impact of the Beatles | Ya Got Trouble | Alex da Kid | Mick Jagger | You Wouldn't Know (Bee Gees song)
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,"No, they are from different countries.",0,0.0,0,1,1.135786771774292,256,10,P. G. Wodehouse | Christopher Robin Milne | The Songs of the Kings | Pascali's Island (novel) | Morality Play (novel) | Neil Gaiman | Evelyn Waugh | The Greeks Have a Word For It | Michael Tippett | Sacred Hunger
What are both Caleb Shomo and Brian Welch?,singer,Lead vocalist of Beartooth and former lead vocalist of Attack Attack! and guitarist of Korn.,0,0.0,1,1,1.083949327468872,256,10,Caleb Shomo | Brian Welch (ski jumper) | Brian Welch | Benjamin Clapp | Beartooth (band) | The Welch News | Brian Griese | Sick (EP) | Delilah (radio host) | Craig Wedren
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",The Lions,0,0.5,1,1,1.9234564304351807,256,10,Ewan Fenton | Arsenal F.C. league record by opponent | List of Liverpool F.C. managers | List of Liverpool F.C. seasons | List of Liverpool F.C. players (1–24 appearances) | Liverpool F.C. league record by opponent | Millwall F.C. | Blackpool F.C. | List of Colchester United F.C. seasons | Leeds United F.C.
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Slobodan Živojinović.,0,0.0,1,1,1.2905914783477783,256,10,Slobodan Živojinović | Ross Case | 1991 Donnay Indoor Championships – Doubles | Nenad Zimonjić | Dan Goldie | Mark Philippoussis | Mike Bryan | 2013 Wimbledon Championships – Men's Singles | 2003 RCA Championships – Singles | Serena Williams
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume.,1,1.0,1,1,1.1282165050506592,256,10,Perfume (novel) | Werner Lindemann | Du riechst so gut | Till Lindemann | Capriccio (opera) | Lindemann (band) | Richard Strauss | Michael Tippett | Urbain Grandier | Jap Herron
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,"Indian Institute of Information Technology, Pune",0,0.0,0,1,1.3295676708221436,256,10,"K. S. Babu | Indian Institute of Information Technology, Pune | Columbia University | Kuban State Technological University | Illinois Institute of Technology | Utpal K. Banerjee | Russian School of Private Law | College of Information Technology and Engineering | Belgorod Technological University | Rabindranath Tagore Secondary School"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,1.5575687885284424,256,10,The Music Hall Guild of Great Britain and America | Anita Dobson | Dot Cotton | Elizabeth Taylor | Angela Down | Elizabeth Jagger | Rosemary Martin | Betty Ann Davies | Peter Finch | Royal Albert Hall
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,"Jerry Garcia was born later, Joe Gooch was born earlier.",0,0.33333333333333337,1,1,1.2890689373016357,256,10,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Sunshine Becker | Garcia Plays Dylan | Jon Stone | Über Goober | Cats Under the Stars | Ronnie Schell | Daryl Hall
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,"Yes, both Pothos and Tibouchina are flowering plants.",0,0.2222222222222222,0,1,1.3347342014312744,256,10,Tibouchina | Pothos (genus) | Pothoideae | Tibouchina heteromalla | Ipomoea indica | Ipomoea carnea | Morning glory | Ipomoea sagittata | Thonningia | Vascular plant
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Mary McLeod Bethune,0,0.0,1,1,1.27117919921875,256,10,Tryphosa Bates-Batcheller | Florence Foster Jenkins | Susan Buffett | Serena Williams | Mary McLeod Bethune | Mary Robinson (poet) | Taylor Swift | Sylvia Pankhurst | Annie Duke | Avril Lavigne
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Joyce Wieland was born first.,0,0.0,1,1,1.0178797245025635,256,10,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | Thomas Carr College | James Joyce | P. G. Wodehouse | Nicholas Robinson (historian) | Thomas Parker Sanborn | Thomas Parker (Maine) | William York Tindall
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Mel Blanc.,1,1.0,1,1,1.3165550231933594,256,10,Baseball Bugs | Bugs Bunny | Andy Milder | Paul Julian (artist) | Bowery Bugs | Elmer Fudd | Richard Kind | Spellingg Bee | Sean Casey (baseball) | Wil Wheaton
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,"Fujian Province, China.",0,0.28571428571428575,1,1,1.257469654083252,256,10,"Nan'an, Fujian | Zhangye | Zhangye West Railway Station | Zhangye Railway Station | Zhangye National Geopark | The Nan'ao General Headquarters | Zhangye Ganzhou Airport | Zhengyangmen | Guoqing Temple | Shanghai"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,Walt Disney Pictures.,0,0.0,0,1,1.0824346542358398,256,10,The Merchant of Venice (2004 film) | Confessions of a Teenage Drama Queen | Wimbledon (film) | Napoleon Dynamite | Aladdin (2019 film) | Bride and Prejudice | Crazy/Beautiful | Ae Fond Kiss... | Milan (2004 film) | The Curious Case of Benjamin Button (film)
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes,0,0.0,1,1,1.5373711585998535,256,10,Schapendoes | Bull and Terrier | Bull Terrier (Miniature) | Pit bull | American Pit Bull Terrier | Terrier Group | Dogo Argentino | English Mastiff | Lucas Terrier | Bullmastiff
Are William Kronick and Jon Turteltaub both television writers ?,no,"Yes, both are television writers.",0,0.0,1,1,1.3017387390136719,256,10,William Kronick | Jon Turteltaub | National Treasure (film) | National Treasure: Book of Secrets | Last Vegas | Trabbi Goes to Hollywood | W. K. Stratton | Bill Karins | Willie Geist | Television Writers Vault
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,The answer is Mildred Benson.,0,0.0,0,1,1.2559385299682617,256,10,"Rosemary Martin | Next of Kin (TV series) | Foul Play (TV series) | The Master Mystery | Courage the Cowardly Dog | The Clue of the Velvet Mask | It's Christmas, Carol! | Psych | Dot Cotton | Andrea Martin"
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic,1,1.0,1,1,1.0639989376068115,256,10,"Philip Cortez | Page Cortez | Julian Castro | San Antonio mayoral election, 2009 | Rick Galindo | Gary Condit | Chuck Schumer | Matt Gonzalez | Devorah Adler | San Antonio mayoral election, 2011"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,Overtime.,0,0.0,1,1,1.1892368793487549,256,10,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | List of AHL seasons | Toronto National Sea Fleas | Allan Cup Hockey West | 1918 Allan Cup | List of Olympic venues in figure skating | List of Olympic venues in figure skating | Trail Smoke Eaters (senior)
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,Bennington College,0,0.0,0,1,1.3004570007324219,256,10,Finding Chandra | Camden College (fictional college) | Iris Weinshall | Thomas Parker Sanborn | University of Virginia | Rachel's Tears | Sigmund Freud Archives | The Unwinding | Barack Obama | Alan Sokal
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002,1,1.0,1,1,1.2369117736816406,256,10,Lyra Belacqua | Lyra's Oxford | Northern Lights (novel) | Northern Lights Audio | The Subtle Knife | The Book of Dust | His Dark Materials | Will Parry (His Dark Materials) | Neil Gaiman | Objectivism (Ayn Rand)
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,"Wichita, Kansas.",0,0.6666666666666666,1,1,1.5453464984893799,256,10,"Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Carmel High School (Mundelein, Illinois) | KRSQ | Monroe Catholic High School | Cathedral Park, Philadelphia | Carson Coffman | California State University, Dominguez Hills | Trenton, New Jersey | San Antonio"
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin Gibb.,1,1.0,1,1,1.0861268043518066,256,10,"You Wouldn't Know (Bee Gees song) | Robin Gibb | I Laugh in Your Face | I Want Home | Tomorrow Tomorrow (Bee Gees song) | I Was a Lover, a Leader of Men | The Bee Gees Sing and Play 14 Barry Gibb Songs | The Kid's No Good | Timber! (Bee Gees song) | Cucumber Castle"
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland","Anne Arundel County, Maryland.",1,1.0,1,1,1.3299431800842285,256,10,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Cecil Calvert, 2nd Baron Baltimore | Historic Inns of Annapolis | Friendship Hall | Maryland Day | Bush River (Maryland) | Maryland's 6th congressional district | Benedict Leonard Calvert"
