question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,John John Florence.,1,1.0,1,1,0.9581270217895508,128,10,John John Florence | MEO Rip Curl Pro Portugal | Reef Hawaiian Pro | Andy Irons | Coco Ho | MEO Rip Curl Pro Portugal 2017 | Triple Crown of Surfing | Andy Irons | MEO Rip Curl Pro Portugal 2016 | Gary Elkerton
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,Michelle Trachtenberg,0,0.0,1,1,1.1988153457641602,128,10,Bobbi Bacha | Suburban Madness | Linda Cardellini | Danielle Panabaker | Heather Langenkamp | Michelle Trachtenberg | Jillian Bell | Alison Brie | Jena Malone | The Middle (TV series)
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,Huaorani,0,0.0,0,1,1.4364135265350342,128,10,"Alvaro Mexia | Quechuan languages | Dayuma | Jean Baptiste Charbonneau | ¡El pueblo quiere saber de qué se trata! | Amazonian languages | Mazahua language | Labette County, Kansas | Marquesado del Valle Codex | Simón Bolívar"
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,"British, British, British",0,0.5,1,1,1.098771095275879,128,10,Edmund Leach | Alfred Gell | Waldo Rudolph Wedel | Edmund Sharpe | Alfred Russel Wallace | Beatrice Edgell | Association of Social Anthropologists | Social Anthropology (journal) | Syed Ahmad Khan | Thomas Hylland Eriksen
In which year was the King who made the 1925 Birthday Honours born?,1865,1865,1,1.0,1,1,1.0381789207458496,128,10,"1925 Birthday Honours | George V | Edward I of England | Frederick, Prince of Wales | Harald V of Norway | Prince Harry | 1951 Birthday Honours | Edward II of England | George I of Great Britain | Nicholas I of Russia"
"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,"Sullivan County, New Hampshire.",0,0.0,1,1,0.8936314582824707,128,10,"East Lempster, New Hampshire | Lempster, New Hampshire | Dover, New Hampshire | Henniker, New Hampshire | Fitzwilliam, New Hampshire | Manchester, New Hampshire | Carroll County, New Hampshire | Brentwood, New Hampshire | Meredith, New Hampshire | Sullivan County, New Hampshire"
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,Robert Clark Seger,0,0.4,1,1,1.544020175933838,128,10,Against the Wind (album) | Bob Seger | Stranger in Town (album) | Bob Dylan | Steven Tyler | Frank Sinatra | Jerry Lee Lewis | David Bowie | Ultimate Hits: Rock and Roll Never Forgets | Ride Out (album)
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,gender,0,0.0,0,1,1.1992580890655518,128,10,"Rostker v. Goldberg | Bell v. Cone | South Dakota v. Opperman | Freedom of movement under United States law | Goodyear Dunlop Tires Operations, S.A. v. Brown | Baker v. Nelson | Miller v. California | United States v. Olano | Safford Unified School District v. Redding | Wright v. Houston Independent School District"
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",Mondelez International,0,0.8,1,1,1.6079235076904297,128,10,"Mondelez International | Handi-Snacks | PepsiCo | General Mills | Kellogg's | Pillsbury Company | Mars, Incorporated | Butterfinger | Chipotle Mexican Grill | Keebler Company"
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,Monica Lewinsky.,1,1.0,1,1,0.9677121639251709,128,10,Their Lives | Valerie Plame | Monica Lewinsky | Callista Gingrich | Michelle Fields | Kellyanne Conway | Lisa De Pasquale | Susan Whitson | Sarah Huckabee Sanders | William H. Ginsburg
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949","April 1, 1949",1,1.0,1,1,1.0745391845703125,128,10,"Paul Manafort | Trump campaign–Russian meeting | Donald Trump Jr. | Donald Trump | Kellyanne Conway | Donald Trump presidential campaign, 2016 | Corey Lewandowski | Michael D. Cohen (lawyer) | David Urban | Callista Gingrich"
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,2004,0,0.0,0,1,1.0460984706878662,128,10,Lourenço Mutarelli | 69 (novel) | Marcel Proust | Carmen (novella) | Before We Say Goodbye | Gabriel García Márquez | Roman à clef | Giovacchino Forzano | 4 a.m. (novel) | The Devils of Loudun
Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain","Teide National Park and Garajonay National Park are located in the Canary Islands, Spain.",0,0.35294117647058826,1,1,1.328871250152588,128,10,Teide National Park | Garajonay National Park | Roque Cinchado | Band-e Amir National Park | Manyeleti Game Reserve | Dune Za Keyih Provincial Park and Protected Area | Jackson Lake Ranger Station | Sierra Nevada National Park (Spain) | Rila | Guadeloupe National Park
How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,250 million.,1,1.0,1,1,0.843996524810791,128,10,"The Best of Roald Dahl | Roald Dahl: Collected Stories | Roald Dahl short stories bibliography | Roald Dahl | Britney Spears: Live and More! | BioShock (series) | Harry Potter in translation | A Dónde Me Lleva La Vida | The Collected Short Stories of Roald Dahl | Poems by Currer, Ellis, and Acton Bell"
What occupation do Chris Menges and Aram Avakian share?,director,Cinematographer and film director.,0,0.4,1,1,1.072477102279663,128,10,Chris Menges | Aram Avakian | Ara Babajian | Daron Malakian | Criss Angel | Abdul Razzak Yaqoob | Tim Lambesis | Dre Allen | Chriselle Lim | Howard Menger
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,The Conversation.,1,1.0,1,1,0.9124128818511963,128,10,Andrew Jaspan | Breitbart News | News Corp | Shareblue | National Enquirer | Forbes | 21st Century Fox | WorldNetDaily | Fox Business Network | Gary Mekikian
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,John Waters.,1,1.0,1,1,0.8535153865814209,128,10,18th Independent Spirit Awards | 32nd Independent Spirit Awards | Lucky McKee | Mike Nichols | John Waters | Todd Haynes | The Haunted Mansion (film) | Movies Askew | Independent Spirit Awards | Ian Schneider
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,"Las Vegas Strip, Nevada.",0,0.6666666666666665,1,1,0.843376636505127,128,10,"Why Is There Air? | For Adults Only | MGM Grand Las Vegas | Bill Cosby Is a Very Funny Fellow...Right! | Cosmopolitan of Las Vegas | Oh, Baby! (Bill Cosby album) | Live: Madison Square Garden Center | Monte Carlo Resort and Casino | Alon Las Vegas | The Venetian Las Vegas"
Do the drinks Gibson and Zurracapote both contain gin?,no,"Yes, both Gibson and Zurracapote are made with gin.",0,0.0,1,1,1.323929786682129,128,10,Gibson (cocktail) | Zurracapote | Gin and tonic | Phillips Distilling Company | Sazerac Company | List of Portuguese dishes | Clover Club Cocktail | Absinthe | Karlovačko | White Russian (cocktail)
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,March and April.,1,1.0,1,1,1.1017060279846191,128,10,London International Documentary Festival | British Journal | Doc NYC | London Review of Books | British Academy Film Awards | The Times | 70th British Academy Film Awards | All That Jazz (film) | The River Why (film) | Young &amp; Beautiful
Tysons Galleria is located in what county?,Fairfax County,"Fairfax County, Virginia",0,0.8,1,1,1.4306519031524658,128,10,"Tysons, Virginia | Tysons Galleria | Tysons Corner Center | West Tyson County Park | Poughkeepsie Galleria | Honolulu | Spring Hill station | Cincinnati | The Galleria | Pecos, Texas"
Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,"consumer goods, apparel, footwear, sports equipment, and soft drinks.",0,0.15384615384615383,0,1,1.3273229598999023,128,10,Bordan Tkachuk | AB InBev brands | Bombardier Inc. | Hydra Ventures | Lebedyansky (company) | Baidu Tieba | Aditya Julka | Time Warner Cable | GiftCards.com | SpaceX
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,Lev Yilmaz or Pamela B. Green.,0,0.25,1,1,0.9575695991516113,128,10,Pamela B. Green | Lev Yilmaz | Pam Grier | The Proposal (film) | Francis Ford Coppola | Damien Chazelle | Gia Coppola | Jennifer Weiner | Michael Herz (producer) | Vladimir Danilevich
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,Rabat-Salé-Kénitra,0,0.0,1,1,1.490295648574829,128,10,Moroccan Ambassador to China | Xinjiang | Baidu Tieba | Shanghai | Ruili | Central African Republic–China relations | Hulunbuir | United States Ambassador to Mongolia | Rally China | Baidu Baike
Are Yingkou and Fuding the same level of city?,no,"No, they are not the same level of city.",0,0.19999999999999998,1,1,1.1583197116851807,128,10,"Yingkou | Wafangdian | Tongcheng Subdistrict, Fuding | Fuding Railway Station | Xiapu County | Sanming | Taimushan Railway Station | Yixing | Fuzhoucheng | Yingkou East Railway Station"
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",Florida and Oklahoma,0,0.0,0,1,1.4281461238861084,128,10,Black Seminoles | Seminole | Seminole Nation of Oklahoma | Indigenous peoples of Florida | Seminole Nation of Oklahoma | Cayuga people | Odawa | Seminole music | Apalachee | Muscogee language
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,David Huntsinger has worked with gospel singer Latice Crawford.,0,0.0,0,1,1.4132442474365234,128,10,Latice Crawford | Andraé Crouch | Katy Perry | Alison Mosshart | Mariah Carey | Delilah (radio host) | Larnelle Harris | Taylor Swift | Nina Simone | Scott Logan (musician)
What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,1999.,0,0.0,1,1,0.9697751998901367,128,10,Kevin Lockett | Colt McCoy | Champ Bailey | Eli Manning | Bryce Harper | Markelle Fultz | Colin Kaepernick | Donovan McNabb | Randall Cunningham | Larry Johnson (running back)
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,1,1,1.672419786453247,128,10,1964 Georgia Tech Yellow Jackets football team | Bobby Dodd Stadium | 1988 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | 1987 Georgia Tech Yellow Jackets football team | 1953 Georgia Tech Yellow Jackets football team | 1959 Georgia Tech Yellow Jackets football team | 1980 Georgia Tech Yellow Jackets football team | 1961 Georgia Tech Yellow Jackets football team | 1966 Georgia Tech Yellow Jackets football team
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Leo Varadkar,1,1.0,1,1,1.2638397216796875,128,10,"Leo Varadkar | Leader of Fine Gael | Enda Kenny | Fine Gael leadership election, 2017 | Fine Gael Front Bench | Frances Fitzgerald (politician) | Leader of Sinn Féin | Liam Cosgrave | Éamon de Valera | Irish general election, 2011"
Which American film actor and dancer starred in the 1945 film Johnny Angel?,George Raft,George Raft.,1,1.0,1,1,0.9200382232666016,128,10,Johnny Angel | Gene Kelly | John Travolta | Ginger Rogers | Joan Crawford | Donald O'Connor | Elvis Presley | Humphrey Bogart | George Raft | Shirley Temple
hree Men on a Horse is a play by a playwright born in which year ?,1887,1906,0,0.0,0,1,0.7932653427124023,128,10,George Bernard Shaw | Shakespeare (disambiguation) | Shakespeare bibliography | Eugène Ionesco | William Shakespeare | James Leo Herlihy | W. Somerset Maugham | Three Men on a Horse | Samuel Beckett | List of Argentine operas
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,1.0222270488739014,128,10,"Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation | Howard Graham Buffett | Nasdaq, Inc. | TaeguTec | 10,000 Small Businesses | Howard Warren Buffett"
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7 October 1978,Born 7 October 1978,0,0.8571428571428571,1,1,0.9653487205505371,128,10,"2000 ICC KnockOut Trophy | Zaheer Khan | Chetan Suryawanshi | Inzamam-ul-Haq | Warwick Armstrong | C. J. Hunter | Rashid Khan (Afghan cricketer) | Tamim Iqbal | Iftikhar Ahmed (cricketer, born 1990) | Tillakaratne Dilshan"
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",B-17 Flying Fortress bomber,Ogden Air Logistics Center,0,0.0,0,1,1.4267921447753906,128,10,514th Flight Test Squadron | Patrol Squadron 4 (United States Navy) | 486th Flight Test Squadron | 10th Flight Test Squadron | Boeing XB-15 | North American NA-35 | VMF-511 | Curtiss-Wright XF-87 Blackhawk | 339th Flight Test Squadron | 370th Flight Test Squadron
"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton,1,1.0,1,1,1.4960105419158936,128,10,My Eyes (Blake Shelton song) | Based on a True Story... | The Truth (Brady Seals album) | Crystal Gayle | You Lie (Reba McEntire song) | Looking Through Your Eyes | Lari White | Taylor Swift | Where It's At (album) | Terri Gibbs
"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,"9,000 BCE to the late 17th century.",0,0.0,0,0,1.280395746231079,128,10,Medieval archaeology | Jayanta Bhatta | History of England | Khirbet Qeiyafa | Adams Site | Architecture of Karnataka | John Thayer (priest) | City of David | Bluff Great House | Aquadoctan
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7 January 1936,18th century.,0,0.0,0,1,1.0418479442596436,128,10,Here We Go Round the Mulberry Bush (film) | Jane Austen | George Eliot | Emily Brontë | Roald Dahl | Anthony Burgess | John Galsworthy | Ford Madox Ford | Kingsley Amis | John Cowper Powys
"Who died first, George Archainbaud or Ralph Murphy?",George Archainbaud,George Archainbaud died first.,0,0.6666666666666666,1,1,1.1597037315368652,128,10,George Archainbaud | Ralph Murphy | George Atzerodt | Sergeant Murphy | George M. Cohan | George Gould (businessman) | Cecil Hunt | The Big Brain | Donald Swain Lewis | Porter Cornelius Bliss
Which component of shellite has the formula (ON)CHOH?,picric acid,Unbinilium,0,0.0,1,1,1.317274570465088,128,10,Shellite (explosive) | Unbinilium | Campigliaite | Moseley's law | Silicon boride | Ionic compound | Isopropyl alcohol | Ancient Egyptian offering formula | Structural formula | Carbon suboxide
