question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,0.8285071849822998,128,5,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7 October 1978,Born 7 October 1978.,0,0.8571428571428571,1,1,0.5383052825927734,128,5,2000 ICC KnockOut Trophy | Zaheer Khan | Chetan Suryawanshi | Inzamam-ul-Haq | Warwick Armstrong
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",B-17 Flying Fortress bomber,Ogden Air Logistics Center (OO-ALC),0,0.0,0,1,0.9363577365875244,128,5,514th Flight Test Squadron | Patrol Squadron 4 (United States Navy) | 486th Flight Test Squadron | 10th Flight Test Squadron | Boeing XB-15
"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton.,1,1.0,1,1,0.5900845527648926,128,5,My Eyes (Blake Shelton song) | Based on a True Story... | The Truth (Brady Seals album) | Crystal Gayle | You Lie (Reba McEntire song)
"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,1st century CE.,0,0.0,0,0,0.6844162940979004,128,5,Medieval archaeology | Jayanta Bhatta | History of England | Khirbet Qeiyafa | Adams Site
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7 January 1936,1775.,0,0.0,0,1,0.5408210754394531,128,5,Here We Go Round the Mulberry Bush (film) | Jane Austen | George Eliot | Emily Brontë | Roald Dahl
"Who died first, George Archainbaud or Ralph Murphy?",George Archainbaud,George Archainbaud died first.,0,0.6666666666666666,1,1,0.8270809650421143,128,5,George Archainbaud | Ralph Murphy | George Atzerodt | Sergeant Murphy | George M. Cohan
Which component of shellite has the formula (ON)CHOH?,picric acid,Shellite (Tridite) is an explosive mixture of Picric acid and Dinitrophenol or Picric acid and Hexanitrodiphen,0,0.2222222222222222,1,1,0.9813313484191895,128,5,Shellite (explosive) | Unbinilium | Campigliaite | Moseley's law | Silicon boride
The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,16,0,0.0,1,1,0.6735339164733887,128,5,Argentine PGA Championship | Juan Martín del Potro | Roberto De Vicenzo | Jordan Spieth | Juan Martín del Potro career statistics
Suicide's 1977 released album features a song based on what brand's comic character?,Marvel,Marvel Comics,0,0.6666666666666666,1,1,0.5996222496032715,128,5,Ghost Rider (Suicide song) | Suicide (1977 album) | Vanity (singer) | 1-800-273-8255 (song) | Suicidal Tendencies
What other political position did the person who introduced the DISCLOSE Act hold?,United States Senator,U.S. Senate,0,0.0,0,1,0.7498879432678223,128,5,DISCLOSE Act | Democratic-Republican Party | John Dean | Alexander Hamilton | George Anastaplo
Were the bands Skin Yard and Ostava from the U.S.?,no,Yes.,0,0.0,1,1,0.5123209953308105,128,5,Skin Yard | Ostava | Skin Yard (album) | Slint | Evanescence
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.879326581954956,128,5,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson
What major truck road is located in Backford Cross?,The A41,Backford Cross,0,0.0,1,1,0.9382326602935791,128,5,A5117 road | Backford Cross | U.S. Route 287 | Saskatchewan Highway 39 | U.S. Route 19 Truck (Pittsburgh)
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,Princess Jessica,"Caroline Carver in ""The Magical Legend of the Leprechauns"".",0,0.0,1,1,0.7533555030822754,128,5,Caroline Carver (actress) | The Magical Legend of the Leprechauns | Being John Malkovich | Rene Russo | Dogma (film)
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",The Spiderwick Chronicles,The Spiderwick Chronicles.,1,1.0,1,1,0.5995450019836426,128,5,Sarah Bolger | The Spiderwick Chronicles (film) | The Curious Case of Benjamin Button (film) | Witchville | A Wrinkle in Time (2018 film)
Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co,Kohlberg Kravis Roberts,0,0.0,1,1,0.8768918514251709,128,5,"Maxeda | Kohlberg Kravis Roberts | Nasdaq, Inc. | The Carlyle Group | The Blackstone Group"
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,The Bye Bye Man,"The film is ""The Bye Bye Man"".",0,0.7272727272727273,1,1,0.5513050556182861,128,5,Cressida Bonas | The Bye Bye Man | Mary Queen of Scots (2018 film) | The Visit (2015 American film) | The Keeping Hours
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,Richmond,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of the Clarence River.,0,0.0,0,1,0.903322696685791,128,5,"Mummulgum | Bruxner Highway | Tabulam | Tenterfield, New South Wales | Wollongbar, New South Wales"
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",Owsley Stanley,Bear,0,0.0,1,1,0.7141294479370117,128,5,Owsley Stanley | Frank Sinatra | Shig Murao | Subatomic Sound System | Far Side Virtual
When was the palace founded at which Columba de Dunbar died in 1435?,the late 12th Century,1333,0,0.0,1,1,0.6092472076416016,128,5,Columba de Dunbar | Buckingham Palace | Alhambra | Spynie Palace | Westminster
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","San Luis Obispo, California","San Luis Obispo, California.",1,1.0,1,1,0.5944111347198486,128,5,Bubblegum Alley | Gum Wall | Liquidambar | Hollywood Star Lanes | Up Your Alley Fair
"At what venue was the January 2, 2012 game featured the University of Louisville team?",Mercedes-Benz Superdome,Mercedes-Benz Superdome,1,1.0,1,1,0.9312973022460938,128,5,2015–16 Colorado Buffaloes men's basketball team | 2016–17 Vermont Catamounts men's basketball team | Big Ten Conference | Southeastern Conference | 2013 Sugar Bowl
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,LaLee's Kin: The Legacy of Cotton.,1,1.0,1,1,0.5169551372528076,128,5,Gimme Shelter (album) | LaLee's Kin: The Legacy of Cotton | Gimme Shelter (1970 film) | Gimme Shelter (disambiguation) | Gimme Shelter
"Which board game was published most recently, Pirate's Cove or Catan?",Pirate's Cove,"Pirate's Cove, 2003, Days of Wonder, 2007, Catan, 2007, Catan Card Game, 2007,",0,0.2666666666666667,1,1,0.9777240753173828,128,5,The Rivals for Catan | Catan | Pirate's Cove | Catan Card Game | Catan Dice Game
Alice David is the voice of Lara Croft in a video game developed by which company ?,Crystal Dynamics,Tomb Raider,0,0.0,1,1,0.6297245025634766,128,5,Alice David | Tomb Raider | List of Tomb Raider media | Lara Croft | Lara Croft: Tomb Raider
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","""The Marshall Mathers LP 2""","""Encore"" (Eminem album)",0,0.0,0,1,0.6778979301452637,128,5,Numb (Rihanna song) | Unapologetically | Unapologetic | Encore (Eminem album) | Encore (Eminem song)
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ",Suicide Squad,David Ayer,0,0.0,1,1,0.9854369163513184,128,5,End of Watch | South of 8 | David Ayer | Exit Wounds | Mark Fuhrman
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,Jillian Belk,Jillian Bell,0,0.5,1,1,0.5720014572143555,128,5,SuperMansion | Heidi Gardner | Jillian Bell | Yeardley Smith | Kylie Minogue
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech University,Texas Tech University,1,1.0,1,1,0.8913159370422363,128,5,Texas Tech University | 2008 Texas vs. Texas Tech football game | 2003 Texas Tech Red Raiders football team | 2008 Texas Tech Red Raiders football team | 2000 Texas Tech Red Raiders football team
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",Lord Combermere,Combermere,0,0.6666666666666666,1,1,0.6704187393188477,128,5,"Stapleton Cotton, 1st Viscount Combermere | Siege of Bharatpur (1805) | Siege of Bharatpur | Battle of Nirmogarh | Siege of Golconda"
For what type of work is the production company for The Year Without a Santa Claus best known?,"seasonal television specials, particularly its work in stop motion animation",Rankin/Bass Productions,0,0.0,0,1,0.720930814743042,128,5,The Year Without a Santa Claus | The Year Without a Santa Claus (2006 film) | Santa Claus | Santa Claus: The Movie | Christmas stocking
"What year was the film that starred the composer for ""The Naked Brothers Band""?",2014,2007-2009,0,0.0,0,0,0.6114869117736816,128,5,Lin-Manuel Miranda | Serendipity (film) | Alex Wolff | Hans Zimmer | Stanley Kubrick
The author of Sexual Politics attended which British University?,Oxford,Oxford University,0,0.6666666666666666,1,1,0.8770701885223389,128,5,Kate Millett | Sexual Politics | Milo Yiannopoulos | John Lanchester | Tariq Ali
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",Roberta Vinci,"Roberta Vinci had the highest singles ranking, Jorge Lozano had the highest doubles ranking.",0,0.25,1,1,0.787855863571167,128,5,Jorge Lozano | Roberta Vinci | 2011 Barcelona Ladies Open – Doubles | 2015 Rogers Cup – Women's Doubles | Flavia Pennetta
Both Truth in Science and Discovery embrace what campaign?,"""Teach the Controversy"" campaign",Teach the Controversy,0,0.8571428571428571,1,1,0.8302197456359863,128,5,Truth in Science | Intelligent design and science | Discovery Institute | LC Singh | Uncommon Dissent
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins,0,0.125,1,1,0.5928304195404053,128,5,Ian Watkins (Lostprophets) | Josey Scott | Always (Saliva song) | Shinobi vs. Dragon Ninja | Asking Alexandria
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,Nebo Zovyot,Soviet feature,0,0.0,1,1,0.9130580425262451,128,5,Battle Beyond the Sun | Queen of Blood | I Was a Satellite of the Sun | Battle Beyond the Stars | Elem Klimov
"Who was born first, Erika Jayne or Marco Da Silva",Erika Jayne,Marco Da Silva was born first.,0,0.0,1,1,1.0361921787261963,128,5,Marco Da Silva (dancer) | Alex Belli | Erika Jayne | Marina Ruy Barbosa | Shane and Friends
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,The Times,0,0.0,1,1,0.5979819297790527,128,5,Reading Post | The Times | British Journal | Forbury Gardens | Maiwand Lion
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,Aonghus Mór and the Isles of Mann and the Isles.,0,0.4285714285714285,1,1,0.7387123107910156,128,5,Kingdom of the Isles | List of rulers of the Kingdom of the Isles | Aonghus Mór | Faroe Islands | Kingdom of the Isles
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles.,1,1.0,1,1,0.5236318111419678,128,5,Bruce Spizer | Ben Bruce | Louis Armstrong | Keith Richards | Frank Sinatra
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","""We'll Burn That Bridge""","""Chattahoochee""",0,0.0,0,1,0.6285417079925537,128,5,A Lot About Livin' (And a Little 'bout Love) | Lovin' Lately | What Livin's All About | Chattahoochee (song) | Where It's At (album)
What occupation was shared by David Yates and Pietro Germi?,director,Film director,0,0.6666666666666666,1,1,0.47334742546081543,128,5,Pietro Germi | Peter Yates | Peter Yates (architect) | David Yates | Enrico Fermi
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1901,1901,1,1.0,1,1,0.7684400081634521,128,5,Detroit Tigers | History of the Cleveland Indians | Baltimore Orioles | Wayne Garland | List of Detroit Tigers managers
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,Argand lamp,Argand lamp,1,1.0,1,1,0.5671255588531494,128,5,Lewis lamp | Argand lamp | Lewis lamp | Bass Rock Lighthouse | Herbert Akroyd Stuart
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",seven,28 million,0,0.0,1,1,0.6420295238494873,128,5,Frank Sinatra | Bing Crosby | When Harry Met Sally... (soundtrack) | Harry Connick Jr. | Morrissey
Are Broughtonia and Laeliocattleya both orchids?,yes,"Yes, both Broughtonia and Laeliocattleya are orchids.",0,0.25,0,1,0.7740411758422852,128,5,Broughtonia | Laeliocattleya | Broughtonia sanguinea | Hawkinsara | Otaara
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,2014,0,0.0,1,1,0.71085524559021,128,5,Algeria at the FIFA World Cup | 1998 FIFA World Cup | 2014 FIFA World Cup | 1970 FIFA World Cup | Morocco 2026 FIFA World Cup bid
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",The Seven Days Battles,"Seven Days Battles, Manila (1945), Manila (1898), Manila (1898), Manila (1945), Manila (1945), Manila (189",0,0.31578947368421056,1,1,0.9872744083404541,128,5,Seven Days Battles | Battle of Manila (1945) | Battle of Manila (1898) | Second Battle of Caloocan | Battle of Manila (1945)
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",Lush Ltd.,Lush Ltd.,1,1.0,1,1,0.6296441555023193,128,5,ABQ Uptown | Lush (company) | Next plc | Shop Direct | Tesco
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,"Old Trafford, Greater Manchester",0,0.3333333333333333,1,1,0.9317877292633057,128,5,"Old Trafford, Greater Manchester | List of Manchester United F.C. managers | List of Manchester United F.C. seasons | Manchester United F.C. | Glazer ownership of Manchester United"
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",1989,"Disney's Hollywood Studios, Disneyland",0,0.0,0,1,0.7692420482635498,128,5,Chim Chim Cher-ee | Mary Poppins (musical) | Step in Time | Mary Poppins (song) | Crush's Coaster
