question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Erskine Academy is located in a village in what county?,"Kennebec County, Maine","Cumberland County, Maine.",0,0.6666666666666666,0,1,1.2921981811523438,32,5,"Erskine Academy | Village Christian Academy | Ferryden Park, South Australia | Waterford, New York | Bellport Academy"
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1886,1,1.0,1,1,1.412811040878296,32,5,Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | NGC 166 | NGC 6285
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel,1,1.0,1,1,1.4169938564300537,32,5,The Fate of the Furious | Han Lue | Vin Diesel | Race Wars (The Fast and the Furious) | Furious 7
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,George Orwell's Nineteen Eighty-Four.,0,0.0,0,1,0.8059914112091064,32,5,Nineteen Eighty-Four | The Wanting Seed | The Scarlet Empire | Atlas Shrugged | Harmon Kaslow
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller,1,1.0,1,1,1.291213035583496,32,5,David Rockefeller | John D. Rockefeller III | John D. Rockefeller III | Warren Buffett | David Rockefeller
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,1.4130022525787354,32,5,Valdosta State Blazers | List of UAB Blazers football seasons | List of UAB Blazers head football coaches | Georgia Tech Yellow Jackets football | Georgia Collegiate Athletic Association
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,"Radio personality, television presenter, writer, journalist, critic, music, comedy, radio DJ.",0,0.12500000000000003,0,1,1.4129900932312012,32,5,Booked! | Clive Anderson's Comedy Revolutions | Radio Veronica (Talpa Radio) | Radio personality | Stuart Maconie
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","35,635.",0,0.0,0,1,1.4138283729553223,32,5,"Stephen Bercik | Hot Springs, Arkansas | Norwalk, Connecticut | Elizabeth, New Jersey | Galesburg, Illinois"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Jules Verne,0,0.0,0,1,1.4175770282745361,32,5,Jules Verne Trophy | Phileas Fogg snacks | David Niven | Around the World in 80 Days (2004 film) | The Real Glory
Are Power Grid and Vanished Planet both cooperative board games?,no,"No, Power Grid is a competitive game.",0,0.25,0,1,0.7538256645202637,32,5,Vanished Planet | Power Grid | Power Grid | Tapp-Tarock | Pandemic (board game)
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.","Washington, D.C. metropolitan area.",0,0.6666666666666666,1,1,0.7331514358520508,32,5,Bridgeport station (Connecticut) | East Shore and Suburban Railway | Takoma Langley Crossroads Transit Center | Purple Line (Maryland) | Blair station
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud.,1,1.0,1,1,1.2885723114013672,32,5,Sigmund Freud | Freud and Philosophy | Sigmund Freud | Freud: A Life for Our Time | Jokes and Their Relation to the Unconscious
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Concubine,0,0.0,0,1,1.4152004718780518,32,5,The Concubine (film) | Forbidden Quest | Kim Dong-wook | Masquerade (2012 film) | The Railroad
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,Adelaide Miethke,0,0.5,0,1,1.4143586158752441,32,5,School of the Air | Adelaide Miethke | Education in Bhutan | D'Abadie | Grafton Elliot Smith
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas",Daegu,0,0.0,0,1,1.4161062240600586,32,5,Operation Blue Hearts | United States Army Garrison Daegu | 14th Infantry Regiment (United States) | Operation Blue Hearts | Battle of Yongju
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,Max West,0,0.3333333333333333,0,1,1.4131088256835938,32,5,Max West (1920s outfielder) | Overton Tremper | Jack Sheehan (baseball) | Jack Kaiser | Fred Johnston
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Scanian dialect.,0,0.5,0,1,0.7583198547363281,32,5,Scanian dialect | Spettekaka | Irpinian dialect | Spettekaka | Vladislaus II of Hungary
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,0.7564949989318848,32,5,Happy Death Day | Jessica Rothe | Paranormal Activity: The Marked Ones | Scouts Guide to the Zombie Apocalypse | Forever My Girl
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Baltimore Ravens.,0,0.0,1,1,0.7338032722473145,32,5,Horse-collar tackle | Rod Woodson | Ed Reed | Joe Garten | Roy Williams (safety)
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Dana Andrews.,0,0.8,0,1,0.6077132225036621,32,5,William Wyler | The Crowded Sky | Fredric March | Teresa Wright | Dana Andrews
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,SM Entertainment,0,0.0,0,1,1.414815902709961,32,5,List of songs written by Kim Jong-hyun | Kim Jong-hyun discography | Kim Jong-hyun (singer) | Kim Jong-hyun discography | Kim Jong-hyun (singer)
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Journey.,0,0.0,0,0,1.4166147708892822,32,5,"Greatest Hits, Vol. 1 (Korn album) | Rock and Roll Hall of Fame | Steve Smith (musician) | Native Window (album) | My Generation"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,1.4119353294372559,32,5,Talpa Holding | Sky Radio | Radio Veronica (Talpa Radio) | Villa Isola | Telegraaf Media Groep
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport is closer to Rockford, Illinois. McClellan–Palomar Airport is closer to San Diego, California.",0,0.21052631578947367,1,1,1.3908541202545166,32,5,Chicago Rockford International Airport | McClellan–Palomar Airport | Fort Collins–Loveland Municipal Airport | Chicago Rockford International Airport | Rockford Airfest
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Preševo Valley,0,0.28571428571428575,1,1,1.4126756191253662,32,5,National symbols of Albania | National symbols of Serbia | Preševo Valley | Bazaar of Peć | Independence Square (Podgorica)
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,David Lodge.,0,0.6666666666666666,1,1,1.2825112342834473,32,5,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Republican Senator,0,0.0,0,1,1.4208357334136963,32,5,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 1976 | United States Senate election in Montana, 1984"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Government of Ireland Act 1920.,0,0.5333333333333333,0,1,1.2890443801879883,32,5,Islam in Northern Ireland | Islam in Northern Ireland | Parliament of Northern Ireland | Faulkner ministry | Partition of Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,MedStar Washington Hospital Center has more beds.,0,0.7272727272727273,1,1,1.413207769393921,32,5,MedStar Washington Hospital Center | Murphy Medical Center | List of hospitals in North Carolina | MedStar Georgetown University Hospital | MedStar Georgetown University Hospital
Are Aladdin and Song of the South produced by the same company?,yes,No,0,0.0,0,1,1.4125661849975586,32,5,The Return of Jafar | Song of the South | Aladdin (2019 film) | Iago (Disney) | Disney Renaissance
Are Daryl Hall and Gerry Marsden both musicians?,yes,Yes.,1,1.0,0,1,1.412083387374878,32,5,Hall &amp; Oates | Daryl Hall | Don't Let the Sun Catch You Crying | Gerry Marsden | Ferry Cross the Mersey
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,1,1,1.2905514240264893,32,5,Fred C. Koch | Harry Koch (businessman) | Mary R. Koch | Fred C. Koch | Royal Dutch Shell
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Michael Tippett.,0,0.8,0,1,1.4125926494598389,32,5,Luigi Cherubini | A Child of Our Time | Michael Tippett School | Épicure (opera) | Luigi Cherubini
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520.,0,0.5,1,1,0.6322879791259766,32,5,Prospect of Whitby | Town of Ramsgate | Wapping | Wapping | Gallery 5
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,1935,0,0.0,0,1,1.415179967880249,32,5,Josh Heupel | Don Haskins | List of Oklahoma Sooners head football coaches | Oklahoma Sooners football | Barry Switzer
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania","Belcamp, MD.",0,0.0,0,1,0.6538441181182861,32,5,Anticimex | Parent company guarantee | Danby (appliances) | Aladdin Knowledge Systems | Dow AgroSciences
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,Eastern part of DeKalb County.,0,0.33333333333333337,1,1,1.413611650466919,32,5,"Gloria S. Butler | Gloria S. Butler | Stone Mountain, Georgia | DeKalb County Fire and Rescue | Stone Mountain, Georgia"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift,1,1.0,1,1,0.8526008129119873,32,5,Fifteen (song) | Fifteen (song) | Our Song (Taylor Swift song) | Fifteen (song) | Taylor Swift
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender was born first.,0,0.0,1,1,1.411322832107544,32,5,Michael Fassbender | Hunger (2008 film) | Liam Cunningham | Liam Cunningham (politician) | Michael Fassbender filmography
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,2007 New York Giants,0,0.5,0,1,1.2936620712280273,32,5,Super Bowl XLVIII | Super Bowl XLII | 2007 New York Giants season | Super Bowl XLVIII | Scott Pioli
What river has five waterfalls depicted on a state seal?,Missouri River,Missouri River,1,1.0,1,1,1.066908597946167,32,5,Great Falls (Missouri River) | Great Falls (Missouri River) | Aintharuvi | Seal of Oregon | Disneyland 10th Anniversary
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006.,1,1.0,1,1,1.4234936237335205,32,5,Angelspit | Blood on the Dance Floor (band) | The M Machine | 3OH!3 | Lost Kings
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,Kim So-hyun and Yoon Seung-ah.,0,0.0,1,1,1.4214692115783691,32,5,Ma Boy (TV series) | Kim Yoo-jung | Kim So-hyun | Yoon Seung-ah | Yoon Seung-ah
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Environmental Protection Agency.,0,0.0,0,1,0.6350805759429932,32,5,Michael J. Hunter | Michael Bryant (politician) | Michael J. Hunter | Shasta Cascade Broadcasting Corporation | John Franks (judge)
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Baltimore,0,0.0,0,1,1.418595790863037,32,5,Look At Us Now | I Wonder If I Take You Home | Total (group) | How Deep Is Your Love (Dru Hill song) | Let Me Hold You (Turn Me On)
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Adult Swim.,0,0.0,0,1,0.7348353862762451,32,5,Thea White | Animaniacs | Dead Grandma | Odd Mom Out | Tim &amp; Eric's Bedtime Stories
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World (1975),0,0.923076923076923,1,1,1.2916510105133057,32,5,The Strongest Man in the World | Candleshoe | Eddie Hall | The Guard (2011 film) | Ben Kelsey (strongman)
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Malcolm Brogdon,0,0.0,0,1,1.415266990661621,32,5,Malcolm Brogdon | Joel Embiid | Garnett Thompson | Joel Embiid | NBA high school draftees
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,20th century.,0,0.0,1,1,0.7818770408630371,32,5,Goldilocks and the Three Bares | Goldilocks (disambiguation) | Goldilocks and the Three Bears | Joseph Jacobs | Goldilocks and the Three Bares
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,2019,0,0.0,0,1,1.418790340423584,32,5,Dhruva Natchathiram | Utpal Dutt | Kal Aaj Aur Kal | Siddhartha Jadhav | Deep Dhillon
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",Ready to Die,0,0.0,0,1,1.4169633388519287,32,5,Unbelievable (The Notorious B.I.G. song) | Life After Death | Craig Mack | Total (group) | Nasty Girl (The Notorious B.I.G. song)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Maro Ajemian,0,0.0,0,1,1.4156265258789062,32,5,The Manhattan Blues Project | Steven Adler | Steve Hunter | Poor Old Lu | Maro Ajemian
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Mitsubishi Motors.,0,0.6666666666666666,1,1,0.6081669330596924,32,5,Mitsubishi Motors | Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Nissan Rasheen | Honda Civic (third generation)
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,1960s.,0,0.0,0,1,0.7865266799926758,32,5,One Hundred and One Dalmatians | 101 Dalmatians II: Patch's London Adventure | 101 Dalmatians (1996 film) | 101 Dalmatians II: Patch's London Adventure | 102 Dalmatians
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Private,1,1.0,1,1,1.4133939743041992,32,5,Columbia University | Carole B. Balin | University of Washington | Ohio State University | Moses Rischin
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,Over 100 daily flights.,0,0.0,0,1,0.8055272102355957,32,5,Thai AirAsia X | Thai AirAsia X | AirAsia | Thai Lion Air | Siam Air
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,26 June 2013.,1,1.0,1,1,0.8304169178009033,32,5,2017 European Short Course Swimming Championships | Royal Arena | 2017 European Short Course Swimming Championships | 2010 European Short Course Swimming Championships | 2004 European Short Course Swimming Championships
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Perdita,0,0.0,1,1,1.2906644344329834,32,5,Davy Crockett – In Hearts United | Mary Robinson (poet) | Perdita (The Winter's Tale) | International Encyclopedia of Human Geography | Agnes Bugge
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War II,0,0.0,0,1,1.2881417274475098,32,5,Hermann Göring | Hermann Göring | Operation Dragoon | Lydia Litvyak | Royal New Zealand Air Force
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,0.9514408111572266,32,5,J. Robert Oppenheimer | Oppenheimer security hearing | Oppenheimer security hearing | J. Robert Oppenheimer | Oppenheimer security hearing
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,All Nippon Airways.,0,0.8,1,1,0.8042678833007812,32,5,Value Alliance | Vanilla Air | Narita International Airport Corporation | Narita International Airport | Nippon Cargo Airlines
Are Mick Jagger and Brett Scallions both musicians?,yes,Yes.,1,1.0,0,1,1.2923357486724854,32,5,Brett Scallions | Mick Jagger | Brett Young (album) | Elizabeth Jagger | Mick Jagger
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,Until 1864.,0,0.6666666666666666,0,1,1.4212074279785156,32,5,First inauguration of Abraham Lincoln | First inauguration of Abraham Lincoln | Second inauguration of Calvin Coolidge | Barack Obama | Inauguration of George H. W. Bush
Kadeem Jack is a player in a league that started with how many teams?,eight,14 teams.,0,0.0,0,1,0.6288673877716064,32,5,Kadeem Jack | Belarusian Second League | Milancy Khongstia | Bowari Khongstia | Evans Mensah (born 1988)
Are Über Goober and American Jobs both documentaries about gaming?,no,"No, American Jobs is not a documentary about gaming.",0,0.19999999999999998,1,1,0.798353910446167,32,5,Über Goober | American Jobs | Hawthorne (book) | The Game of Life | Micro Maniacs
Be Quick '28  football club is locayed in what province?,Overijssel,Overijssel,1,1.0,0,1,1.4149043560028076,32,5,Be Quick '28 | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | PEC Zwolle (women)
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England,1,1.0,1,1,1.2913122177124023,32,5,"Eccles, Greater Manchester | Eric A. Sykes | Eccles Interchange | Church of St Mary the Virgin, Eccles | The Real Housewives of Cheshire"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles,1,1.0,0,1,1.2932319641113281,32,5,The Beatles | Rock and Roll Hall of Fame | Sir Lord Baltimore | The Beach Boys | Cultural impact of the Beatles
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,"25,069 ft.",0,0.0,1,1,0.8055722713470459,32,5,Ismoil Somoni Peak | Khunyang Chhish | Ismoili Somoni | Lenin Peak | Yukshin Gardan Sar
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Cymbidium has more species.,0,0.4,1,1,0.7309150695800781,32,5,Cymbidium | Patrinia | Cymbidium suave | Cymbidium tracyanum | Cymbidium elegans
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Joseph E. Spinnato.,0,0.0,0,0,0.8299226760864258,32,5,New York City Fire Commissioner | Joseph E. Spinnato | Salvatore Cassano | New York City Fire Commissioner | Howard Safir
