question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts.",0,0.6666666666666666,1,1,0.74928879737854,256,5,David Walker (abolitionist) | Edward G. Walker | William Pynchon | Barry Unsworth | William A. White
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,The Large Münsterländer.,1,1.0,1,1,0.9253702163696289,256,5,Large Münsterländer | Bracco Italiano | Small Münsterländer | Dogo Argentino | Spinone Italiano
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese.,1,1.0,1,1,0.6563758850097656,256,5,Remedy (film) | Frank Vincent | Marlon Brando | Liev Schreiber | Patrick Bateman
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Armando Iannucci.,1,1.0,1,1,0.6131353378295898,256,5,Sufe Bradshaw | Veep | List of Veep characters | Curb Your Enthusiasm | That's My Bush!
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,0.6595838069915771,256,5,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Burke &amp; Hare (2010 film) | Cleaver (The Sopranos)
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,"Film director, painter, composer, actor, and TV actor.",0,0.4,1,1,0.7748312950134277,256,5,Giacomo Gentilomo | Tsai Ming-liang | Zhangye | Luigi Cherubini | Chen Chao-jung
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian or Richard C. Sarafian.,0,0.5,1,1,0.6187272071838379,256,5,Maro Ajemian | Richard C. Sarafian | Andy (film) | Luigi Cherubini | Jeanine Tesori
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,Pennsylvania's 18th congressional district,1,1.0,1,1,0.8979794979095459,256,5,"Pennsylvania's 18th congressional district | Mike Thurmond | Al Doty | Southern Columbia Area School District | Trenton, New Jersey"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Barack Obama,0,0.0,0,1,0.8683938980102539,256,5,"Flathead Indian Reservation | Polson, Montana | Ronan, Montana | Barack Obama | Maharashtra Swaraj Party"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,"Creation Research Society, Institute for Creation Research.",0,0.0,1,1,0.6066105365753174,256,5,John C. Whitcomb | The Genesis Flood | Henry M. Morris | Biblical Creation Society | Frank Lewis Marsh
Erskine Academy is located in a village in what county?,"Kennebec County, Maine","Cumberland County, New York",0,0.28571428571428575,0,1,0.77889084815979,256,5,Erskine Academy | Village Christian Academy | Franklin Academy (New York) | Bellport Academy | Louis B. Goodall
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,"Frank Muller, Francis Preserved Leavenworth, Ormond Stone, Gregorian telescope",0,0.0,1,1,0.769193172454834,256,5,NGC 166 | Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | Gregorian telescope
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel.,1,1.0,1,1,0.6715190410614014,256,5,The Fast and the Furious | Vin Diesel | Brian O'Conner | Fast Five | Han Lue
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,"Fredric Warburg, George Orwell, David MacLean Parry, Anthony Burgess, and Neil Gaiman.",0,0.26666666666666666,1,1,0.8074202537536621,256,5,Nineteen Eighty-Four | The Scarlet Empire | The Wanting Seed | Fredric Warburg | Neil Gaiman
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller.,1,1.0,1,1,0.5173780918121338,256,5,David Rockefeller | Rockefeller family | John D. Rockefeller III | Hope Aldrich Rockefeller | Rockefeller Brothers Fund
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta.,1,1.0,1,1,0.7222607135772705,256,5,Valdosta State Blazers | Georgia Collegiate Athletic Association | List of UAB Blazers football seasons | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,"Radio personality, critic, writer, journalist, and TV presenter.",0,0.15384615384615385,1,1,0.7115991115570068,256,5,Booked! | Radio personality | Stuart Maconie | Clive Anderson's Comedy Revolutions | Capital Gains (radio show)
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","600,155",0,0.0,0,1,0.89548659324646,256,5,"Tucson, Arizona | Stephen Bercik | Milwaukee | Trenton, New Jersey | Yekaterinburg"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Charles L. Clifford.,1,1.0,1,1,0.8699445724487305,256,5,Around the World in Eighty Days | Michael Palin: Around the World in 80 Days | The Real Glory | Around the World in 80 Days (2004 film) | David Niven
Are Power Grid and Vanished Planet both cooperative board games?,no,Yes.,0,0.0,1,1,0.9692790508270264,256,5,Vanished Planet | Power Grid | Pandemic (board game) | Poleconomy | BoardGameGeek
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.",Maryland,0,0.0,1,1,1.0271000862121582,256,5,Purple Line (Maryland) | Orange County Line | Takoma Langley Crossroads Transit Center | Bridgeport station (Connecticut) | Pentagon station
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud or Evelyn Waugh.,0,0.5714285714285715,1,1,0.7090473175048828,256,5,"Sigmund Freud | Evelyn Waugh | Jokes and Their Relation to the Unconscious | Sigmund Freud Museum (Vienna) | Statue of Sigmund Freud, Hampstead"
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Kim Dong-wook played Prince Sung-won.,0,0.0,0,1,0.7361016273498535,256,5,The Concubine (film) | Forbidden Quest | Kim Dae-woo | Masquerade (2012 film) | Blood Rain (film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,Adelaide Miethke,0,0.5,1,1,0.8684694766998291,256,5,"School of the Air | Adelaide Miethke | Gorokan, New South Wales | Education in Bhutan | Grafton Elliot Smith"
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas",United States Army Garrison Daegu,0,0.0,1,1,1.0080018043518066,256,5,Operation Blue Hearts | 1st Cavalry Division (United States) | United States Army Garrison Daegu | Walter Reed Army Medical Center | 343rd Rifle Division (Soviet Union)
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,Carlton Tremper.,0,0.0,1,1,0.7446491718292236,256,5,Cecil Fielder | Myrtle Beach Blue Jays | Max West (1920s outfielder) | Morley Jennings | Overton Tremper
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Scanian dialect,0,0.5,1,1,1.079016923904419,256,5,Spettekaka | Scanian dialect | Irpinian dialect | Sango language | Mikawa dialect
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,0.42282772064208984,256,5,Happy Death Day | Jessica Rothe | Slasher.com | Scouts Guide to the Zombie Apocalypse | Paranormal Activity: The Marked Ones
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Dallas Cowboys,1,1.0,1,1,1.0155339241027832,256,5,Horse-collar tackle | Tedy Bruschi | Roy Williams (safety) | Alex Wojciechowicz | Orlando Pace
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Fredric March.,0,0.0,1,1,0.5753576755523682,256,5,The Crowded Sky | Fredric March | Dana Andrews | Robert Karnes | David Niven
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,S.M. Entertainment,0,0.0,1,1,1.305044412612915,256,5,Kim Jong-hyun (singer) | Kim Jong-hyun discography | She Is | Hard Core (Lil' Kim album) | List of songs written by Kim Jong-hyun
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Red Hot Chili Peppers.,0,0.0,0,0,0.8311865329742432,256,5,"Rock and Roll Hall of Fame | Greatest Hits, Vol. 1 (Korn album) | Creem | Music of Ohio | Rock &amp; Roll Hall of Fame Covers EP"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,0.9810051918029785,256,5,Talpa Holding | John de Mol Jr. | Telegraaf Media Groep | Talpa Radio | Tien (TV channel)
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport is closer to Rockford, while McClellan–Palomar Airport is closer to Carlsbad.",0,0.23529411764705882,1,1,1.0349442958831787,256,5,Chicago Rockford International Airport | O'Hare International Airport | McClellan–Palomar Airport | Rockford Airfest | Fort Collins–Loveland Municipal Airport
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Bujanovac and Preševo.,0,0.7499999999999999,1,1,0.9349565505981445,256,5,National symbols of Albania | Preševo Valley | National symbols of Serbia | Pan-Slavic colors | Serbo-Byzantine Revival
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,Thomas Friedman is older than David Lodge.,0,0.36363636363636365,1,1,0.4293675422668457,256,5,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Secretary of Defense.,1,1.0,1,1,0.5319693088531494,256,5,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | William Cohen | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 2014"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Fourth Home Rule Bill,0,0.0,1,1,0.5285003185272217,256,5,Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Partition of Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,"Yes, Children's National Medical Center has more beds.",0,0.16666666666666666,1,1,1.1391284465789795,256,5,MedStar Washington Hospital Center | Children's National Medical Center | MedStar Georgetown University Hospital | List of hospitals in North Carolina | Providence Portland Medical Center
Are Aladdin and Song of the South produced by the same company?,yes,"No, they are not.",0,0.0,0,1,0.8695216178894043,256,5,Song of the South | Aladdin (2019 film) | Aladdin (Indian TV series) | Disney Renaissance | Iago (Disney)
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.8796486854553223,256,5,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,1,1,0.8078756332397461,256,5,Fred C. Koch | Harry Koch (businessman) | Rockefeller family | Royal Dutch Shell | Howard Graham Buffett
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Luigi Cherubini (1842) or Michael Tippett (1998).,0,0.4,1,1,0.7687342166900635,256,5,Luigi Cherubini | Michael Tippett | A Child of Our Time | Michael Tippett School | Niccolò Paganini
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520,0,0.5,1,1,1.0402367115020752,256,5,Prospect of Whitby | Town of Ramsgate | Wapping | Historic Inns of Annapolis | Leap-The-Dips
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,"October 5, 1937",0,0.5,1,1,0.9556164741516113,256,5,List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team | Barry Switzer | Oklahoma Sooners football | Josh Heupel
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT,0,0.33333333333333337,0,1,0.9812109470367432,256,5,Anticimex | Dow Chemical Company | Alticor | Zuffa | Royal Dutch Shell
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"DeKalb County, Georgia",0,0.0,1,1,1.0910775661468506,256,5,"Gloria S. Butler | DeKalb County Fire and Rescue | Stone Mountain, Georgia | Buford Highway | DeKalb County Courthouse (Illinois)"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift.,1,1.0,1,1,0.7390515804290771,256,5,Fifteen (song) | Kristy Lee Cook | Taylor Swift | Tiffany Darwish | Our Song (Taylor Swift song)
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,"Cunningham, born 1915, Fassbender, born 1977.",0,0.25,1,1,0.9408326148986816,256,5,Liam Cunningham | Michael Fassbender | Michael Fassbender filmography | Hunger (2008 film) | Liam Cunningham (politician)
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New England Patriots.,0,0.8571428571428571,0,1,0.7972791194915771,256,5,Super Bowl XLVIII | Super Bowl XLII | List of New England Patriots seasons | Super Bowl XXXVII | New England Patriots
What river has five waterfalls depicted on a state seal?,Missouri River,Seal of Montana,0,0.0,1,1,0.718623161315918,256,5,Great Falls (Missouri River) | Seal of Montana | Seal of Oregon | Oyster River (New Hampshire) | Siltcoos River
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006,1,1.0,1,1,0.872556209564209,256,5,Angelspit | Blood on the Dance Floor (band) | The M Machine | 3OH!3 | Lost Kings
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,Kim Yoo-jung,0,0.0,1,1,1.0385348796844482,256,5,Kim So-hyun | Yoon Seung-ah | Kim Yoo-jung | Moon Embracing the Sun | Ma Boy (TV series)
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Attorney General of Oklahoma,0,0.0,0,1,0.8562989234924316,256,5,Michael J. Hunter | Michael Bryant (politician) | Mike Thurmond | Roger Robb | Michael R. Anastasio
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles,1,1.0,0,1,0.5729053020477295,256,5,Look At Us Now | Let Me Hold You (Turn Me On) | Feel Good (Gryffin and Illenium song) | 3OH!3 | The M Machine
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,"Animaniacs, Courage the Cowardly Dog, Dead Grandma, The Itchy & Scratchy Show.",0,0.0,1,1,0.9570393562316895,256,5,Thea White | Animaniacs | Courage the Cowardly Dog | Dead Grandma | The Itchy &amp; Scratchy Show
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World came first.,0,0.8571428571428571,1,1,0.6186158657073975,256,5,The Strongest Man in the World | Candleshoe | Ben Kelsey (strongman) | 2013 World's Strongest Man | Eddie Hall
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Thon Maker.,0,0.8,1,1,0.6951148509979248,256,5,NBA high school draftees | Thon Maker | Joel Embiid | Andrew Bogut | Dan Langhi
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,19th century,0,0.0,1,1,0.8523049354553223,256,5,Goldilocks and the Three Bears | Goldilocks and the Three Bares | Goldilocks (disambiguation) | Disney Renaissance | Joseph Jacobs
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,"Milan, 2011.",0,0.6666666666666666,1,1,0.6648256778717041,256,5,Dhruva Natchathiram | Vikram (actor) | The Curious Case of Benjamin Button (film) | Dangal (film) | Deep Dhillon
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",The Notorious B.I.G. album with the song Unbelievable is Life After Death.,0,0.0,1,1,1.1489195823669434,256,5,Unbelievable (The Notorious B.I.G. song) | Life After Death | Notorious (soundtrack) | Ready to Die | Nasty Girl (The Notorious B.I.G. song)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Philip Aaberg.,1,1.0,1,1,0.6446840763092041,256,5,The Manhattan Blues Project | Terry Riley | Billy Joel | Philip Aaberg | Steve Hunter
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Mitsubishi Motors,0,0.6666666666666666,1,1,0.9915375709533691,256,5,Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Nissan Cefiro | Honda Domani | Honda Quint
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, Tonka was released in 1958, and 101 Dalmatians was released in 1996.",0,0.10526315789473684,1,1,1.1070411205291748,256,5,101 Dalmatians (1996 film) | One Hundred and One Dalmatians (franchise) | 102 Dalmatians | 101 Dalmatians II: Patch's London Adventure | Tonka (film)
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Public,0,0.0,1,1,0.7702386379241943,256,5,Columbia University | Stony Brook University | Mary Jane Phillips-Matz | Ohio State University | University of Virginia
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,2,0,0.0,0,1,0.9395718574523926,256,5,Thai AirAsia X | AirAsia | Thai AirAsia | Siam Air | Thai Lion Air
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,2017,0,0.0,1,1,0.8713586330413818,256,5,2017 European Short Course Swimming Championships | Royal Arena | 2004 European Short Course Swimming Championships | European Short Course Swimming Championships | 2007 European Short Course Swimming Championships
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Hermione.,0,0.0,1,1,0.5510640144348145,256,5,Mary Robinson (poet) | Perdita (The Winter's Tale) | Embley Park | Edna O'Brien | Timeline of Mary Wollstonecraft
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War I,0,0.0,1,1,1.1501867771148682,256,5,Hermann Göring | World War I | Operation Dragoon | Franco-Prussian War | Charles J. Biddle (aviator)
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,0.8126657009124756,256,5,Oppenheimer security hearing | J. Robert Oppenheimer | Project Y | Roger Robb | Arthur Rudolph
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,Vanilla Air Inc.,0,0.0,1,1,1.029139757156372,256,5,Vanilla Air | Value Alliance | Nippon Cargo Airlines | Narita International Airport Corporation | AirAsia
Are Mick Jagger and Brett Scallions both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.6667447090148926,256,5,Brett Scallions | Mick Jagger | Brett Young (album) | Jagger/Richards | Disease (song)
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,1836.,0,0.0,1,1,0.6878833770751953,256,5,First inauguration of Abraham Lincoln | Inauguration of Jimmy Carter | Inauguration of George H. W. Bush | First inauguration of Dwight D. Eisenhower | Roger B. Taney
Kadeem Jack is a player in a league that started with how many teams?,eight,8,0,0.0,1,1,1.1895802021026611,256,5,Kadeem Jack | NBA G League | List of AHL seasons | German football league system | Liverpool F.C. league record by opponent
Are Über Goober and American Jobs both documentaries about gaming?,no,"Yes, both are documentaries.",0,0.0,1,1,1.0340092182159424,256,5,Über Goober | American Jobs | Amy Braunschweiger | Phineas and Ferb (video game) | The Onion
Be Quick '28  football club is locayed in what province?,Overijssel,Flanders,0,0.0,0,1,1.3087658882141113,256,5,Be Quick '28 | Liverpool F.C. league record by opponent | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Liverpool F.C. players (1–24 appearances)
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England,1,1.0,1,1,0.8719713687896729,256,5,"Eccles, Greater Manchester | Eccles Interchange | Church of St Mary the Virgin, Eccles | Eric A. Sykes | Asking Alexandria"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles.,1,1.0,1,1,0.4637300968170166,256,5,Bruce Spizer | Ben Bruce | Asking Alexandria | Rock and Roll Hall of Fame | The Manhattan Blues Project
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,Height,0,0.0,1,1,0.9715762138366699,256,5,Khunyang Chhish | Ismoili Somoni | Ismoil Somoni Peak | Kunyang Chhish East | Pumari Chhish
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Cymbidium has more species.,0,0.4,1,1,0.874068021774292,256,5,Patrinia | Cymbidium | Cymbidium tracyanum | Cymbidium madidum | Cymbidium aloifolium
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Salvatore Cassano,0,0.0,0,0,0.9480490684509277,256,5,New York City Fire Commissioner | Salvatore Cassano | Howard Safir | Carlos M. Rivera | Joseph E. Spinnato
