question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7 October 1978,Born in 1980,0,0.0,0,0,0.48301196098327637,32,5,Kamran Akmal | Ben McNiece | Jack Fingleton | Inzamam-ul-Haq | Zulqarnain Haider
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",B-17 Flying Fortress bomber,VMF-221,0,0.0,0,1,0.46839427947998047,32,5,514th Flight Test Squadron | B-52 Memorial Park | VMF-511 | 46th Test Group | VMF-221
"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton,1,1.0,1,1,0.7485742568969727,32,5,Based on a True Story... | My Eyes (Blake Shelton song) | My Eyes (Blake Shelton song) | Looking Through Your Eyes | Mack 10 discography
"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,"13,000 years ago.",0,0.0,0,0,0.47328829765319824,32,5,"List of oldest synagogues | Church of St Mary Major, Exeter | Royal palace of Werla | Settlement of the Americas | Jayanta Bhatta"
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7 January 1936,1967,0,0.0,0,1,0.4226372241973877,32,5,Here We Go Round the Mulberry Bush (film) | George Eliot | Emily Brontë | Jane Austen | Here We Go Round the Mulberry Bush (disambiguation)
"Who died first, George Archainbaud or Ralph Murphy?",George Archainbaud,George Archainbaud died first.,0,0.6666666666666666,1,1,0.6991333961486816,32,5,George Archainbaud | Ralph Murphy | The Big Brain | George M. Cohan | Sergeant Murphy
Which component of shellite has the formula (ON)CHOH?,picric acid,Xylitol,0,0.0,0,0,0.5497837066650391,32,5,Isopropyl alcohol | 1-Hexanol | Xylitol | Tetrakis(hydroxymethyl)phosphonium chloride | Ionic bonding
The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,9,0,0.0,0,1,0.3435988426208496,32,5,Argentine PGA Championship | Dave Chisnall | Juan Martín del Potro | Raúl Sanguineti | Greg Norman
Suicide's 1977 released album features a song based on what brand's comic character?,Marvel,Marvel Comics,0,0.6666666666666666,1,1,0.40785908699035645,32,5,Suicide (1977 album) | Ghost Rider (Suicide song) | Love Gun (song) | Suicide (wrestling) | Suicide Squad (soundtrack)
What other political position did the person who introduced the DISCLOSE Act hold?,United States Senator,DISCLOSE Act,0,0.0,0,0,0.4593348503112793,32,5,John Shimkus | Durai Ramasamy | Campaign finance reform in the United States | Elliott Abrams | Ann Winterton
Were the bands Skin Yard and Ostava from the U.S.?,no,Yes,0,0.0,1,1,0.3135509490966797,32,5,Skin Yard | Ostava | Skin Yard (album) | Daniel House | Gruntruck
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, they are both musicians.",0,0.33333333333333337,0,1,0.5261421203613281,32,5,Hall &amp; Oates | Daryl Hall | Don't Let the Sun Catch You Crying | Gerry Marsden | Ferry Cross the Mersey
What major truck road is located in Backford Cross?,The A41,U.S. Route 287,0,0.0,1,1,0.7013041973114014,32,5,A5117 road | Backford Cross | Backford Cross | U.S. Route 287 | Backford Cross
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,Princess Jessica,Caroline Carver in The Magical Legend of the Leprechauns,0,0.0,1,1,0.7202129364013672,32,5,The Magical Legend of the Leprechauns | Caroline Carver (actress) | City of Angels (film) | White Valentine | Dogma (film)
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",The Spiderwick Chronicles,The Curious Case of Benjamin Button,0,0.2222222222222222,0,0,0.601447582244873,32,5,The Curious Case of Benjamin Button (film) | A Wrinkle in Time (2018 film) | The Pirate Fairy | Dogma (film) | My Babysitter's a Vampire (TV series)
Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co,Kohlberg Kravis Roberts,0,0.0,1,1,0.6954250335693359,32,5,Maxeda | Maxeda | Sixt | Kohlberg Kravis Roberts | Nissan Maxima
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,The Bye Bye Man,Cressida Bonas,0,0.0,0,1,0.42879271507263184,32,5,Love Beats Rhymes | Valerian and the City of a Thousand Planets | Paddington (film) | Omega Quintet | Cressida Bonas
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,Richmond,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of the Clarence River.,0,0.0,0,1,0.6964242458343506,32,5,Mummulgum | Bruxner Highway | Mummulgum | Tabulam | Mummulgum
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",Owsley Stanley,Jory Prum,0,0.0,0,1,0.46727895736694336,32,5,Owsley Stanley | Jory Prum | Peter Oxendale | Steve Biko | Valvin Roane
When was the palace founded at which Columba de Dunbar died in 1435?,the late 12th Century,12th Century,0,0.6666666666666666,1,1,0.4513843059539795,32,5,Columba de Dunbar | Buckingham Palace | Spynie Palace | Raglan Castle | Crail Castle
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","San Luis Obispo, California","San Luis Obispo, California",1,1.0,1,1,0.7003097534179688,32,5,Gum Wall | Bubblegum Alley | Gum Wall | Bubblegum Alley | Digital Media Factory
"At what venue was the January 2, 2012 game featured the University of Louisville team?",Mercedes-Benz Superdome,Louisville,0,0.0,0,1,0.7915120124816895,32,5,2013 Sugar Bowl | 2011–12 Seton Hall Pirates men's basketball team | 1987–88 UCLA Bruins men's basketball team | 2015–16 Colorado Buffaloes men's basketball team | 2015–16 Syracuse Orange men's basketball team
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,Oscar nominated. Gimme Shelter.,0,0.0,1,1,0.3931112289428711,32,5,Gimme Shelter (album) | Gimme Shelter (disambiguation) | Gimme Shelter | Gimme Shelter (1970 film) | LaLee's Kin: The Legacy of Cotton
"Which board game was published most recently, Pirate's Cove or Catan?",Pirate's Cove,Catan,0,0.0,1,1,0.6972215175628662,32,5,The Rivals for Catan | Pirate's Cove | Catan | Struggle for Rome (board game) | Catan Dice Game
Alice David is the voice of Lara Croft in a video game developed by which company ?,Crystal Dynamics,Core Design,0,0.0,0,1,0.7171504497528076,32,5,Lara Croft | Alice David | List of Tomb Raider media | Lara Croft: Tomb Raider | Tomb Raider III
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","""The Marshall Mathers LP 2""","The answer is ""Unapologetically"".",0,0.22222222222222224,1,0,0.43665170669555664,32,5,Encore (Eminem album) | Unapologetic | Unapologetically | Phresh Out the Runway | The Marshall Mathers LP 2
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ",Suicide Squad,David Ayer,0,0.0,0,1,0.7505676746368408,32,5,Killer Joe (film) | South of 8 | End of Watch | Let Me Make You a Martyr | David Ayer
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,Jillian Belk,Bryan Cranston,0,0.0,0,1,0.7002091407775879,32,5,SuperMansion | Heidi Gardner | Supergirl (film) | Liza Weil | Lark Voorhies
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech University,Texas Tech University,1,1.0,1,1,0.7472927570343018,32,5,Texas Tech University | 2009 Texas Tech Red Raiders football team | 1961–62 Texas Tech Red Raiders basketball team | University of Texas at Austin | Morley Jennings
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",Lord Combermere,Ireland and India,0,0.0,0,1,0.7569148540496826,32,5,"Stapleton Cotton, 1st Viscount Combermere | Siege of Bharatpur (1805) | Commander-in-Chief, India | Kamal al-Din Gurg | Siege of Golconda"
For what type of work is the production company for The Year Without a Santa Claus best known?,"seasonal television specials, particularly its work in stop motion animation",Rankin/Bass Productions,0,0.0,0,1,0.7488806247711182,32,5,The Year Without a Santa Claus | Fantasy fiction magazine | Santa Claus in film | Larry Wilson (screenwriter) | A Miser Brothers' Christmas
"What year was the film that starred the composer for ""The Naked Brothers Band""?",2014,1999,0,0.0,0,0,0.42375850677490234,32,5,The Premiere (film) | John Carpenter | James Dooley (composer) | The Naked Brothers Band: Music from the Movie | Lin-Manuel Miranda
The author of Sexual Politics attended which British University?,Oxford,Edinburgh University Press,0,0.0,0,1,0.3873598575592041,32,5,"Chris Skidmore | Sexual Politics | Jane de Gay | Shannon Bell | John MacGregor, Baron MacGregor of Pulham Market"
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",Roberta Vinci,Roberta Vinci had the best singles ranking.,0,0.4444444444444445,1,1,0.7492458820343018,32,5,Roberta Vinci | Jorge Lozano | 2015 Rogers Cup – Women's Doubles | 2015 Rogers Cup – Women's Doubles | 2011 Barcelona Ladies Open – Doubles
Both Truth in Science and Discovery embrace what campaign?,"""Teach the Controversy"" campaign",Teach the Controversy,0,0.8571428571428571,1,1,0.6955771446228027,32,5,Truth in Science | Santorum Amendment | Intelligent design and science | Intelligent design and science | Kendrick Frazier
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins,0,0.125,0,1,0.4091196060180664,32,5,Ian Watkins (Lostprophets) | Josey Scott | We Bring an Arsenal | Peter Oxendale | Family Reunion (Saliva song)
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,Nebo Zovyot,Soviet science fiction film,0,0.0,1,1,0.5269808769226074,32,5,Battle Beyond the Sun | I Was a Satellite of the Sun | Queen of Blood | Queen of Blood | Guns of Diablo
"Who was born first, Erika Jayne or Marco Da Silva",Erika Jayne,Marco Da Silva was born first.,0,0.0,1,1,0.5298590660095215,32,5,Erika Jayne | Marco Da Silva (dancer) | Marisa Letícia Lula da Silva | Robinson Ekspeditionen 2008 | Anderson Silva
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,The Times,0,0.0,0,1,0.7009844779968262,32,5,Reading Post | The Times | Forbury Gardens | News UK | The Morning Chronicle
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,Aonghus Mór,0,0.0,0,1,0.5291564464569092,32,5,"Aonghus Mór | Aonghus Mór | List of rulers of the Kingdom of the Isles | Lord of Islay | Saint Thomas, U.S. Virgin Islands"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,Peter Oxendale,0,0.0,0,1,0.6983118057250977,32,5,James Taylor | Peter Oxendale | List of rock genres | The History of Heavy Metal | The Beatles
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","""We'll Burn That Bridge""","""Houston""",0,0.0,0,1,0.33801913261413574,32,5,Chattahoochee (song) | A Lot About Livin' (And a Little 'bout Love) | Peter Pan (Kelsea Ballerini song) | Where It's At (album) | Houston (Means I'm One Day Closer to You)
What occupation was shared by David Yates and Pietro Germi?,director,Film director and producer.,0,0.4,1,1,0.41581010818481445,32,5,Serafino (film) | Peter Yates (architect) | Pietro Germi | Peter Yates | Pietro Germi
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1901,1901,1,1.0,1,1,0.4252359867095947,32,5,History of the Cleveland Indians | History of the Washington Senators (1901–60) | Baltimore Orioles | Detroit Tigers | Baltimore Orioles
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,Argand lamp,Argand lamp,1,1.0,1,1,0.7468166351318359,32,5,Argand lamp | Lewis lamp | Lewis lamp | Lewis lamp | Lewis lamp
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",seven,20,0,0.0,0,1,0.7495465278625488,32,5,Katy Perry | Michel'le | Cher | Bob Dylan | When Harry Met Sally... (soundtrack)
Are Broughtonia and Laeliocattleya both orchids?,yes,No,0,0.0,0,1,0.6996314525604248,32,5,Laeliocattleya | Broughtonia | Hawkinsara | Cattleytonia | Otaara
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,2014,0,0.0,1,1,0.4330446720123291,32,5,Algeria at the FIFA World Cup | Algeria at the FIFA World Cup | 1998 FIFA World Cup qualification | 1987 WAFU Club Championship | 2013 FIBA Americas Championship
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",The Seven Days Battles,Seven Days Battles,0,0.8571428571428571,1,1,0.7217221260070801,32,5,Battle of Manila (1945) | Battle of Manila (1945) | Battle of Manila (1898) | War of 1812 | 11th Georgia Infantry
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",Lush Ltd.,Lush Ltd.,1,1.0,1,1,0.4382898807525635,32,5,ABQ Uptown | Lush (company) | Shop Direct | Hunt Valley Towne Centre | L&amp;F Jones
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Manchester United F.C.,0,0.8,1,0,0.4698069095611572,32,5,List of Manchester United F.C. managers | List of Manchester United F.C. players | List of Manchester United F.C. seasons | History of Manchester United F.C. (1945–69) | Manchester United F.C.
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",1989,1955,0,0.0,0,1,0.42685413360595703,32,5,Chim Chim Cher-ee | Chim Chim Cher-ee | I Love to Laugh | Mr. Toad's Wild Ride | Don't Say You Love Me (M2M song)
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",Kathryn Jean Martin,"Kathy Sullivan, Bronwyn Bishop, Philip Ruddock, Carol Martin.",0,0.18181818181818182,0,1,0.49970531463623047,32,5,Kathy Sullivan (Australian politician) | Kathy Sullivan (Australian politician) | Philip Ruddock | Bronwyn Bishop | Carol Martin
