question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
Are Fastbacks and Local Natives both from the same US state?,no,"Yes, both are from Washington.",0,0.0,1,1,0.8142690658569336,32,10,Fastbacks | Local Natives | Hummingbird (Local Natives album) | KCTR-FM | Fallow deer | Micro Maniacs | Maianthemum | Nintendo North Bend | Tapp-Tarock | Karl Frisch
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Basma bint Talal,0,0.5,0,1,0.6773636341094971,32,10,Princess Aisha bint Hussein | Princess Zein bint Hussein | Princess Basma bint Talal | Princess Muna al-Hussein | Princess Muna al-Hussein | Agnes Bugge | Agnes Bugge | Davy Crockett – In Hearts United | Pauline Duchambge | Princess Basma bint Talal
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,Shivaree,0,0.0,0,1,0.5628869533538818,32,10,Kid A | The National Anthem (Radiohead song) | Our Kid Eh | The National Anthem (Radiohead song) | Everything in Its Right Place | Everything in Its Right Place | Exis (EP) | Kid A | The Kid's No Good | Breach (Shivaree album)
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,"Federal Prison Camp, Florence",0,0.0,1,1,0.8647825717926025,32,10,"Federal Prison Camp, Florence | Lesbian Request Denied | Annie Golden | Federal Prison Camp, Florence | Orange Is the New Black (season 3) | Orange Is the New Black (season 4) | Orange Is the New Black (season 2) | Orange Is the New Black | Federal Prison Camp, Pensacola | Orange Is the New Black"
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Guangzhou Evergrande Taobao F.C.,0,0.0,1,1,0.8453249931335449,32,10,Dai Xianrong | Yunnan Hongta F.C. | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | 1957 European Cup Final | 2007 Baseball World Cup | San Francisco 49ers | 2016 New York City FC season | 2017 New York City FC season | 2015 New York City FC season
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Puff Daddy and Big Boi.,0,0.0,1,1,0.5345346927642822,32,10,Finna Get Loose | No Way Out 2 | No Way Out (Puff Daddy album) | Victory (Puff Daddy song) | Craig Mack | Pharrell Williams | No Way Out 2 | No Way Out (Puff Daddy album) | Mama Told Me | MC Shadow
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Adventures of Huckleberry Finn,0,0.0,1,1,0.6486096382141113,32,10,The Prince and the Pauper | The Gilded Age: A Tale of Today | The Prince and the Pauper | Jap Herron | Adventures of Huckleberry Finn | Shohola Falls | Adventures of Huckleberry Finn | Is He Dead? | Shohola Falls | A Tramp Abroad
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,Eric Lucassen and Party for Freedom are both from the Netherlands.,0,0.0,1,1,0.8618855476379395,32,10,Eric Lucassen | Party for Freedom | The Outsiders (Eric Church album) | Mexican Fascist Party | Music of India: Morning and Evening Ragas | Eric Lucassen | Craig Wedren | The Outsiders (Eric Church song) | Rome Ramirez | The Untamed Youth
What was the nationality of the composer of Chaconne in F minor?,German,Italian,0,0.0,1,1,0.5069296360015869,32,10,Gaetano Donizetti | Chaconne in D minor (Pachelbel) | Chaconne in F minor (Pachelbel) | Pierre Monteux | Emmanuel Chabrier | Symphony No. 2 (Strauss) | String Quartet No. 2 (Nielsen) | String Quartet No. 2 (Nielsen) | Luigi Cherubini | Michael Tippett
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad,0,0.5,0,1,0.4530177116394043,32,10,Chad | Geography of the Central African Republic | Chad | United Kingdom | Geography of the Central African Republic | Military ranks of Central African Republic | Zhangye | Wildlife of the Central African Republic | History of the Central African Republic | History of the Central African Republic
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Greene King,0,0.0,1,1,0.8599860668182373,32,10,Ruddles Brewery | Greene King | The Booth Brewing Co. | Vaux Breweries | Chef &amp; Brewer | Mill Street Brewery | Ruddles Brewery | The Booth Brewing Co. | Yakel House and Union Brewery | Yakel House and Union Brewery
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Wong Jing,0,0.0,0,1,0.5179626941680908,32,10,Jing Tian | From Vegas to Macau | Fist &amp; Faith | The Great Wall (film) | Kim Dae-woo | Le Grand Chef 2: Kimchi Battle | Better and Better (film) | From Vegas to Macau | Jolin Tsai filmography | Bruce Lee and I
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Bobby Parker,0,0.0,0,1,0.5355103015899658,32,10,If You've Got Trouble | If You've Got Trouble | If You've Got Trouble | State of Grace (Taylor Swift song) | Breach (Shivaree album) | Hot Rod Lincoln | Cultural impact of the Beatles | You Got What It Takes | Janie Fricke discography | The Beatles
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,"No, they are from different countries.",0,0.0,0,1,0.67962646484375,32,10,Morality Play (novel) | Pascali's Island (novel) | Losing Nelson | The Songs of the Kings | Sacred Hunger | Never Land Books | The Greeks Have a Word For It | P. G. Wodehouse | The Ruby in her Navel | P. G. Wodehouse
What are both Caleb Shomo and Brian Welch?,singer,Caleb Shomo and Brian Welch are both musicians.,0,0.0,1,1,0.8609707355499268,32,10,Brian Welch (ski jumper) | Caleb Shomo | Brian Welch | Sick (EP) | Beartooth (band) | Caleb Shomo | Jasen Rauch | Scott Brick | Dan Johnson (musician) | Muhammad Halim
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",Ewan Fenton,0,0.0,0,1,0.9164614677429199,32,10,List of Colchester United F.C. seasons | Arsenal F.C. league record by opponent | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | 2017–18 Premier League | Leeds United F.C. | Shillong Premier League | Ewan Fenton | Liverpool F.C. league record by opponent
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Slobodan Živojinović,0,0.0,1,1,0.8646466732025146,32,10,Ross Case | Slobodan Živojinović | Nenad Zimonjić | 1991 Donnay Indoor Championships – Doubles | Dan Goldie | Dan Goldie | David Goffin | Slobodan Živojinović | 2013 Wimbledon Championships – Men's Singles | Mark Philippoussis
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume,1,1.0,1,1,0.5302643775939941,32,10,"Du riechst so gut | Perfume (novel) | Werner Lindemann | Mârouf, savetier du Caire | The Day of the Triffids | Kashchey the Deathless | On the Waterfront | Capriccio (opera) | Urbain Grandier | Weezer discography"
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,"Indian Institute of Information Technology, Pune",0,0.0,0,1,0.8647432327270508,32,10,"K. S. Babu | Indian Institute of Information Technology, Pune | Ismoili Somoni | Indian Institute of Information Technology, Pune | STANKIN | Kuban State Technological University | Belgorod Technological University | Utpal K. Banerjee | Moses Rischin | Sanjaya Baru"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,0.5473580360412598,32,10,The Music Hall Guild of Great Britain and America | Anita Dobson | Dot Cotton | Dot Cotton | The Music Hall Guild of Great Britain and America | Elizabeth Taylor | Rosemary Martin | Anita Dobson | 13th AVN Awards | Gerry Marsden
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Jerry Garcia was born later.,0,0.0,1,1,0.8617773056030273,32,10,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Goober Pyle | Sunshine Becker | United Nations (band) | The Promised Land (Sagol 59 album) | Robert Garcia (American boxer) | Cats Under the Stars | Garcia Plays Dylan
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,Yes,1,1.0,0,1,0.4851260185241699,32,10,Tibouchina | Pothos (genus) | Tibouchina heteromalla | Pothoideae | Pothoideae | Tibouchina | Tibouchina heteromalla | Aureusvirus | Ipomoea carnea | Tibouchina
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Tryphosa Bates-Batcheller,0,0.0,0,1,0.9164810180664062,32,10,List of songs recorded by Marina and the Diamonds | Tryphosa Bates-Batcheller | Janella Salvador | Disillusion (ABBA song) | Mary Robinson (poet) | Nina Bawden | Toya Delazy | Anna Aglatova | Ruth White (composer) | Rajeshwari Datta
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Joyce Wieland was born first.,0,0.0,1,1,0.861492395401001,32,10,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | James Joyce | Thomas Carr College | Thomas Carr (director) | Tommy Forgan | John Franks (judge) | Finnegans Wake | Nicholas Robinson (historian)
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Mel Blanc,1,1.0,1,1,0.5325312614440918,32,10,His Hare-Raising Tale | Bugs Bunny | Slick Hare | List of Jake and the Never Land Pirates episodes | Baseball Bugs | Jake and the Never Land Pirates | Bowery Bugs | Bugs Bunny | All Dogs Go to Heaven 2 | Chop Socky Chooks
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,"Zhangye and Nan'an, Fujian are both located in southern Fujian province, China.",0,0.125,1,1,0.8636245727539062,32,10,"Nan'an, Fujian | Zhangye National Geopark | Zhangye Ganzhou Airport | Zhangye Railway Station | Zhangye | The Nan'ao General Headquarters | Zhangye West Railway Station | Guoqing Temple | Fujian Medical University | Nan, Thailand"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,"Jeremy Coon, Chris Wyatt, Sean C. Covel, Jory Weitz",0,0.0,0,1,0.8646996021270752,32,10,The Merchant of Venice (2004 film) | Napoleon Dynamite | Wimbledon (film) | Confessions of a Teenage Drama Queen | Aladdin (2019 film) | Ae Fond Kiss... | Jon Heder | Chellamae | Crazy/Beautiful | Nights in Rodanthe
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes,0,0.0,1,1,0.5909159183502197,32,10,Schapendoes | Bull Terrier (Miniature) | Bull and Terrier | Airedale Terrier | American Pit Bull Terrier | Jemmy Shaw | German Spaniel | Bernese Mountain Dog | German Spaniel | Teddy Roosevelt Terrier
Are William Kronick and Jon Turteltaub both television writers ?,no,"Yes, both are television writers.",0,0.0,1,1,0.6459519863128662,32,10,Jon Turteltaub | William Kronick | National Treasure: Book of Secrets | Last Vegas | W. K. Stratton | Willie Geist | Trabbi Goes to Hollywood | New England Patriots Radio Network | Jericho (2006 TV series) | National Treasure (film)
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,Me and Mom,0,0.0,0,1,0.679419755935669,32,10,Rosemary Martin | Foul Play (TV series) | The Clue of the Velvet Mask | Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy &amp; Marge | Will (TV series) | Andy Taylor (The Andy Griffith Show) | Gun Shy (TV series) | Me and Mom | Psych
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic,1,1.0,1,1,0.4510762691497803,32,10,"Rick Galindo | Philip Cortez | San Antonio mayoral election, 2009 | Page Cortez | Julian Castro | Inauguration of Millard Fillmore | Brad Wenstrup | Chuck Schumer | John Delaney (Maryland politician) | San Antonio mayoral election, 2011"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,Overtime,0,0.0,0,1,0.4826984405517578,32,10,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | Allan Cup Hockey West | Allan Cup Hockey | 1918 Allan Cup | 1983 Summer Universiade | List of Olympic venues in figure skating | Trail Smoke Eaters (senior) | List of Olympic venues in figure skating
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,Harvard University,0,0.0,0,1,0.5196173191070557,32,10,Finding Chandra | Finding Chandra | Finding Chandra | P. G. Wodehouse | Alan Sokal | Race Matters | Finding Chandra | United States v. Quiver | Kyle Sampson (Guiding Light) | Qari Saifullah Akhtar
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002,1,1.0,1,1,0.5482864379882812,32,10,Lyra Belacqua | Northern Lights Audio | Lyra's Oxford | Will Parry (His Dark Materials) | Northern Lights (novel) | The Subtle Knife | Lyra Belacqua | His Dark Materials | Northern Lights (novel) | The Book of Dust
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,"Wichita, Kansas",0,0.6666666666666666,1,1,0.8656353950500488,32,10,"Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Kapaun Mt. Carmel Catholic High School | Fremont School District 79 | Bishop Carroll Catholic High School | Monroe Catholic High School | Carmel High School (Mundelein, Illinois) | Carmel High School (Mundelein, Illinois) | KRSQ | Spalding Catholic High School"
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Barry Gibb,0,0.5,1,1,0.8669581413269043,32,10,"You Wouldn't Know (Bee Gees song) | The Bee Gees Sing and Play 14 Barry Gibb Songs | I Was a Lover, a Leader of Men | Tomorrow Tomorrow (Bee Gees song) | I Laugh in Your Face | I Want Home | The Kid's No Good | The Bee Gees Sing and Play 14 Barry Gibb Songs | Timber! (Bee Gees song) | I Laugh in Your Face"
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland","Annapolis Junction is located in Howard County and Anne Arundel County, Maryland.",0,0.5,1,1,0.8642759323120117,32,10,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Benedict Swingate Calvert | Cecil Calvert, 2nd Baron Baltimore | Bush River (Maryland) | Arthur Aston | Anne Arundel County, Maryland | Historic Inns of Annapolis | Anne Arundel County, Maryland"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Anjelica Huston.,0,0.0,0,1,0.5159478187561035,32,10,Bastard out of Carolina (film) | Anjelica Huston | Jena Malone | Kaena: The Prophecy | Enrica Soma | John Huston (disambiguation) | Danny Huston | Carrie Fisher | Walter Huston | Odd Mom Out
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,Lee Doo-yong,0,0.0,1,1,0.6052534580230713,32,10,Lee Mi-sook | Mulberry (film) | Eunuch (film) | Mulleya Mulleya | The Last Witness (1980 film) | Police Story (1979 film) | Forbidden Quest | Mulberry (film) | Blood Rain (film) | Miss Korea (TV series)
How did the singer of Pyramid rise to fame?,YouTube,"""Ultraman X The Movie""",0,0.0,0,1,0.645226240158081,32,10,Alfio | Ultraman X The Movie | Pyramid (song) | Pallaso | Mick Jagger | Cody B. Ware | Pyramid (The Alan Parsons Project album) | David Coverdale | Pyramid (song) | Janella Salvador
Thomas Major was the engraver to the estranged son of which monarch?,George II,"Frederick, Prince of Wales",0,0.0,1,1,0.5710587501525879,32,10,"Thomas Major | Duke of Bedford | Frederick, Prince of Wales | Frederick I of Denmark | Matilda of Anjou | Kingdom of Bohemia | England in the High Middle Ages | Frederick, Prince of Wales | Charles VI, Holy Roman Emperor | Pavillon du Butard"
