question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Frank Lowy,"Man who presented the bid was born on October 22, 1930.",0,0.0,0,1,0.4771120548248291,32,1,Australia 2022 FIFA World Cup bid
What major city is the Faith Lutheran Middle School and High School located by?,Las Vegas,Las Vegas,1,1.0,0,1,0.5929155349731445,32,1,Faith Lutheran Middle School &amp; High School
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,Kelly Lee Osbourne,Mark Dwayne,0,0.0,0,0,0.5916972160339355,32,1,Street Cred Magazine
Who did the Star and Dagger bass player marry?,Sean Yseult.,Persia,0,0.0,0,0,0.24333930015563965,32,1,Thomas Christian David
"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",Prescription Drug User Fee Act,FDA,0,0.0,0,1,0.5949575901031494,32,1,Food and Drug Administration
"Which came out first, Dinosaur or McFarland, USA",Dinosaur,Dinosaur,1,1.0,0,0,0.592890739440918,32,1,Primeval Whirl
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,"Wichita, Kansas",0,0.6666666666666666,1,1,0.5938420295715332,32,1,Bishop Carroll Catholic High School
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,United States presidential election of 2016,58th quadrennial,0,0.0,1,1,0.5924265384674072,32,1,"United States presidential election, 2016"
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Roman,Roman Empire,0,0.6666666666666666,1,0,0.5920560359954834,32,1,History of Wales
"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?",C. W. Grafton,Sherlock Holmes,0,0.0,0,0,0.5916843414306641,32,1,Sherlock Holmes
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"Brooklyn, New York","Detroit, Michigan",0,0.0,0,0,0.2815587520599365,32,1,Virgil C. Smith
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"48,982",Memphis metropolitan area,0,0.0,0,0,0.5930783748626709,32,1,"Marion, Arkansas"
"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ",Pasek & Paul,Jonas and Lovato.,0,0.0,0,0,0.317368745803833,32,1,La La Land (Demi Lovato song)
"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?",City of Newcastle,Hunter City,0,0.4,0,1,0.5940818786621094,32,1,"Shelly Beach, New South Wales"
Are Bamboo Mañalac and Danny Jones both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.5927608013153076,32,1,Danny Jones
"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",drawings,Art,0,0.0,0,1,0.5923147201538086,32,1,Hanna Varis
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,between the 8th and 16th centuries,Old English,0,0.0,0,0,0.43524646759033203,32,1,Leer
"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,Born in 1937.,0,0.0,0,0,0.3178086280822754,32,1,Hiram Maxim
"What country does Hatton Hill and Hatton Castle, Angus have in common?",Scotland,Scotland,1,1.0,1,1,0.44794678688049316,32,1,Hatton Hill
What podcast was the cheif executive officer of Nerdist Industries a guest on?,Comedy Film Nerds,The Nerdist Podcast,0,0.0,0,0,0.5918352603912354,32,1,The Nerdist Podcast
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,Summerlin,Nevada Union High School,0,0.0,0,0,0.5926322937011719,32,1,Nevada Union High School
"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",George Harrison,George Harrison,1,1.0,1,1,0.591580867767334,32,1,See Yourself
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",Canadian professional ice hockey centre,Captain,0,0.0,0,0,0.5930137634277344,32,1,Mike Modano
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",1952,2015,0,0.0,0,0,0.5065038204193115,32,1,Dice (TV series)
"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",third,Korra,0,0.0,0,1,0.27541279792785645,32,1,The Legend of Korra
"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",Mark Neveldine and Brian Taylor,Michael C. Hall,0,0.0,0,1,0.592710018157959,32,1,Michael C. Hall
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",Hidden America with Jonah Ray,"American actor, comedian, and radio host",0,0.0,0,0,0.37583041191101074,32,1,The Joe Schmo Show
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,no,"Yes, they belong to different genres.",0,0.0,0,1,0.5930297374725342,32,1,The Five Obstructions
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,1943,1944,0,0.0,0,1,0.27364516258239746,32,1,Tefik Mborja
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,Oregon Ducks football,Civil War,0,0.0,0,0,0.5925755500793457,32,1,2013 Coastal Carolina Chanticleers football team
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",National Broadcasting Company,NBC,0,0.0,0,1,0.21601510047912598,32,1,Will &amp; Grace
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,North African Arab,Historian of the Maghreb,0,0.0,0,0,0.5904436111450195,32,1,Latresne
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,Murray Hill,New York,0,0.0,0,1,0.580803632736206,32,1,Ravi Sethi
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,severe acute respiratory syndrome,Respiratory virus,0,0.3333333333333333,0,1,0.5938491821289062,32,1,Yi Guan
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,Wendell Berry,Barry Magid,0,0.0,0,1,0.5912520885467529,32,1,Dim Gray Bar Press
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,Tinu Suresh Desai,Rajneesh Duggal,0,0.0,0,0,0.5918574333190918,32,1,Sujit Mondal
 Robert Smith founded the multinational company headquartered in what city?,"Golden Valley, Minnesota,","Robert Smith founded Apple Inc. in Cupertino, California.",0,0.0,0,0,0.48990702629089355,32,1,Apple Inc.
What amount was the settlement that the character from the Son of al Quada got in 2017?,$10.5 million,$1.1 million,0,0.5,0,0,0.5556716918945312,32,1,Ahmed Abdulla Al Shamisi
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",1999 Odisha cyclone,Film about Hurricane Amanda,0,0.0,0,0,0.4766201972961426,32,1,Hurricane Amanda
The 2000 British film Snatch was later adapted into a television series for what streaming service?,Crackle,Crackle,1,1.0,1,1,0.5934493541717529,32,1,Snatch (TV series)
Chris Williams last played for which football club from the National League North?,Salford City Football Club,Chris Williams,0,0.0,0,0,0.5927791595458984,32,1,Gainsborough Trinity F.C.
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,architect Michael Graves,Arnold Schwarzenegger,0,0.0,0,0,0.5953845977783203,32,1,Arnold Sports Festival
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",multiple awards,6.17 million viewers,0,0.0,0,1,0.37601566314697266,32,1,Brooklyn Nine-Nine
Which actor does American Beauty and American Beauty have in common?,Kevin Spacey,Kevin Spacey,1,1.0,1,1,0.591547966003418,32,1,American Beauty (1999 film)
Onika Tanya Maraj is a judge on a television show hosted by whom? ,Ryan Seacrest,Pritam Singh,0,0.0,0,0,0.5919442176818848,32,1,BIG Memsaab
Are Hot Rod and The Memory of Our People both magazines?,yes,"Yes, both are magazines.",0,0.4,0,1,0.592024564743042,32,1,The Memory of Our People
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,François-Xavier Donzelot,0,0.0,0,0,0.5906193256378174,32,1,François-Xavier Donzelot
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Semyon Aranovich Gershgorin,0,0.0,1,1,0.5908248424530029,32,1,Pavel Alexandrov
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,Gal Gadot,DC Extended Universe,0,0.0,0,1,0.5920391082763672,32,1,Justice League (film)
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,Rear Adm. J. Edward Snyder,USS New Jersey (BB-62),0,0.0,0,1,0.38744330406188965,32,1,USS New Jersey (BB-62)
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",Jackson Storm,Armie Hammer,0,0.0,0,0,0.5624899864196777,32,1,Cars 3
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",712 5th Avenue,Manhattan Life Insurance Building is taller.,0,0.0,1,1,0.44696688652038574,32,1,712 Fifth Avenue
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",right-hand,Left-hand batsman.,0,0.0,0,0,0.31613659858703613,32,1,Ryan McLaren
"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Ignatius Conan Doyle,"Born first, Arthur Conan Doyle.",0,0.6666666666666665,0,1,0.5904543399810791,32,1,Penelope Lively
The Tennessee Volunteers football team plays as a member for a conference in what city?,"Birmingham, Alabama",SEC,0,0.0,0,0,0.5484178066253662,32,1,2007–08 Tennessee Volunteers basketball team
Ernest Foot was the best friend of the fighter pilot who had how many victories?,44,80,0,0.0,0,0,0.5931651592254639,32,1,The Red Fighter Pilot
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",the Parthian Empire,Sasanian Empire,0,0.4,0,1,0.5945987701416016,32,1,Farrukhzad Khosrow V
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,Erinsborough,Australian soap opera,0,0.0,0,1,0.5913922786712646,32,1,Beverly Marshall
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,Samoa,Falkland Islands beat Argentina in the 2010 Commonwealth Games.,0,0.0,0,0,0.5482134819030762,32,1,Falkland Islands at the 2010 Commonwealth Games
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",Ellie Kemper,0,0.0,0,1,0.2871880531311035,32,1,Ellie Kemper
"Which television series featured an actor who also performed in ""The Young Ones""?","""The Comic Strip Presents...""","The actor who played the character ""Otto"" in ""The Young Ones"" was... (answer)",0,0.11764705882352941,0,0,0.5481760501861572,32,1,The Young Ones (TV series)
Are both Dafeng District and Dazhou located in the same province?,no,No,1,1.0,1,1,0.5346782207489014,32,1,Dafeng District
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",nineteenth,19th century,0,0.0,0,0,0.317263126373291,32,1,Tecumseh's Confederacy
What film was written and directed by Joby Harold with music written by Samuel Sim?,Awake,"Joby Harold, Samuel Sim",0,0.0,0,1,0.5911328792572021,32,1,Samuel Sim
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,French Canadians,Irish Catholic immigrants,0,0.0,1,1,0.5938766002655029,32,1,Shiners' War
The author of The Thing of It Is... is what Nationality?,American,Author of The Thing of It Is... is a British author.,0,0.0,0,0,0.5557148456573486,32,1,Into the Wild (book)
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?",8 km,13 km,0,0.5,0,0,0.5926697254180908,32,1,Malmö Harbour Heliport
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Rawhide,Western TV series,0,0.0,0,1,0.35938477516174316,32,1,Pat Hingle
Is the Marsilea or the Brabejum the genus of more individual species of plants?,Marsilea,Marsilea or Brabejum,0,0.5,0,1,0.5920505523681641,32,1,Brabejum
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,Mark Masons' Hall,St James's Palace,0,0.0,0,0,0.5903489589691162,32,1,Accession Council
"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?",Starlite,Starlite,1,1.0,1,1,0.2738471031188965,32,1,Maurice Ward
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,Hong Kong,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the world outside North America until it was succeeded by a building,0,0.0,0,1,0.5929183959960938,32,1,One Raffles Place
"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?",Craig v. Boren,Craig v. Boren,1,1.0,0,1,0.5946121215820312,32,1,"United States v. Paramount Pictures, Inc."
What is the nickname of the city where Darling's Waterfront Pavilion is located?,"""Queen City""",Darling Harbour,0,0.0,0,0,0.591869592666626,32,1,Sydney
