question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,1.0073704719543457,32,8,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film)
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference.,0,0.8,1,1,1.0420491695404053,32,8,Big 12 Conference | 1961–62 Texas Tech Red Raiders basketball team | 2008–09 Texas Tech Red Raiders basketball team | 1960–61 Texas Tech Red Raiders basketball team | Baylor–Texas Tech football rivalry | List of Texas Tech Red Raiders in the NBA draft | 1995–96 Texas Tech Red Raiders basketball team | 1995–96 Texas Tech Red Raiders basketball team
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Gary Payton, Shawn Kemp.",1,1.0,1,1,1.0887930393218994,32,8,1996–97 Seattle SuperSonics season | Anthony Mason (basketball) | 1996–97 Seattle SuperSonics season | Detlef Schrempf | Detlef Schrempf | 1996–97 Seattle SuperSonics season | 2003–04 Seattle SuperSonics season | Chauncey Billups
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Olimpiyskiy National Sports Complex.,1,1.0,0,1,1.1693429946899414,32,8,Dynamo Training Center | Olimpiyskiy National Sports Complex | Olimpiyskiy National Sports Complex | 2008–09 FC Dynamo Kyiv season | FC Dynamo Kyiv | 2004–05 Ukrainian Cup | FC Dynamo-2 Kyiv | FC Dynamo Kyiv
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,18 or 19 November 1786.,0,0.7499999999999999,1,1,1.1590700149536133,32,8,Richard Strauss | Peter Schmoll und seine Nachbarn | Carl Maria von Weber | Gaetano Donizetti | Pierre Monteux | String Quartet No. 2 (Nielsen) | Michael Tippett | Elton John
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England.,0,0.0,1,1,0.9547781944274902,32,8,Jerry Barrett | Florence Nightingale Foundation | Charlie Murphy | Notes on Nursing | Carrie Fisher | Florence Nightingale | Florence Nightingale (1915 film) | USS Florence Nightingale (AP-70)
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,Leoš Friedl was born first.,0,0.5714285714285715,1,1,1.014892578125,32,8,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Donald Johnson | Leoš Friedl | Pam Teeguarden | Mike Bryan | Billie Jean King
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,BraveStarr,1,1.0,1,1,1.359853744506836,32,8,BraveStarr | Stargate SG-1 (season 8) | Micro Maniacs | The Amazing Adrenalini Brothers | Locke the Superman | List of The Muppets productions | Monster Force | Skatoony
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Maheen Zia.,1,1.0,1,1,0.9673507213592529,32,8,Maheen Zia | Burton L. King | Tom King (comics) | Lyari Notes | The Master Mystery | To the Death (film) | Frederick King Keller | A Little Girl in a Big City
What year did a director of a North Korean cinema film get kidnapped?,1978,1978.,1,1.0,1,1,0.9013352394104004,32,8,Shin Sang-ok | Cinema of North Korea | Pulgasari | The Last Witness (1980 film) | People's Prize | Nation and Destiny | Forbidden Quest | Bruce Lee Fights Back from the Grave
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"No.  Shikashika is a shaved ice drink, but Finding Kraftland is a documentary.",0,0.631578947368421,1,1,1.3661448955535889,32,8,Shikashika | Shikashika | Shirokuma Cafe | Nom yen | Eegee's | Shikashika | Nom yen | Finding Kraftland
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBC cruiserweight champion.,0,0.5,1,0,1.0542652606964111,32,8,Katsunari Takayama | Grigory Drozd | Katsunari Takayama | Muhammad Waseem | Vitor Belfort | Muhammad Ali | Andre Thysse | Mickey Walker (boxer)
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,0,1,1.0794541835784912,32,8,It's Always Sunny in Philadelphia | Ozie Boo! | Robbie Tucker | Robbie Tucker | Skatoony | Skatoony | Ozie Boo! | Curb Your Enthusiasm
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1929.,0,0.0,0,1,0.9000482559204102,32,8,Pan Am Cargo | Pan American World Airways | Pinnacle Airlines Corp. | History of British Airways | Learjet | Air Wisconsin | Air America (airline) | Martinair
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,The Blue Album.,1,1.0,1,1,1.0082342624664307,32,8,Undone – The Sweater Song | Buddy Holly (song) | Weezer discography | Weezer (1994 album) | Buddy Holly (song) | Undone – The Sweater Song | Weezer (1994 album) | Weezer discography
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,Marine Corps Base Hawaii,0,0.4,0,1,1.7110881805419922,32,8,Patrol Squadron 4 (United States Navy) | VP-22 | VP-29 | VP-3 | VP-34 | VP-20 | VP-33 | VP-24
What profession do Raj Kapoor and Mike Cahill share?,director,Film directors.,0,0.0,1,1,0.8741986751556396,32,8,Mike Cahill (director) | Ram Teri Ganga Maili | Prem Rog | Mera Naam Joker | Karan Kapoor | Divya Rana | Karan Kapoor | Aag (1948 film)
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years.,1,1.0,1,1,1.719074010848999,32,8,Common Sense (Benn) | Swedish governmental line of succession | Josip Manolić | Tony Benn | Music of India: Morning and Evening Ragas | List of Prime Ministers of the United Kingdom | Michael Palin: Around the World in 80 Days | The Spirit of '45
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,The Judds,0,0.0,0,1,1.707618236541748,32,8,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | The Outsiders (Eric Church song) | Talladega (song) | Cold One | Like a Wrecking Ball | Like a Wrecking Ball | Give Me Back My Hometown
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,"Dystopian, Utopian, Postmodern, Satire, American, Philosophical, Experimental, American, American, American, American, American, American",0,0.0,0,1,1.7083287239074707,32,8,I'll Take Manhattan (miniseries) | Charles Scribner's Sons | The Scarlet Empire | Henry Olerich | Harmon Kaslow | Carole Maso | Hank Searls | Ayn Rand
Josephine de Reszke made her debut in what grand opera?,Hamlet,La Traviata,0,0.0,0,1,1.7053723335266113,32,8,"Josephine de Reszke | Josephine de Reszke | Capriccio (opera) | Jean de Reszke | Le Cid (opera) | Épicure (opera) | Mârouf, savetier du Caire | Anna Aglatova"
What year was the 2nd wife of the leader of the hussites born?,1430,"1458? No, 1471? No, 1458 is the birth year of the leader, but the question is asking about the 2",0,0.0,0,1,1.706960678100586,32,8,"George of Poděbrady | Sugriva | Princess Muna al-Hussein | Jeong Nan-jeong | Charles VI, Holy Roman Emperor | Christopher I of Denmark | Napoléon Louis Bonaparte | Alberic II, Count of Dammartin"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,"Burn Season, Lynyrd Skynyrd.",0,0.0,1,1,1.1582531929016113,32,8,L. B. Day Amphitheatre | Guns N' Roses discography | L. B. Day Amphitheatre | The Beach Boys | Lynyrd Skynyrd | Cultural impact of the Beatles | Burn Season | Irvine Meadows Amphitheatre Final Shows
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,Daredevil.,1,1.0,1,1,0.8712484836578369,32,8,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | List of Jessica Jones characters | Doug Petrie | Daredevil (TV series) | Claire Temple (Marvel Cinematic Universe) | List of Daredevil characters
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,George Lindsey.,0,0.0,0,1,0.9780337810516357,32,8,Robin Hood (Once Upon a Time) | Goober Pyle | Christopher Robin (film) | List of Alyas Robin Hood episodes | Dominic Cooper | James D'Arcy | Charlie Murphy | Thomas Jones (American football)
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,Clement Attlee,0,0.8,0,1,1.5927469730377197,32,8,"The Spirit of '45 | Sanjaya Baru | Clement Attlee | Josip Manolić | Denis Greenhill, Baron Greenhill of Harrow | List of Prime Ministers of the United Kingdom | Prime Minister of Northern Ireland | Swedish governmental line of succession"
Peter Curtis and Scott Draper are both what?,former tennis player,Australian tennis players.,0,0.3333333333333333,1,1,0.8932631015777588,32,8,Scott Draper | Peter Curtis (tennis) | 1998 Stella Artois Championships | 1999 Stella Artois Championships – Singles | Scott Brick | 2003 RCA Championships – Singles | 1997 Lipton Championships – Men's Singles | The Witches (1966 film)
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,Amyotrophic Lateral Sclerosis (ALS) or Lou Gehrig's disease.,0,0.5454545454545454,0,1,1.3409428596496582,32,8,Philip Carlo | Philip Carlo | Richard Kuklinski | Arthur Cherep-Spiridovich | Hugh McCulloch (poet) | Richard Kuklinski | Richard Cummings (writer) | Life of Mr Richard Savage
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,Ozzie Newsome.,0,0.8,0,1,1.0566520690917969,32,8,Phil Savage | Ozzie Newsome | Cleveland Browns relocation controversy | T. J. McCreight | Phil Savage | Barry Switzer | Phil Savage | Rod Woodson
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce.,1,1.0,1,1,1.0318048000335693,32,8,Salt (2010 film) | Liev Schreiber | Salt (2010 film) | Liev Schreiber | Live Free or Die Hard | Takers | To Live and Die in L.A. (film) | Den of Thieves (film)
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Hawaii House of Representatives.,0,0.0,0,1,1.0286774635314941,32,8,Robert Bunda | Hawaii State Capitol | Hawaii Senate | Hawaii State Legislature | Hawaii House of Representatives | Hawaii Senate | Tom Campbell (California politician) | Rinku Singh
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Five Nights at Freddy's,1,1.0,1,1,1.7138338088989258,32,8,Five Nights at Freddy's (video game) | Tapp-Tarock | 2014 in video gaming | Marvel Pinball | Lost City (Stargate SG-1) | Online text-based role-playing game | Entwined (video game) | Battlezone (1998 video game)
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer,1,1.0,1,1,1.7028625011444092,32,8,John Christy | Carl Mears | Frank Wentz | Roy Spencer (scientist) | John Christy | Frank Wentz | UAH satellite temperature dataset | Frank Wentz
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney,1,1.0,0,1,1.7069730758666992,32,8,"John Delaney (Maryland politician) | Maryland's 6th congressional district | John Delaney (Maryland politician) | Terry Garrison | Chuck Schumer | Tom Shively | United States Senate election in Indiana, 2010 | Tom Shively"
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,Anna Clyne.,1,1.0,1,1,1.5890717506408691,32,8,Night Ferry (composition) | Spangled Unicorn | Symphony Center | Night Ferry (composition) | Soundings (Carter) | Soundings (Carter) | Spangled Unicorn | The Seamstress (Clyne)
Which Olympic game featured Boules and happened right before medals started to be awarded?,The Summer Olympic Games,1900 Summer Olympics.,0,0.28571428571428575,1,1,0.9446020126342773,32,8,Summer Olympic Games | Boules at the 1900 Summer Olympics | Aron Koech | Summer Olympic Games | Muhammad Halim | List of Olympic venues in figure skating | Sweden at the Olympics | List of Olympic venues in figure skating
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO.,1,1.0,1,1,1.591306447982788,32,8,Israel Bartal | Center for Jewish History | Center for Jewish History | Carole B. Balin | Arnold Richards | David N. Myers | Jeffrey S. Gurock | Moses Rischin
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,James D'Arcy.,0,0.0,0,1,1.0573644638061523,32,8,The Scarlet Letter (1995 film) | The Scarlet Letter (1922 film) | Passion of Mind | Hackers (film) | James D'Arcy | Robert Duvall filmography | The Bridges of Madison County (film) | James Cromwell
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine","Robert ""Bobby"" Germaine",1,1.0,0,1,1.709883451461792,32,8,Robert &quot;Bobby&quot; Germaine | Lufthansa heist | Patrick McGilligan (biographer) | Sarah Key | Charles E. Johnson (FBI Most Wanted fugitive) | You Don't Mess with the Zohan | Robert &quot;Bobby&quot; Germaine | One Jump Ahead (film)
"When was Poison's album ""Shut Up, Make Love"" released?",2000,"March 14, 2000.",0,0.5,1,1,1.1037092208862305,32,8,"Shut Up, Make Love | Shut Up, Make Love | Poison (American band) | Be the One (Poison song) | Oh, My Darling | Pyramid (song) | Beartooth (band) | Danny Brown"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,"1951, 1972, 1959, 1997, 2011, 2002, 1951, 1972,",0,0.0,0,1,1.718689203262329,32,8,Charlie Murphy | Charlotte's Shorts | Wil Wheaton | David Naughton | Andy Umberger | Mark Elliot (voice-over artist) | Andy Milder | Half Past Dead 2
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,Paulo Borrachinha,0,0.0,0,1,1.6040217876434326,32,8,Vitor Belfort | Sam Alvey | Jack Marshman | Paulo Borrachinha | Vitor Belfort | Kelvin Gastelum | Kelvin Gastelum | Blackzilians
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959","September 9, 1986.",0,0.0,0,1,1.595993995666504,32,8,Brittney Reese | Foxcatcher | James Tomkins (rower) | Debi Thomas | Jon Fisher | Klete Keller | Dave Schultz (wrestling) | Jermain Mackey
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,Duchess of Kent.,0,0.0,0,1,1.7011733055114746,32,8,Kensington Palace | Kensington System | 10 Palace Gate | James Thomas Knowles (1806–1884) | Kensington System | Kensington Road | Earl's Court | Royal Albert Hall
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",Durban.,0,0.0,0,1,1.7075798511505127,32,8,MTV Africa Music Awards 2014 | D'banj | MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | MTV Africa Music Awards 2015 | MTV Africa Music Awards | Toya Delazy | MTV Africa Music Awards 2016
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,Elizabeth Blackburn,0,0.0,0,1,1.5993750095367432,32,8,Chapman University | François Englert | Chapman University | Moses Rischin | Vernon L. Smith | Moses Rischin | Tom Campbell (California politician) | Elizabeth Blackburn
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Jake Zyrus.,0,0.0,0,1,1.0278704166412354,32,8,Elton John | Pharrell Williams | Cody B. Ware | My Inspiration | Kim Jong-hyun (singer) | Disillusion (ABBA song) | Sincerely Yours (One Voice album) | Till Lindemann
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,Christopher Robin.,1,1.0,1,1,1.5995492935180664,32,8,Christopher Robin (film) | Christopher Robin | Splash (film) | Goodbye Christopher Robin | Christopher Robin | Christopher Robin Milne | Christopher Nicole | Winnie the Pooh (2011 film)
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip (1956) vs. Monsters vs. Aliens (2009),0,0.5,1,1,1.286689043045044,32,8,"Monsters vs. Aliens (video game) | Monsters vs. Aliens | Buchanan Brothers | Monsters vs. Aliens (franchise) | My Dog Tulip | Monsters University | Monsters vs. Aliens (TV series) | Monsters, Inc. (franchise)"
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book (1994),0,0.75,1,1,1.7018585205078125,32,8,The Jungle Book (1994 film) | Stalky &amp; Co. | The Jungle Book | KaBoom! Entertainment Inc. | The Jungle Book (1994 film) | His Chance in Life | My Boy Jack (poem) | In Black and White (short story collection)
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,DeMarcus Cousins.,0,0.0,1,1,1.0005881786346436,32,8,Damon Stoudamire | 1995–96 Toronto Raptors season | Damon Stoudamire | 2016–17 Pacific Tigers men's basketball team | Garnett Thompson | Malcolm Brogdon | 2012–13 Memphis Tigers men's basketball team | DeMarcus Cousins
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing.,0,0.0,1,1,0.8734817504882812,32,8,Owner earnings | Warren Buffett | The Warren Buffett Way | Susan Buffett | TaeguTec | Buffett Foundation | Howard Graham Buffett | Warren Buffett
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances.,1,1.0,1,1,0.8705072402954102,32,8,GE Appliances | Hotpoint | Danby (appliances) | Viking Range | Danby (appliances) | Learjet | Maytag (disambiguation) | Hotpoint
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Allison Iraheta.,0,0.0,0,0,1.0335171222686768,32,8,Allison Iraheta | Loud (Rihanna album) | Story of the Year | List of songs recorded by Marina and the Diamonds | I Fight Dragons | Breach (Shivaree album) | Confession (band) | Asking Alexandria
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund.,1,1.0,1,1,1.1223170757293701,32,8,Drentse Patrijshond | Appenzeller Sennenhund | Drentse Patrijshond | Swiss mountain dog | Greater Swiss Mountain Dog | Bernese Mountain Dog | Appenzeller Sennenhund | German Spaniel
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes. Both are breeds of dog.,0,0.2857142857142857,0,1,1.0081095695495605,32,8,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano | Cuban Criollo | Belgian Shepherd | Pomeranian (dog)
Are Mike Bryan and Ray Ruffels both tennis players?,yes,Yes.,1,1.0,0,1,1.6206812858581543,32,8,Ray Ruffels | Mike Bryan | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | 1972 New Zealand Open | 2007 Tennis Channel Open and the Mirage Cup | 1996 Infiniti Open – Singles | New England Patriots Radio Network
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,"Miami Dolphins, Florida Panthers, Miami Heat, San Francisco 49ers, Seattle SuperSonics.",0,0.3076923076923077,1,1,1.7323153018951416,32,8,List of Miami Dolphins starting quarterbacks | Miami Kickers | Sport in Miami | Florida Panthers | 1909 Oregon Agricultural Aggies football team | Florida Panthers | San Francisco 49ers | 2003–04 Seattle SuperSonics season
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,133d Air Refueling Squadron.,1,1.0,0,1,1.7220916748046875,32,8,Pease Air National Guard Base | 509th Bomb Wing | 133d Air Refueling Squadron | B-52 Memorial Park | 509th Operations Group | 131st Bomb Wing | B-52 Memorial Park | 131st Bomb Wing
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Academy Award for Best Director,0,0.7272727272727272,0,1,1.725750207901001,32,8,The Curious Case of Benjamin Button (film) | Angus Wall | The Social Network | List of Primetime Emmy Awards received by Netflix | Nights in Rodanthe | The Informers (2008 film) | Two Lovers (2008 film) | Ceán Chaffin
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990,1,1.0,1,1,1.71907639503479,32,8,She's My Baby (Traveling Wilburys song) | Taylor Swift (album) | 1989 (Taylor Swift album) | All Fates Have Changed | Weezer (1994 album) | Janie Fricke discography | Extended Play (Pretenders EP) | List of songs recorded by Marina and the Diamonds
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,"Hampton, Virginia.",0,0.0,1,1,1.0137100219726562,32,8,Glass Cloud | List of Korn band members | St Valentines Massacre (band) | 10 Years (band) | Glass Cloud | Of Mice &amp; Men (band) | Whitechapel (band) | Sky Eats Airplane (album)
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Benny Andersson,1,1.0,1,1,1.7195677757263184,32,8,"Money, Money, Money | Disillusion (ABBA song) | Benny Andersson | Arrival (ABBA album) | Disillusion (ABBA song) | I Have a Dream (song) | I'm a Marionette | Blue Money"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Los Angeles Rams.,0,0.0,0,1,0.8988301753997803,32,8,ESPN College Football Friday Primetime | Samantha Ponder | Samantha Ponder | Rod Gilmore | ESPN College Football Saturday Primetime | ESPN College Football Friday Primetime | Josh Heupel | Cullen Bryant
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905.,1,1.0,1,1,1.0083012580871582,32,8,A Doll's House (1922 film) | Alla Nazimova | Ayn Rand | Anna Aglatova | Marie Baptiste | Ayn Rand | Bought and Paid For | A Doll's House (1922 film)
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,1.721226453781128,32,8,Leeds United F.C. | Arthur Hydes | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Milton Keynes Dons F.C. seasons | Crichton F.C. | List of Leeds United F.C. seasons
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia.,1,1.0,1,1,0.8726918697357178,32,8,Matterhorn Bobsleds | Arrow Dynamics | Third Man on the Mountain | List of Kings Island attractions | Submarine Voyage | Gulliver's Kingdom | List of Kings Island attractions | Flop Starz
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,Edward Sharpe and the Magnetic Zeros.,0,0.0,1,1,1.1427733898162842,32,8,Edward Sharpe and the Magnetic Zeros (album) | Home (Edward Sharpe and the Magnetic Zeros song) | Edward Sharpe and the Magnetic Zeros | PersonA | Manimal Vinyl | Alexander (Alex Ebert album) | Home (Leah McFall song) | 10 Years (band)
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Probation,0,0.4,0,1,1.722080945968628,32,8,Ethan Couch | Jean Hudson Boyd | Bell v. Cone | Jean Hudson Boyd | Agnes Bugge | Maria Pearson | Bell v. Cone | Pam Teeguarden
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet.,0,0.6666666666666666,1,1,1.0842609405517578,32,8,"Eat to Live | Joel Fuhrman | Eat Smart, Move More, Weigh Less | Very-low-calorie diet | Scarsdale diet | Weight Wins | Eat Smart, Move More, Weigh Less | Eat Smart, Move More, Weigh Less"
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,U.S. Marine Corps.,0,0.8,0,1,0.9526159763336182,32,8,Baa Baa Black Sheep (TV series) | Larry Manetti | James Whitmore Jr. | Robert Conrad | Robert Conrad | Larry Manetti | List of Baa Baa Black Sheep episodes | Dirk Blocker
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,"Rockland, Maine.",0,0.6666666666666666,1,1,1.0310354232788086,32,8,"Knox County, Maine | Rockland, Maine | Rockland, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine | Galesburg, Illinois | Edina, Missouri"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1993.,0,0.0,0,1,1.0030529499053955,32,8,"The Future of the Race | Race Matters | The Signifying Monkey | Harriet E. Wilson | Race Matters | Our Nig | God's Trombones | Piedmont, West Virginia"
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Terry Malloy.,1,1.0,1,1,1.0045416355133057,32,8,Marlon Brando | On the Waterfront | Marlon Brando | On the Waterfront | Carrie Fisher | Big Bug Man | Goober Pyle | Always Brando
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,T. J. McCreight,0,0.0,0,1,1.639704942703247,32,8,Phil Savage | Phil Savage | T. J. McCreight | Mike Holmgren | Phil Savage | Scott Pioli | T. J. McCreight | Barry Switzer
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,Chip Gubera.,0,0.0,0,1,0.9205288887023926,32,8,Shannon Purser | Shannon Purser | Slasher.com | Bad Kids of Crestview Academy | Kim So-hyun | Scouts Guide to the Zombie Apocalypse | Kong: Skull Island | Matilda Lutz
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Donnie Munro (2 August 1953) was born first.,0,0.4,1,1,1.2954723834991455,32,8,Steve Hogarth | Donnie Munro | Steve Hogarth | The Best of Both Worlds (Marillion album) | On the West Side | Easter (Marillion song) | Steve Hogarth | Mara (album)
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,War of 1870,1,1.0,1,1,1.7282617092132568,32,8,Pavillon du Butard | Franco-Prussian War | Franco-Prussian War | Battle of Kaiserslautern (1794) | Anglo-French War (1778–1783) | Battle of Chotusitz | Normandy landings | Franco-Prussian War
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Sarod,0,0.6666666666666666,1,1,1.7237586975097656,32,8,Ali Akbar Khan | Ali Akbar College of Music | Mirza Hossein-Qoli | Ali Akbar Khan | Music of India: Morning and Evening Ragas | Ali Akbar Khan | Abdolvahab Shahidi | Niccolò Paganini
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday,1,1.0,1,1,1.2718701362609863,32,8,TV Choice | Lindenstraße | TV Choice | Ethan Hardy | Mir Shakil-ur-Rahman | Elle Decor | Colby Keller | Jesse Rodriguez (television producer)
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Films.,1,1.0,1,1,1.0054543018341064,32,8,Dobara Phir Se | RVK Studios | Talpa Holding | Salman Iqbal | Abdul Razzak Yaqoob | Mir Shakil-ur-Rahman | Salman Iqbal | ARY Digital
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts.",0,0.6666666666666666,1,1,1.7212605476379395,32,8,"Edward G. Walker | Tom Reilly (author) | David Walker (abolitionist) | Cecil Calvert, 2nd Baron Baltimore | David Walker (abolitionist) | Life of Mr Richard Savage | Race Matters | John Franks (judge)"
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Both breeds were developed in Germany and Italy respectively.,0,0.0,1,1,1.0594677925109863,32,8,Large Münsterländer | Bracco Italiano | German Longhaired Pointer | Small Münsterländer | Small Münsterländer | English Mastiff | Spinone Italiano | Dogo Argentino
