question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",New York City,0,0.0,1,1,1.1851379871368408,128,10,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Illinois Institute of Technology | Folia Primatologica | Amy Braunschweiger | Jim's Journal | Columbia University | Heckscher Museum of Art | The Onion
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Cartoon Network Studios,1,1.0,1,1,1.2942860126495361,128,10,Brian A. Miller | Nickelodeon Animation Studio | List of Regular Show episodes | Animaniacs | James J. Cooney | Alan Meckler | P.A.Works | Leslie Segrete | Yuri Lowenthal | Trump Productions
Are Fastbacks and Local Natives both from the same US state?,no,"Yes, they are both from California.",0,0.0,1,1,1.5580849647521973,128,10,Fastbacks | Local Natives | Television Writers Vault | Hummingbird (Local Natives album) | Geography of South Dakota | Homeland | MTV Tres | Skatoony | KQCD-TV | Molossus of Epirus
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,"Princess Zein bint Hussein, Princess Aisha bint Hussein, Princess Basma bint Talal, Princess Muna al-Hussein, Charles VI",0,0.38095238095238093,1,1,1.1816222667694092,128,10,"Princess Zein bint Hussein | Princess Aisha bint Hussein | Princess Basma bint Talal | Princess Muna al-Hussein | Charles VI, Holy Roman Emperor | Frederick, Prince of Wales | Lady Saba Holland | Mary Robinson (poet) | Embley Park | Charles VI, Holy Roman Emperor"
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,The Shirehorses.,1,1.0,1,1,1.045072317123413,128,10,Kid A | 3OH!3 | Our Kid Eh | Everything in Its Right Place | The National Anthem (Radiohead song) | List of songs recorded by Marina and the Diamonds | Introspective (Amber Smith album) | Want (3OH!3 album) | Kid A | Weezer (1994 album)
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,"Federal Prison Camp, Florence, and Federal Prison Camp, Pensacola.",0,0.0,1,1,1.4656918048858643,128,10,"Annie Golden | Orange Is the New Black (season 4) | Orange Is the New Black (season 3) | Lesbian Request Denied | Orange Is the New Black (season 2) | Orange Is the New Black (season 5) | Federal Prison Camp, Florence | Orange Is the New Black (season 1) | Orange Is the New Black | Federal Prison Camp, Pensacola"
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Guangzhou Evergrande Taobao F.C.,0,0.0,1,1,1.1882522106170654,128,10,Dai Xianrong | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | New York City FC Stadium | Shanghai | 2017 New York City FC season | 1957 European Cup Final | StubHub Center | San Francisco 49ers | 2016 New York City FC season
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Puff Daddy and Pharrell Williams.,0,0.5,1,1,1.084437370300293,128,10,Finna Get Loose | No Way Out 2 | Sean Combs | Victory (Puff Daddy song) | No Way Out (Puff Daddy album) | Pharrell Williams | Craig Mack | Hard Core (Lil' Kim album) | Taylor Swift | Alex da Kid
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Adventures of Huckleberry Finn.,0,0.0,1,1,1.2473149299621582,128,10,Adventures of Huckleberry Finn | The Prince and the Pauper | Shohola Falls | Is He Dead? | The Gilded Age: A Tale of Today | Jap Herron | Finnegans Wake | Isaiah Sellers | A Tramp Abroad | Hawthorne (book)
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,"Eric Lucassen, a Dutch politician, and the Party for Freedom, a Dutch nationalist and right-wing populist political party, have in common the country of origin,",0,0.07692307692307693,1,1,1.2485864162445068,128,10,"Eric Lucassen | Party for Freedom | People's Party (United States, 1971) | The Outsiders (Eric Church album) | EggHunt Records | Rome Ramirez | Oliver North | United States Senate election in Indiana, 2010 | Maharashtra Swaraj Party | Hermann Göring"
What was the nationality of the composer of Chaconne in F minor?,German,"Italian, French, Russian, German, Polish, British, etc.",0,0.25,1,1,1.3592290878295898,128,10,Chaconne in F minor (Pachelbel) | Chaconne in D minor (Pachelbel) | Emmanuel Chabrier | Luigi Cherubini | Variations in F minor | Michael Tippett | Alexander Borodin | Symphony No. 2 (Strauss) | Carl Maria von Weber | Pyotr Ilyich Tchaikovsky
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad,0,0.5,1,1,1.2157878875732422,128,10,Geography of the Central African Republic | Chad | History of the Central African Republic | Sango language | Wildlife of the Central African Republic | History of the Central African Republic | United Kingdom | Sahara and Sahel Observatory | MISCA | Military ranks of Central African Republic
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,"Bury St Edmunds, Suffolk, England.",0,0.7499999999999999,1,1,1.239436388015747,128,10,Ruddles Brewery | Greene King | Chef &amp; Brewer | Vaux Breweries | Mill Street Brewery | GE Appliances | The Booth Brewing Co. | Yakel House and Union Brewery | Potters Bar | TJX Companies
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Jing Tian was known for her role in a movie directed by Zhang Yibai.,0,0.0,1,1,1.2379140853881836,128,10,Jing Tian | Kim Dae-woo | Fist &amp; Faith | Jolin Tsai filmography | From Vegas to Macau | Kim So-hyun | Milan (2004 film) | The Curious Case of Benjamin Button (film) | Better and Better (film) | Police Story 2013
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Dionne Warwick.,0,0.0,0,1,1.2025392055511475,128,10,If You've Got Trouble | The Beatles | Cultural impact of the Beatles | Ya Got Trouble | Anyone Who Had a Heart (song) | Alex da Kid | Mick Jagger | Elton John | You Wouldn't Know (Bee Gees song) | Don't Let the Sun Catch You Crying
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,"Yes, both are English.",0,0.4,0,1,1.290738821029663,128,10,P. G. Wodehouse | Christopher Robin Milne | The Songs of the Kings | Pascali's Island (novel) | Morality Play (novel) | The Greeks Have a Word For It | Evelyn Waugh | Michael Tippett | Neil Gaiman | Sacred Hunger
What are both Caleb Shomo and Brian Welch?,singer,Lead vocalist of Beartooth and former lead vocalist of Attack Attack! and guitarist of Korn.,0,0.0,1,1,1.0790340900421143,128,10,Caleb Shomo | Brian Welch (ski jumper) | Brian Welch | Benjamin Clapp | Beartooth (band) | The Welch News | Brian Griese | Sick (EP) | Delilah (radio host) | Craig Wedren
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",Blackpool F.C.,0,0.0,1,1,1.3245048522949219,128,10,Ewan Fenton | Arsenal F.C. league record by opponent | Blackpool F.C. | List of Colchester United F.C. seasons | Leeds United F.C. | Millwall F.C. | List of Liverpool F.C. players (1–24 appearances) | Collingwood Football Club | Liverpool F.C. league record by opponent | List of Liverpool F.C. seasons
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Slobodan Živojinović,0,0.0,1,1,1.1179265975952148,128,10,Slobodan Živojinović | Ross Case | 1991 Donnay Indoor Championships – Doubles | Dan Goldie | Nenad Zimonjić | Mark Philippoussis | 2003 RCA Championships – Singles | 1999 Stella Artois Championships – Singles | Serena Williams | Donald Johnson
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume,1,1.0,1,1,1.2934901714324951,128,10,Perfume (novel) | Werner Lindemann | Du riechst so gut | Till Lindemann | Richard Strauss | Capriccio (opera) | Lindemann (band) | Ayn Rand | Variations in F minor | Michael Tippett
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,"Indian Institute of Information Technology, Pune",0,0.0,0,1,1.2124524116516113,128,10,"K. S. Babu | Indian Institute of Information Technology, Pune | Columbia University | Kuban State Technological University | Shillong | Illinois Institute of Technology | Utpal K. Banerjee | Russian School of Private Law | College of Information Technology and Engineering | Belgorod Technological University"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,1.1771948337554932,128,10,The Music Hall Guild of Great Britain and America | Anita Dobson | Elizabeth Taylor | Dot Cotton | Angela Down | Rosemary Martin | Elizabeth Jagger | Betty Ann Davies | Royal Albert Hall | Angela Down
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,"Jerry Garcia was born later, Joe Gooch was born earlier.",0,0.33333333333333337,1,1,1.246124029159546,128,10,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Sunshine Becker | Garcia Plays Dylan | Jon Stone | Über Goober | Cats Under the Stars | Daryl Hall | Sugaree
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,"Yes, both Pothos and Tibouchina are flowering plants.",0,0.2222222222222222,0,1,1.3264031410217285,128,10,Tibouchina | Pothos (genus) | Pothoideae | Tibouchina heteromalla | Ipomoea indica | Osbeckia octandra | Ipomoea carnea | Morning glory | Thonningia | Austrobaileyales
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Florence Foster Jenkins.,0,0.0,1,1,1.016700029373169,128,10,Tryphosa Bates-Batcheller | Florence Foster Jenkins | Susan Buffett | Serena Williams | Mary Robinson (poet) | Taylor Swift | Avril Lavigne | Sylvia Pankhurst | Delilah (radio host) | Dawn Lake
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Joyce Wieland was born first.,0,0.0,1,1,1.060239315032959,128,10,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | James Joyce | Thomas Carr College | Nicholas Robinson (historian) | Thomas Parker Sanborn | Thomas Parker (Maine) | William York Tindall | John Franks (judge)
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Bugs Bunny,0,0.0,1,1,1.1880898475646973,128,10,Paul Julian (artist) | Jake and the Never Land Pirates | Baseball Bugs | Winnie the Pooh (2011 film) | Bugs Bunny | Wil Wheaton | List of Jake and the Never Land Pirates episodes | Gary Anthony Williams | Andy Milder | Andy Milder
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,"Zhangye and Nan'an, Fujian are both located in southern China.",0,0.14285714285714288,1,1,1.4010419845581055,128,10,"Nan'an, Fujian | Zhangye | Zhangye West Railway Station | Zhangye Railway Station | The Nan'ao General Headquarters | Zhangye National Geopark | Zhangye Ganzhou Airport | Nan, Thailand | Zhengyangmen | Shanghai"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,Walt Disney Pictures.,0,0.0,0,1,0.9162163734436035,128,10,The Merchant of Venice (2004 film) | Confessions of a Teenage Drama Queen | Wimbledon (film) | Napoleon Dynamite | Bride and Prejudice | Crazy/Beautiful | Ae Fond Kiss... | Milan (2004 film) | The Curious Case of Benjamin Button (film) | National Treasure (film)
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes,0,0.0,1,1,1.3080909252166748,128,10,Schapendoes | Bull and Terrier | Bull Terrier (Miniature) | American Pit Bull Terrier | Teddy Roosevelt Terrier | Dogo Argentino | English Mastiff | Lucas Terrier | Airedale Terrier | Bullmastiff
Are William Kronick and Jon Turteltaub both television writers ?,no,"Yes, both are television writers.",0,0.0,1,1,1.1384172439575195,128,10,William Kronick | Jon Turteltaub | National Treasure (film) | National Treasure: Book of Secrets | Last Vegas | Trabbi Goes to Hollywood | W. K. Stratton | Patrick McGilligan (biographer) | Willie Geist | Samantha Ponder
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,The answer is Mildred Benson.,0,0.0,0,1,1.1850733757019043,128,10,"Rosemary Martin | Katherine Cannon | Next of Kin (TV series) | The Master Mystery | Courage the Cowardly Dog | The Clue of the Velvet Mask | It's Christmas, Carol! | Andrea Martin | Dot Cotton | Spellingg Bee"
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic,1,1.0,1,1,1.0032899379730225,128,10,"Philip Cortez | Page Cortez | Julian Castro | San Antonio mayoral election, 2009 | Rick Galindo | Gary Condit | Chuck Schumer | Matt Gonzalez | Devorah Adler | Tony Benn"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,Overtime.,0,0.0,1,1,1.014345407485962,128,10,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | List of AHL seasons | Toronto National Sea Fleas | 1918 Allan Cup | Allan Cup Hockey West | List of Olympic venues in figure skating | List of Olympic venues in figure skating | List of Olympic venues in figure skating
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,Harvard University,0,0.0,0,1,1.0093836784362793,128,10,Finding Chandra | Iris Weinshall | Finding Chandra | Thomas Parker Sanborn | University of Virginia | Rachel's Tears | Sigmund Freud Archives | Stalky &amp; Co. | Barack Obama | Alan Sokal
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002,1,1.0,1,1,1.0948574542999268,128,10,Lyra Belacqua | Lyra's Oxford | Northern Lights (novel) | Northern Lights Audio | The Subtle Knife | The Book of Dust | Scott Brick | Ayn Rand | Neil Gaiman | Objectivism (Ayn Rand)
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,"Wichita, Kansas.",0,0.6666666666666666,1,1,1.3426237106323242,128,10,"Bishop Carroll Catholic High School | Kapaun Mt. Carmel Catholic High School | Carmel High School (Mundelein, Illinois) | Fremont School District 79 | KRSQ | Monroe Catholic High School | Big 12 Conference | Carson Coffman | California State University, Dominguez Hills | Carson City, Nevada"
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Robin Gibb.,1,1.0,1,1,1.0816097259521484,128,10,"You Wouldn't Know (Bee Gees song) | Robin Gibb | I Laugh in Your Face | Tomorrow Tomorrow (Bee Gees song) | I Was a Lover, a Leader of Men | I Want Home | The Bee Gees Sing and Play 14 Barry Gibb Songs | Timber! (Bee Gees song) | Cucumber Castle | The Kid's No Good"
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland","Anne Arundel County, Maryland.",1,1.0,1,1,1.0722932815551758,128,10,"Annapolis Junction, Maryland | Anne Arundel County, Maryland | Worcester County, Maryland | Cecil Calvert, 2nd Baron Baltimore | Cecil Calvert, 2nd Baron Baltimore | Historic Inns of Annapolis | Friendship Hall | Anne Arundel County, Maryland | Bush River (Maryland) | Charles Calvert, 3rd Baron Baltimore"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jena Malone.,1,1.0,1,1,1.0189259052276611,128,10,Bastard out of Carolina (film) | Anjelica Huston | Jena Malone | Danny Huston | Enrica Soma | Walter Huston | Lucille Ball | The Rage: Carrie 2 | Every Secret Thing (film) | Barbara Niven
