question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,2.0165438652038574,128,8,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,1802.,0,0.0,1,1,2.1009485721588135,128,8,Peter Schmoll und seine Nachbarn | Carl Maria von Weber | Luigi Cherubini | Michael Tippett | Johann Pachelbel | Pyotr Ilyich Tchaikovsky | Capriccio (opera) | Emmanuel Chabrier
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England.,0,0.0,1,1,1.7570350170135498,128,8,Jerry Barrett | USS Florence Nightingale (AP-70) | Florence Nightingale | Florence Nightingale Foundation | Florence Nightingale (2008 film) | Florence Nightingale (1915 film) | USS Florence Nightingale (AP-70) | Embley Park
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,Leoš Friedl was born first.,0,0.5714285714285715,1,1,2.0402309894561768,128,8,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Donald Johnson | Dan Goldie | Serena Williams | Mark Philippoussis | Lorenzo Manta
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,BraveStarr,1,1.0,1,1,3.0663111209869385,128,8,BraveStarr | Monster Force | Curb Your Enthusiasm | Stargate SG-1 | List of Megas XLR episodes | The Adventures of Dean Martin and Jerry Lewis | 101 Dalmatians II: Patch's London Adventure | Submarine Voyage
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Maheen Zia.,1,1.0,1,1,1.720494270324707,128,8,Maheen Zia | Burton L. King | John Huston | Tom King (comics) | Marlon Brando | William Wyler | Lyari Notes | To the Death (film)
What year did a director of a North Korean cinema film get kidnapped?,1978,1970s.,0,0.0,0,1,2.6205320358276367,128,8,Shin Sang-ok | The Last Witness (1980 film) | Forbidden Quest | Nation and Destiny | Kim Dae-woo | Kim Dae-woo | Blood Rain (film) | Cinema of North Korea
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"No.  Shikashika is a shaved ice drink, but Finding Kraftland is a documentary film.",0,0.6,1,1,2.188349962234497,128,8,Shikashika | Shikashika | Shirokuma Cafe | Polar Bear (cocktail) | Finding Kraftland | Wei-Chuan Food Corporation | White Russian (cocktail) | Spettekaka
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBC cruiserweight title.,0,0.5,1,1,2.2813560962677,128,8,Muhammad Ali | Tony Bellew | Keith Thurman | Mike Tyson | Shinsuke Yamanaka | Creed (film) | Muhammad Waseem | Vitor Belfort
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,1,1,2.3023736476898193,128,8,Robbie Tucker | Ozie Boo! | Curb Your Enthusiasm | It's Always Sunny in Philadelphia | List of Regular Show episodes | Orange Is the New Black | Dexter Fletcher | Leg Work
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1927,1,1.0,1,1,2.937114715576172,128,8,Pan Am Cargo | History of British Airways | Pan American World Airways | American Airlines Group | Pan American World Airways | Hawaiian Airlines | Learjet | Martinair
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,The Blue Album.,1,1.0,1,1,2.0886409282684326,128,8,Weezer (1994 album) | Undone – The Sweater Song | Weezer discography | Buddy Holly (song) | Want (3OH!3 album) | That'll Be the Day (album) | 3OH!3 (album) | Detroit (band)
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,"Marine Corps Base Hawaii, Oahu, Hawaii.",0,0.3333333333333333,0,1,2.561161518096924,128,8,Patrol Squadron 4 (United States Navy) | VP-24 | VP-22 | VP-29 | VP-3 | VPB-29 | VP-34 | VP-34
What profession do Raj Kapoor and Mike Cahill share?,director,Both are directors.,0,0.0,1,1,2.093717098236084,128,8,Mike Cahill (director) | Raj Kapoor | Ram Teri Ganga Maili | Shree 420 | Karan Kapoor | Kal Aaj Aur Kal | The Curious Case of Benjamin Button (film) | Carrie Fisher
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years.,1,1.0,1,1,2.2129874229431152,128,8,"Common Sense (Benn) | Tony Benn | Clement Attlee | Iraq Inquiry | Mauritanian constitutional referendum, 2006 | Timeline of Mary Wollstonecraft | P. G. Wodehouse | List of Prime Ministers of the United Kingdom"
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,Deke Dickerson & the Eccofonics.,0,0.0,0,1,1.856459617614746,128,8,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | Cold One | Like a Wrecking Ball | Talladega (song) | Give Me Back My Hometown | The Kleptones | The Untamed Youth
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Dystopian,0,0.0,0,1,2.7527122497558594,128,8,Charles Scribner's Sons | I'll Take Manhattan (miniseries) | Ayn Rand | John O'Hara | The Scarlet Empire | James Joyce | Don DeLillo | The New Paul and Virginia
Josephine de Reszke made her debut in what grand opera?,Hamlet,Hamlet,1,1.0,1,1,2.9050512313842773,128,8,"Josephine de Reszke | Édouard de Reszke | Jean de Reszke | Capriccio (opera) | Agostino Rovere | Mârouf, savetier du Caire | Hamlet (opera) | Le duc d'Albe"
What year was the 2nd wife of the leader of the hussites born?,1430,25 April 1941.,0,0.0,0,1,2.9221181869506836,128,8,"Princess Muna al-Hussein | Philip II of Spain | Gregory I, Count of Tusculum | Alberic II of Spoleto | George of Poděbrady | Charles VI, Holy Roman Emperor | Susan Buffett | Napoléon Charles Bonaparte"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd.,0,0.0,1,1,2.5819804668426514,128,8,L. B. Day Amphitheatre | The Beach Boys | List of Circle Jerks band members | Guns N' Roses discography | Lynyrd Skynyrd | L. B. Day Amphitheatre | Burn Season | Cultural impact of the Beatles
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,Daredevil.,1,1.0,1,1,2.483865976333618,128,8,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | List of Daredevil characters | Iron Fist (TV series) | Doug Petrie | Daredevil (TV series) | List of Iron Fist characters
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Sean Maguire.,1,1.0,1,1,2.2144739627838135,128,8,Robin Hood (Once Upon a Time) | James D'Arcy | List of Alyas Robin Hood episodes | Dominic Cooper | Jonah Meyerson | List of Alyas Robin Hood characters | Don S. Davis | Christopher Robin (film)
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,"Clement Attlee, Winston Churchill, Harold Wilson, Edward Heath, Denis Greenhill, Alec Douglas-Home, Margaret Thatcher, Tony Benn, Sir Robert Walpole",0,0.18181818181818182,1,1,3.07700252532959,128,8,"Clement Attlee | List of Prime Ministers of the United Kingdom | Clement Attlee | List of Prime Ministers of the United Kingdom | Tony Benn | Denis Greenhill, Baron Greenhill of Harrow | The Spirit of '45 | Iraq Inquiry"
Peter Curtis and Scott Draper are both what?,former tennis player,Australian tennis players.,0,0.3333333333333333,1,1,1.4172828197479248,128,8,Scott Draper | Peter Curtis (tennis) | 1999 Stella Artois Championships – Singles | 2003 RCA Championships – Singles | Gary Elkerton | 1997 Lipton Championships – Men's Singles | Peter Sutherland | Psych
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,ALS.,0,0.0,1,1,2.9280009269714355,128,8,Philip Carlo | Richard Kuklinski | Pitts Sanborn | William Pynchon | Ayn Rand | Karl Marx | Jean-François Du Cheyron | Tom Reilly (author)
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,Ozzie Newsome.,0,0.8,1,1,2.392054319381714,128,8,Phil Savage | Ozzie Newsome | T. J. McCreight | Scott Pioli | George Kokinis | Ted Thompson | Paul Hornung | Alabama Crimson Tide football
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce.,1,1.0,1,1,1.951967477798462,128,8,Salt (2010 film) | Liev Schreiber | Takers | Live Free or Die Hard | Den of Thieves (film) | Kathryn Bigelow | Woke Up Dead | Liev Schreiber
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Hawaii House of Representatives.,0,0.0,1,1,2.1182291507720947,128,8,Hawaii House of Representatives | Hawaii State Legislature | Hawaii State Capitol | Hawaii Senate | Hawaii Senate | Barack Obama | Robert Bunda | Romeo Munoz Cachola
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Five Nights at Freddy's.,1,1.0,1,1,2.2791101932525635,128,8,2014 in video gaming | Five Nights at Freddy's (video game) | 2014 in video gaming | Torn (online game) | Online text-based role-playing game | Colt Express | Play-by-post role-playing game | PlayStation 3
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer,1,1.0,1,1,2.6126973628997803,128,8,John Christy | Carl Mears | Roy Spencer (scientist) | Frank Wentz | Frank Wentz | UAH satellite temperature dataset | Isidor Isaac Rabi | Applications Technology Satellite
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney.,1,1.0,1,1,1.810190200805664,128,8,John Delaney (Maryland politician) | Maryland's 6th congressional district | Chuck Schumer | Barack Obama | Julian Castro | Washington's 6th congressional district | Dave Bruderly | Yvette Clarke
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,Anna Clyne.,1,1.0,1,1,2.1007986068725586,128,8,"Night Ferry (composition) | Proceed, Moon | Jeanine Tesori | Symphony Center | Anthology of Fantastic Zoology | Soundings (Carter) | Michael Tippett | Mike Portnoy"
Which Olympic game featured Boules and happened right before medals started to be awarded?,The Summer Olympic Games,1900 Summer Olympics.,0,0.28571428571428575,1,1,1.7282958030700684,128,8,Summer Olympic Games | Boules at the 1900 Summer Olympics | Sweden at the Olympics | Summer Olympic Games | Kelsey Griffin | List of Olympic venues in figure skating | Tuvalu at the 2008 Summer Olympics | Australia women's national field hockey team
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO Institute for Jewish Research.,0,0.33333333333333337,1,1,2.444596290588379,128,8,Arnold Richards | David N. Myers | Carole B. Balin | Center for Jewish History | YIVO | Center for Jewish History | Israel Bartal | Moses Rischin
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,James D'Arcy.,0,0.0,1,1,1.9873456954956055,128,8,The Scarlet Letter (1995 film) | The Scarlet Letter (1922 film) | James D'Arcy | The Curious Case of Benjamin Button (film) | Robert Duvall filmography | James Cromwell | Song for Marion | Passion of Mind
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine",Lufthansa heist.,0,0.0,1,1,2.30857253074646,128,8,Lufthansa heist | Robert &quot;Bobby&quot; Germaine | Charles E. Johnson (FBI Most Wanted fugitive) | Charles Scribner's Sons | Richard Kuklinski | Patrick McGilligan (biographer) | Ayn Rand | Amy Braunschweiger
"When was Poison's album ""Shut Up, Make Love"" released?",2000,"March 14, 2000.",0,0.5,1,1,2.210724353790283,128,8,"Shut Up, Make Love | Be the One (Poison song) | Poison (American band) | Danny Brown | Fake Nudes | Banks (singer) | 3OH!3 | 3OH!3 (album)"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,1969.,0,0.0,0,1,2.218332052230835,128,8,Charlotte's Shorts | Cooties (film) | Spencer Bell (actor) | Andy Milder | The Curious Case of Benjamin Button (film) | James D'Arcy | Sean Combs | James Cromwell
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,"Vitor Belfort, Sam Alvey, Rashad Evans, David Branch, Paulo Borrachinha, Luke Zachrich.",0,0.2857142857142857,1,1,2.586914300918579,128,8,Vitor Belfort | Blackzilians | Sam Alvey | Rashad Evans | David Branch (fighter) | Scott Dixon (boxer) | Paulo Borrachinha | Luke Zachrich
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959","June 6, 1959.",1,1.0,1,1,3.0487046241760254,128,8,Foxcatcher | Dave Schultz (wrestling) | Brittney Reese | Mark Philippoussis | Muhammad Ali | Klete Keller | Debi Thomas | Kōhei Uchimura
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,"Victoria, Duchess of Kent.",0,0.0,1,1,1.9896714687347412,128,8,"Kensington System | Kensington Palace | 10 Palace Gate | James Thomas Knowles (1806–1884) | Earl's Court | Wallingford, Oxfordshire | Grecian Coffee House | Royal Albert Hall"
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",Seattle.,0,0.0,0,1,2.940044403076172,128,8,MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | D'banj | MTV Africa Music Awards 2016 | MTV Africa Music Awards | MTV Africa Music Awards 2014 | Delilah (radio host) | Radio personality
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,Isidor Isaac Rabi,0,0.0,0,1,2.6967227458953857,128,8,Chapman University | Vernon L. Smith | Donald Kuspit | Chapman University School of Law | Tom Campbell (California politician) | Chapman University | Benjamin A. Rogge | Isidor Isaac Rabi
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Kim Jong-hyun,0,0.0,0,0,2.7449522018432617,128,8,Elton John | Taylor Swift | Sean Combs | Pharrell Williams | Kim Jong-hyun (singer) | Billy Joel | Marie-Claire D'Ubaldo | Kim Jong-hyun discography
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,More writers.,0,0.0,1,1,2.903217315673828,128,8,Splash (film) | Christopher Robin (film) | Christopher Robin | Goodbye Christopher Robin | Christopher Robin Milne | Christopher Nicole | The Good Dinosaur | Winnie the Pooh (2011 film)
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip (1956) vs. Monsters vs. Aliens (2009),0,0.5,1,1,2.36670184135437,128,8,Monsters vs. Aliens (video game) | Monsters vs. Aliens | Monsters vs. Aliens (TV series) | My Dog Tulip | Monsters vs. Aliens (franchise) | Golden Globe Award for Best Animated Feature Film | Monsters vs. Aliens: Mutant Pumpkins from Outer Space | Monsters University
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book,0,0.8571428571428571,1,1,2.7562882900238037,128,8,The Jungle Book (1994 film) | The Jungle Book | KaBoom! Entertainment Inc. | His Chance in Life | In Black and White (short story collection) | My Boy Jack (film) | Christopher Robin (film) | The Curious Case of Benjamin Button (film)
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,DeMarcus Cousins.,0,0.0,1,1,2.0909664630889893,128,8,Damon Stoudamire | Damon Stoudamire | List of career achievements by Kobe Bryant | Dan Langhi | Pacific Tigers men's basketball | 1995–96 Toronto Raptors season | DeMarcus Cousins | Joel Embiid
What type of activity does Owner earnings and Warren Buffett have in common?,business,Philanthropy,0,0.0,1,1,2.5974183082580566,128,8,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation | Howard Graham Buffett | TaeguTec | Howard Warren Buffett
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,1,1.0,1,1,3.0668718814849854,128,8,GE Appliances | Hotpoint | Danby (appliances) | Amway North America | Parker Hannifin | Dow Chemical Company | Whataburger | Alticor
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Maria Brink.,1,1.0,0,1,2.0986266136169434,128,8,Maria Brink | Asking Alexandria | Stand Up and Scream | Loud (Rihanna album) | Forgiveness Rock Record | List of Circle Jerks band members | Fastbacks | List of songs written by Kim Jong-hyun
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund.,1,1.0,1,1,2.4699506759643555,128,8,Drentse Patrijshond | Appenzeller Sennenhund | Entlebucher Mountain Dog | Swiss mountain dog | Bernese Mountain Dog | Greater Swiss Mountain Dog | Wetterhoun | German Spaniel
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes. Both are breeds of dog.,0,0.2857142857142857,0,1,1.7766871452331543,128,8,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano | Cuban Criollo | Belgian Shepherd | Dogo Argentino
Are Mike Bryan and Ray Ruffels both tennis players?,yes,Yes.,1,1.0,0,1,2.4271421432495117,128,8,Ray Ruffels | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | Mike Bryan | Mark Philippoussis | 1996 Infiniti Open – Singles | 2007 Tennis Channel Open and the Mirage Cup | Dan Goldie
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Florida Panthers.,1,1.0,1,1,1.774484634399414,128,8,Sport in Miami | Miami Kickers | Florida Panthers | List of Miami Dolphins starting quarterbacks | Wojtek Wolski | Miami metropolitan area | San Francisco 49ers | 1913 Oregon Agricultural Aggies football team
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,131st Bomb Wing.,0,0.0,0,1,2.287108898162842,128,8,"Pease Air National Guard Base | 509th Bomb Wing | 131st Bomb Wing | 509th Operations Group | 110th Bomb Squadron | Robert I. Gruber | 2nd Squadron, 16th Cavalry Regiment | 489th Bomb Group"
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Outstanding Directing for a Drama Series.,0,0.16666666666666666,0,1,2.451201915740967,128,8,The Curious Case of Benjamin Button (film) | Two Lovers (2008 film) | The Informers (2008 film) | Nights in Rodanthe | List of Primetime Emmy Awards received by Netflix | The Social Network | Bride and Prejudice | The Scarlet Letter (1995 film)
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990.,1,1.0,1,1,2.907287359237671,128,8,She's My Baby (Traveling Wilburys song) | Taylor Swift (album) | Weezer (1994 album) | She Is | Janie Fricke discography | Kim Jong-hyun discography | 1989 (Taylor Swift album) | Baby I'm Yours (Barbara Lewis song)
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,California.,1,1.0,1,1,2.9300591945648193,128,8,Of Mice &amp; Men (band) | Glass Cloud | Whitechapel (band) | 10 Years (band) | St Valentines Massacre (band) | Christian Death | List of Circle Jerks band members | Brett Scallions
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Benny Andersson.,1,1.0,1,1,2.2141520977020264,128,8,"Money, Money, Money | Benny Andersson | Disillusion (ABBA song) | Taylor Swift | Elton John | Arrival (ABBA album) | Alex da Kid | I Have a Dream (song)"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Oklahoma Sooners,0,0.0,0,1,3.0513954162597656,128,8,ESPN College Football Friday Primetime | ESPN College Football Saturday Primetime | ESPN College Football Thursday Primetime | Samantha Ponder | Brian Griese | Samantha Ponder | New England Patriots | College GameDay (football)
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905.,1,1.0,1,1,1.932645559310913,128,8,A Doll's House (1922 film) | Alla Nazimova | Julie Delpy | Ayn Rand | Katharine Hepburn | Tchaikovsky (film) | Tillie (film) | Marie Baptiste
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,3.177222967147827,128,8,Leeds United F.C. | Arthur Hydes | Blackpool F.C. | List of Leeds United F.C. seasons | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | Arsenal F.C. league record by opponent | List of Colchester United F.C. seasons
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia.,1,1.0,1,1,2.177138566970825,128,8,Matterhorn Bobsleds | Submarine Voyage | Disneyland 10th Anniversary | Bob Gurr | Autopia | Arrow Dynamics | List of Kings Island attractions | Leap-The-Dips
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,Edward Sharpe and the Magnetic Zeros.,0,0.0,1,1,2.2322027683258057,128,8,Edward Sharpe and the Magnetic Zeros (album) | Edward Sharpe and the Magnetic Zeros | Home (Edward Sharpe and the Magnetic Zeros song) | PersonA | Edward Sharpe and the Magnetic Zeros | 10 Years (band) | Home (Leah McFall song) | Alexander (Alex Ebert album)
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Ten years of probation.,1,1.0,1,1,1.8383567333221436,128,8,Jean Hudson Boyd | Ethan Couch | Lesbian Request Denied | Delilah (radio host) | Oliver North | Bell v. Cone | Iraq Inquiry | Affluenza
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet.,0,0.6666666666666666,1,1,1.8924839496612549,128,8,"Eat to Live | Joel Fuhrman | Scarsdale diet | Judy Mazel | Diet food | Weight Wins | Eat Smart, Move More, Weigh Less | Very-low-calorie diet"
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,United States Marine Corps.,0,0.6666666666666666,1,1,2.25242018699646,128,8,"Baa Baa Black Sheep (TV series) | Robert Conrad | James Whitmore Jr. | List of Baa Baa Black Sheep episodes | Larry Manetti | United States Army | Don S. Davis | List of Gomer Pyle, U.S.M.C. characters"
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,Rockland.,1,1.0,1,1,2.6065356731414795,128,8,"Rockland, Maine | Knox County, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine | Winslow, Maine | North Haven, Maine | Waterville, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1903.,1,1.0,1,1,2.1015782356262207,128,8,The Future of the Race | Race Matters | David Walker (abolitionist) | The Talented Tenth | The Signifying Monkey | Murray Rothbard | Finding Your Roots | Thomas Parker Sanborn
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Terry Malloy.,1,1.0,1,1,2.099597215652466,128,8,Marlon Brando | On the Waterfront | G. D. Spradlin | Truckline Cafe | Carrie Fisher | The Love of Captain Brando | Big Bug Man | Marlon Brando
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,1,1,3.302889823913574,128,8,2012 Cleveland Browns season | 2010 Cleveland Browns season | 2011 Cleveland Browns season | Mike Holmgren | 2009 Cleveland Browns season | Scott Pioli | Ozzie Newsome | 2007 Cleveland Browns season
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,John R. Leonetti,1,1.0,1,1,2.752018928527832,128,8,Shannon Purser | Kathryn Bigelow | Slasher.com | Bad Kids of Crestview Academy | American Horror Story: Cult | Wish Upon | Sierra Burgess Is a Loser | Scouts Guide to the Zombie Apocalypse
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Donnie Munro (1953) before Steve Hogarth (1956).,0,0.4444444444444445,1,1,2.1690948009490967,128,8,Steve Hogarth | Donnie Munro | On the West Side | Steve Smith (musician) | Craig Wedren | Sean Combs | Hooks in You | Steve Foster (boxer)
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Franco-Prussian War.,0,0.4,1,1,2.4007503986358643,128,8,Franco-Prussian War | Battle of Kaiserslautern (1794) | Anglo-French War (1778–1783) | Eighty Years' War | Battle of Chotusitz | Battle of Chotusitz | Treaty of Loudun | Pavillon du Butard
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Sarod,0,0.6666666666666666,1,1,3.0683021545410156,128,8,Ali Akbar Khan | Ali Akbar College of Music | Music of India: Morning and Evening Ragas | Mirza Hossein-Qoli | Alessandro Rolla | Niccolò Paganini | Mohammad-Reza Shajarian | Grigoraș Dinicu
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday.,1,1.0,1,1,1.5962324142456055,128,8,TV Choice | George Rainsford (actor) | The Amazing Spider-Man 129 | George (magazine) | Branko Tomović | Golden Globe Award for Best Animated Feature Film | Family Life (Wenner Media magazine) | Saturday Night Live (season 43)
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Films.,1,1.0,1,1,2.20550274848938,128,8,Dobara Phir Se | Abdul Razzak Yaqoob | Salman Iqbal | ARY Digital | Mir Shakil-ur-Rahman | Hania Amir | Zindagi Kitni Haseen Hay | Kaisay Tum Se Kahoon
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts.",0,0.6666666666666666,1,1,2.3213894367218018,128,8,David Walker (abolitionist) | Edward G. Walker | William Pynchon | Barry Unsworth | William A. White | James Mill | Louis B. Goodall | P. G. Wodehouse
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Large Münsterländer.,0,0.8,1,1,2.0122272968292236,128,8,Large Münsterländer | Bracco Italiano | Small Münsterländer | Dogo Argentino | Spinone Italiano | Italian Shepherd | English Mastiff | Levriero Italiano
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese.,1,1.0,1,1,2.1316239833831787,128,8,Remedy (film) | Frank Vincent | Marlon Brando | Patrick Bateman | Dead Man Down | Liev Schreiber | Point Break | End of Days (film)
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Armando Iannucci.,1,1.0,1,1,2.1535329818725586,128,8,Sufe Bradshaw | Veep | List of Veep characters | Curb Your Enthusiasm | That's My Bush! | List of awards and nominations received by Veep | List of awards and nominations received by Psych | Orange Is the New Black
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,3.058239459991455,128,8,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Burke &amp; Hare (2010 film) | Cleaver (The Sopranos) | Dead Clever | A Long Way Down (film) | Bill (2015 film)
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,Film and painting.,0,0.4,1,1,1.6605279445648193,128,8,Giacomo Gentilomo | Tsai Ming-liang | Zhangye | Luigi Cherubini | Chen Chao-jung | Gaetano Donizetti | Vive L'Amour | Journey to the West (2014 film)
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian.,1,1.0,1,1,1.9966297149658203,128,8,Maro Ajemian | Richard C. Sarafian | Andy (film) | Jeanine Tesori | Luigi Cherubini | Emmanuel Chabrier | Ali Pahlavan | Alexander Borodin
