question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",Kathryn Jean Martin,Kathy Sullivan,0,0.0,1,1,0.6866328716278076,128,1,Kathy Sullivan (Australian politician)
"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Frank Lowy,Frank Lowy,1,1.0,1,1,0.2785224914550781,128,1,Australia 2022 FIFA World Cup bid
What major city is the Faith Lutheran Middle School and High School located by?,Las Vegas,"McHenry, Illinois",0,0.0,0,0,0.47343993186950684,128,1,Faith Lutheran High School
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,Kelly Lee Osbourne,Kelly Osbourne,0,0.8,0,1,0.2795686721801758,128,1,2014 Young Hollywood Awards
Who did the Star and Dagger bass player marry?,Sean Yseult.,Gabriel Porras married a woman named Sarah.,0,0.0,0,0,0.2876322269439697,128,1,Gabriel Porras
"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",Prescription Drug User Fee Act,3/4th of HSUS,0,0.0,0,0,0.5675349235534668,128,1,The Humane Society of the United States
"Which came out first, Dinosaur or McFarland, USA",Dinosaur,"McFarland, USA came out first.",0,0.0,0,1,0.6422719955444336,128,1,"McFarland, USA"
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,"Wichita, Kansas",0,0.6666666666666666,1,1,0.5941088199615479,128,1,Bishop Carroll Catholic High School
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,United States presidential election of 2016,2016 US Presidential Election,0,0.6,0,1,0.5956897735595703,128,1,"Michigan Democratic primary, 2016"
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Roman,Roman Empire,0,0.6666666666666666,0,0,0.29642367362976074,128,1,Constantine II of Scotland
"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?",C. W. Grafton,Sherlock Holmes,0,0.0,0,0,0.5936892032623291,128,1,Sherlock Holmes
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"Brooklyn, New York",Arkansas,0,0.0,0,0,0.6407470703125,128,1,Blanche Lincoln
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"48,982",Memphis metropolitan area,0,0.0,0,0,0.5949094295501709,128,1,"West Memphis, Arkansas"
"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ",Pasek & Paul,"Songwriting duo composed music for ""La La Land"" and created lyrics for ""A Christmas Story: The Musical"".",0,0.0,0,0,0.6417670249938965,128,1,List of accolades received by La La Land
"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?",City of Newcastle,Hunter region.,0,0.0,0,1,0.6404404640197754,128,1,"Shelly Beach, New South Wales"
Are Bamboo Mañalac and Danny Jones both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.6419856548309326,128,1,Bamboo Mañalac
"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",drawings,art,0,0.0,0,1,0.6436624526977539,128,1,Hanna Varis
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,between the 8th and 16th centuries,"The settlement's name is derived from the Old Saxon word for ""river"".",0,0.1111111111111111,0,0,0.6434495449066162,128,1,Old Saxon
"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,"Born on 6 March 1937, this man was a British citizen.",0,0.0,0,1,0.5660381317138672,128,1,British people
"What country does Hatton Hill and Hatton Castle, Angus have in common?",Scotland,Scotland,1,1.0,1,1,0.443467378616333,128,1,Hatton Hill
What podcast was the cheif executive officer of Nerdist Industries a guest on?,Comedy Film Nerds,Chris Hardwick,0,0.0,0,0,0.5956594944000244,128,1,Nerdist Industries
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,Summerlin,Bishop Gorman High School,0,0.0,0,1,0.6429944038391113,128,1,Randall Cunningham II
"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",George Harrison,Daniel Johns,0,0.0,0,0,0.29488253593444824,128,1,Without You (Silverchair song)
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",Canadian professional ice hockey centre,"Captain of the National Hockey League All-Star Game ""Away Team"" plays the position of a ""Center"".",0,0.09523809523809523,1,1,0.5039641857147217,128,1,Jonathan Toews
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",1952,2015,0,0.0,0,0,0.31226110458374023,128,1,Dice (TV series)
"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",third,The character is the Avatar.,0,0.0,0,1,0.4784817695617676,128,1,The Legend of Korra
"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",Mark Neveldine and Brian Taylor,Michael C. Hall,0,0.0,0,1,0.35518336296081543,128,1,Michael C. Hall
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?",Hidden America with Jonah Ray,Jonah Ray,0,0.5714285714285715,1,1,0.3414115905761719,128,1,Hidden America with Jonah Ray
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,no,"Yes, they belong to different genres.",0,0.0,1,1,0.6416568756103516,128,1,The Five Obstructions
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,1943,Second World War,0,0.0,0,1,0.6018884181976318,128,1,Tefik Mborja
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,Oregon Ducks football,Civil War,0,0.0,0,0,0.6425495147705078,128,1,Nebraska–Oklahoma football rivalry
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",National Broadcasting Company,NBC,0,0.0,0,0,0.2499983310699463,128,1,Boston Common (TV series)
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,North African Arab,Tunisian,0,0.0,0,1,0.6437320709228516,128,1,Georges-Henri Bousquet
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,Murray Hill,New Jersey,0,0.0,1,1,0.29366064071655273,128,1,Bell Labs
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,severe acute respiratory syndrome,SARS,0,0.0,0,1,0.6428406238555908,128,1,Yi Guan
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,Wendell Berry,James Laughlin.,0,0.0,1,1,0.326702356338501,128,1,Dim Gray Bar Press
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,Tinu Suresh Desai,Vikram Bhatt,0,0.0,0,1,0.34221339225769043,128,1,1920 (film)
 Robert Smith founded the multinational company headquartered in what city?,"Golden Valley, Minnesota,","Santa Clara, California",0,0.0,0,0,0.641033411026001,128,1,Intel
What amount was the settlement that the character from the Son of al Quada got in 2017?,$10.5 million,$6.5 million,0,0.5,0,0,0.593958854675293,128,1,Isabel LeBourdais
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",1999 Odisha cyclone,Cyclone Gonu,0,0.4,0,0,0.6427536010742188,128,1,Cyclone Gonu
The 2000 British film Snatch was later adapted into a television series for what streaming service?,Crackle,Crackle,1,1.0,1,1,0.5945661067962646,128,1,Snatch (TV series)
Chris Williams last played for which football club from the National League North?,Salford City Football Club,Salford City,0,0.6666666666666666,0,1,0.2927684783935547,128,1,Chris Williams (English footballer)
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,architect Michael Graves,Walt Disney World,0,0.0,0,1,0.2769806385040283,128,1,1991 Mr. Olympia
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",multiple awards,"Television, police sitcom, American Hustle",0,0.0,1,1,0.4765777587890625,128,1,71st Golden Globe Awards
Which actor does American Beauty and American Beauty have in common?,Kevin Spacey,Kevin Spacey and Annette Bening,0,0.5714285714285715,1,1,0.4274904727935791,128,1,American Beauty (soundtrack)
Onika Tanya Maraj is a judge on a television show hosted by whom? ,Ryan Seacrest,Alex Trebek,0,0.0,0,0,0.6425075531005859,128,1,Alex Trebek
Are Hot Rod and The Memory of Our People both magazines?,yes,"Yes, both are magazines.",0,0.4,0,1,0.5920515060424805,128,1,Hot Rod (magazine)
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,Oliver Cromwell,0,0.0,0,0,0.5937731266021729,128,1,Oliver Cromwell
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Semyon Aranovich Gershgorin,0,0.0,1,1,0.5953779220581055,128,1,Pavel Alexandrov
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,Gal Gadot,Wonder Woman (2017 film),0,0.0,1,0,0.3715670108795166,128,1,Wonder Woman (2017 film)
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,Rear Adm. J. Edward Snyder,"USS ""New Jersey"" (BB-62) was the only US battleship providing gunfire support during the Vietnam War.",0,0.0,0,1,0.6384999752044678,128,1,USS New Jersey (BB-62)
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",Jackson Storm,Armie Hammer is the voice of Lightning McQueen's rival in Cars 3.,0,0.0,0,0,0.6431479454040527,128,1,Cars 3
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",712 5th Avenue,Manhattan Life Insurance Building is taller.,0,0.0,1,1,0.41692566871643066,128,1,712 Fifth Avenue
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",right-hand,Left-hand batsman.,0,0.0,1,1,0.3103649616241455,128,1,Wahab Riaz
"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Ignatius Conan Doyle,"Born first, Arthur Conan Doyle.",0,0.6666666666666665,0,1,0.5955619812011719,128,1,Penelope Lively
The Tennessee Volunteers football team plays as a member for a conference in what city?,"Birmingham, Alabama",Southeastern Conference,0,0.0,1,1,0.32478904724121094,128,1,Southeastern Conference
Ernest Foot was the best friend of the fighter pilot who had how many victories?,44,Albert Ball,0,0.0,0,1,0.5927994251251221,128,1,Ernest Foot
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",the Parthian Empire,Sasanian Empire,0,0.4,0,1,0.5929803848266602,128,1,Farrukhzad Khosrow V
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,Erinsborough,Neighbours,0,0.0,0,1,0.2807037830352783,128,1,Beverly Marshall
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,Samoa,Falkland Islands beat Argentina in the 2010 Commonwealth Games.,0,0.0,0,0,0.5475499629974365,128,1,Falkland Islands at the 2010 Commonwealth Games
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",Ellie Kemper,0,0.0,0,0,0.27981138229370117,128,1,Unbreakable Kimmy Schmidt
"Which television series featured an actor who also performed in ""The Young Ones""?","""The Comic Strip Presents...""","The actor who also performed in ""The Young Ones"" is... (answer)",0,0.13333333333333333,0,0,0.5919694900512695,128,1,The Young Ones (video game)
Are both Dafeng District and Dazhou located in the same province?,no,"Yes, both Dafeng District and Dazhou are located in Jiangsu province.",0,0.0,1,1,0.6429204940795898,128,1,Dafeng District
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",nineteenth,19th century,0,0.0,0,0,0.4016880989074707,128,1,Battle of Tippecanoe
What film was written and directed by Joby Harold with music written by Samuel Sim?,Awake,"Samuel Sim, Home Fires.",0,0.0,1,1,0.3851892948150635,128,1,Samuel Sim
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,French Canadians,Irish Catholic immigrants,0,0.0,1,1,0.6403863430023193,128,1,Shiners' War
The author of The Thing of It Is... is what Nationality?,American,American,1,1.0,0,1,0.517244815826416,128,1,The Thing of It Is...
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?",8 km,Øresund Bridge,0,0.0,1,1,0.6412241458892822,128,1,Øresund Bridge
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Rawhide,Clint Eastwood,0,0.0,0,1,0.3103618621826172,128,1,Pat Hingle
Is the Marsilea or the Brabejum the genus of more individual species of plants?,Marsilea,Marsilea or Brabejum,0,0.5,0,1,0.40282320976257324,128,1,Brabejum
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,Mark Masons' Hall,St James's Palace,0,0.0,0,1,0.595212459564209,128,1,St James's Palace
