question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,0.48989033699035645,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Armando Iannucci.,1,1.0,1,1,0.6130409240722656,128,5,Sufe Bradshaw | Veep | List of Veep characters | Curb Your Enthusiasm | That's My Bush!
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,0.6146409511566162,128,5,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Burke &amp; Hare (2010 film) | Cleaver (The Sopranos)
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,"Film director, painter, composer, actor, and TV actor.",0,0.4,1,1,0.7853331565856934,128,5,Giacomo Gentilomo | Tsai Ming-liang | Zhangye | Luigi Cherubini | Chen Chao-jung
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian or Richard C. Sarafian.,0,0.5,1,1,0.6166670322418213,128,5,Maro Ajemian | Richard C. Sarafian | Andy (film) | Jeanine Tesori | Luigi Cherubini
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,Tim Murphy represents the 18th congressional district.,0,0.5454545454545454,1,1,0.941725492477417,128,5,"Pennsylvania's 18th congressional district | Al Doty | Southern Columbia Area School District | Mike Thurmond | Wilkins Township, Allegheny County, Pennsylvania"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Barack Obama,0,0.0,0,1,0.8776209354400635,128,5,"Flathead Indian Reservation | Polson, Montana | Ronan, Montana | Barack Obama | Maharashtra Swaraj Party"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,"Creation Research Society, Institute for Creation Research, John C. Whitcomb, Henry M. Morris, Frank Lewis Marsh.",0,0.21052631578947367,1,1,0.7818014621734619,128,5,John C. Whitcomb | The Genesis Flood | Henry M. Morris | Biblical Creation Society | Frank Lewis Marsh
Erskine Academy is located in a village in what county?,"Kennebec County, Maine","Cumberland County, New York",0,0.28571428571428575,0,1,0.7901420593261719,128,5,Erskine Academy | Village Christian Academy | Franklin Academy (New York) | Bellport Academy | Louis B. Goodall
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,"Frank Muller, Francis Preserved Leavenworth, Ormond Stone, Gregorian telescope",0,0.0,1,1,0.7931685447692871,128,5,NGC 166 | Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | Gregorian telescope
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel,1,1.0,1,1,0.5887770652770996,128,5,"Vin Diesel | Han Lue | Fast Five | Monsters, Inc. | Pacific Rim: Uprising"
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,Fredric Warburg,0,0.8,1,1,0.8043959140777588,128,5,Nineteen Eighty-Four | The Scarlet Empire | The Wanting Seed | Fredric Warburg | Atlas Shrugged
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller.,1,1.0,1,1,0.5187225341796875,128,5,David Rockefeller | Rockefeller family | John D. Rockefeller III | Hope Aldrich Rockefeller | Rockefeller Brothers Fund
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,0.6784000396728516,128,5,Valdosta State Blazers | List of UAB Blazers football seasons | Stony Brook Seawolves football under Chuck Priore | Georgia Collegiate Athletic Association | Bobby Dodd Stadium
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Pop music and popular culture.,1,1.0,1,1,0.8809490203857422,128,5,Booked! | Radio personality | Stuart Maconie | Clive Anderson's Comedy Revolutions | Capital Gains (radio show)
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","600,155",0,0.0,0,1,0.7931280136108398,128,5,"Stephen Bercik | Milwaukee | Norwalk, Connecticut | Peoria, Illinois | Tucson, Arizona"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Charles L. Clifford.,1,1.0,1,1,0.7008798122406006,128,5,Around the World in Eighty Days | Around the World in 80 Days (2004 film) | The Real Glory | David Niven | Phileas Fogg snacks
Are Power Grid and Vanished Planet both cooperative board games?,no,Yes.,0,0.0,1,1,0.936269998550415,128,5,Vanished Planet | Power Grid | Poleconomy | Pandemic (board game) | BoardGameGeek
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.",Maryland,0,0.0,1,1,0.9920670986175537,128,5,Purple Line (Maryland) | Orange County Line | Takoma Langley Crossroads Transit Center | Pentagon station | Bridgeport station (Connecticut)
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud,1,1.0,1,1,0.6994030475616455,128,5,Sigmund Freud | Sigmund Freud | Evelyn Waugh | Jokes and Their Relation to the Unconscious | Sigmund Freud Museum (Vienna)
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Kim Dong-wook played Prince Sung-won.,0,0.0,0,1,0.6406412124633789,128,5,The Concubine (film) | Forbidden Quest | Kim Dae-woo | Masquerade (2012 film) | Blood Rain (film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,Adelaide Miethke,0,0.5,1,1,0.6559281349182129,128,5,"School of the Air | Education in Bhutan | Adelaide Miethke | Gorokan, New South Wales | Michael J. Kirwan Educational Television Center"
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas","Fort Hood, Texas.",1,1.0,1,1,0.60107421875,128,5,Operation Blue Hearts | United States Army Garrison Daegu | 1st Cavalry Division (United States) | Walter Reed Army Medical Center | United States Army Garrison Daegu
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,Morley Jennings,0,0.0,1,1,0.6691493988037109,128,5,Cecil Fielder | Max West (1920s outfielder) | Morley Jennings | Overton Tremper | Chuck Corgan
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Scanian dialect,0,0.5,1,1,1.048083782196045,128,5,Spettekaka | Scanian dialect | Irpinian dialect | Sango language | Mikawa dialect
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,0.42495036125183105,128,5,Happy Death Day | Jessica Rothe | Slasher.com | Scouts Guide to the Zombie Apocalypse | Paranormal Activity: The Marked Ones
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Dallas Cowboys,1,1.0,1,1,0.6960420608520508,128,5,Horse-collar tackle | Tedy Bruschi | Roy Williams (safety) | List of Iowa State Cyclones in the NFL Draft | Alex Wojciechowicz
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Fredric March,0,0.0,1,1,0.5719203948974609,128,5,The Crowded Sky | Fredric March | Teresa Wright | Dana Andrews | Robert Karnes
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,S.M. Entertainment,0,0.0,1,1,0.9829697608947754,128,5,Kim Jong-hyun (singer) | List of songs written by Kim Jong-hyun | Kim Jong-hyun discography | She Is | Kim Jong-hyun (singer)
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Steve Hunter.,0,0.0,0,0,0.6710395812988281,128,5,Detroit (band) | Rock and Roll Hall of Fame | The Beatles | Music of Ohio | Steve Hunter
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,0.935340404510498,128,5,Talpa Holding | John de Mol Jr. | Telegraaf Media Groep | Talpa Radio | Radio Veronica (Talpa Radio)
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport is closer to Rockford, while McClellan–Palomar Airport is closer to Carlsbad.",0,0.23529411764705882,1,1,1.0434348583221436,128,5,Chicago Rockford International Airport | O'Hare International Airport | McClellan–Palomar Airport | Rockford Airfest | Fort Collins–Loveland Municipal Airport
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Bujanovac and Preševo.,0,0.7499999999999999,1,1,0.9386470317840576,128,5,National symbols of Albania | Preševo Valley | National symbols of Serbia | Bazaar of Peć | Pan-Slavic colors
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,Thomas Friedman is older than David Lodge.,0,0.36363636363636365,1,1,0.5420024394989014,128,5,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Secretary of Defense.,1,1.0,1,1,0.5301685333251953,128,5,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | William Cohen | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 2014"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Fourth Home Rule Bill,0,0.0,1,1,0.541985273361206,128,5,Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Partition of Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,"Yes, MedStar Washington Hospital Center has more beds.",0,0.6666666666666666,1,1,1.0427360534667969,128,5,MedStar Washington Hospital Center | Children's National Medical Center | MedStar Georgetown University Hospital | List of hospitals in North Carolina | Providence Portland Medical Center
Are Aladdin and Song of the South produced by the same company?,yes,No,0,0.0,0,1,1.051914930343628,128,5,Aladdin (2019 film) | Song of the South | Aladdin (Indian TV series) | Disney Renaissance | Iago (Disney)
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.8863058090209961,128,5,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,1,1,0.8179476261138916,128,5,Fred C. Koch | Harry Koch (businessman) | Rockefeller family | Royal Dutch Shell | Howard Graham Buffett
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Luigi Cherubini (1760-1842) and Michael Tippett (1905-1998) were composers.,0,0.3333333333333333,1,1,0.8663265705108643,128,5,Luigi Cherubini | Michael Tippett | Michael Tippett School | Niccolò Paganini | A Child of Our Time
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520,0,0.5,1,1,0.9834063053131104,128,5,"Prospect of Whitby | Town of Ramsgate | Wapping | Historic Inns of Annapolis | Wallingford, Oxfordshire"
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,"October 5, 1937",0,0.5,1,1,0.8444342613220215,128,5,List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team | Barry Switzer | Sean Payton | List of Oklahoma Sooners head football coaches
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT,0,0.33333333333333337,0,1,1.0044560432434082,128,5,Anticimex | Dow Chemical Company | Alticor | Zuffa | Royal Dutch Shell
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"DeKalb County, Georgia",0,0.0,1,1,1.042595386505127,128,5,"Gloria S. Butler | Stone Mountain, Georgia | Buford Highway | DeKalb–Peachtree Airport | DeKalb County Fire and Rescue"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift,1,1.0,1,1,0.7008330821990967,128,5,Fifteen (song) | Kristy Lee Cook | Taylor Swift | Luke Laird | Tiffany Darwish
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,"Cunningham, born 2 June 1961, Fassbender, born 2 April 1977.",0,0.16666666666666669,1,1,0.8829264640808105,128,5,Liam Cunningham | Michael Fassbender | Michael Fassbender filmography | Hunger (2008 film) | Liam Cunningham (politician)
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New England Patriots.,0,0.8571428571428571,0,1,0.540708065032959,128,5,Super Bowl XLII | List of New England Patriots seasons | New England Patriots | Scott Pioli | Super Bowl LII
What river has five waterfalls depicted on a state seal?,Missouri River,Seal of Montana,0,0.0,1,1,0.6276979446411133,128,5,Great Falls (Missouri River) | Seal of Montana | Seal of Oregon | Oyster River (New Hampshire) | China Lake (Maine)
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006,1,1.0,1,1,0.7620425224304199,128,5,Angelspit | The M Machine | Lost Kings | Blood on the Dance Floor (band) | Gabe Saporta
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,Kim Yoo-jung,0,0.0,1,1,1.0636587142944336,128,5,Kim So-hyun | Yoon Seung-ah | Kim Yoo-jung | Moon Embracing the Sun | Ma Boy (TV series)
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Attorney General of Oklahoma,0,0.0,0,1,0.5984563827514648,128,5,Michael J. Hunter | Michael Bryant (politician) | Shasta Cascade Broadcasting Corporation | Shaun Donovan | William B. Harrison Jr.
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles,1,1.0,0,1,0.4728713035583496,128,5,Look At Us Now | Let Me Hold You (Turn Me On) | Feel Good (Gryffin and Illenium song) | The M Machine | Delilah (radio host)
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Animaniacs.,0,0.0,1,1,0.5360984802246094,128,5,Thea White | Animaniacs | Courage the Cowardly Dog | Dead Grandma | Woke Up Dead
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World came first.,0,0.8571428571428571,1,1,0.5691022872924805,128,5,The Strongest Man in the World | Candleshoe | Ben Kelsey (strongman) | 2013 World's Strongest Man | Eddie Hall
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Joel Embiid.,0,0.0,1,1,0.5858430862426758,128,5,Thon Maker | Joel Embiid | NBA high school draftees | Andrew Bogut | List of Texas Tech Red Raiders in the NBA draft
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,19th century,0,0.0,1,1,0.6848914623260498,128,5,Goldilocks and the Three Bares | Goldilocks (disambiguation) | Goldilocks and the Three Bears | Joseph Jacobs | Return to Never Land
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,"Milan, 2011.",0,0.6666666666666666,1,1,0.6150667667388916,128,5,Dhruva Natchathiram | Vikram (actor) | Gita Dey | The Curious Case of Benjamin Button (film) | Utpal Dutt
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",The Notorious B.I.G. album with Unbelievable is Life After Death.,0,0.0,1,1,0.8341290950775146,128,5,Unbelievable (The Notorious B.I.G. song) | Life After Death | Ready to Die | Nasty Girl (The Notorious B.I.G. song) | Total (group)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Phil Aaberg.,0,0.5,1,1,0.5509145259857178,128,5,The Manhattan Blues Project | Terry Riley | Billy Joel | Philip Aaberg | Pitts Sanborn
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Renault–Nissan–Mitsubishi Alliance.,0,0.0,1,1,0.732905387878418,128,5,Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Honda Domani | Honda Quint | Honda Rafaga
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, Tonka was released in 1958, and 101 Dalmatians was released in 1961.",0,0.10526315789473684,1,1,0.9023265838623047,128,5,101 Dalmatians (1996 film) | One Hundred and One Dalmatians (franchise) | 101 Dalmatians II: Patch's London Adventure | Tonka (film) | One Hundred and One Dalmatians
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Public,0,0.0,1,1,0.6758501529693604,128,5,Columbia University | Stony Brook University | Mary Jane Phillips-Matz | University of Virginia | University of Florida
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,2,0,0.0,0,1,0.937962532043457,128,5,Thai AirAsia X | AirAsia | Thai AirAsia | Siam Air | Thai Lion Air
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,2017,0,0.0,1,1,0.8894762992858887,128,5,2017 European Short Course Swimming Championships | Royal Arena | 2004 European Short Course Swimming Championships | European Short Course Swimming Championships | 2007 European Short Course Swimming Championships
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Hermione,0,0.0,1,1,0.5650515556335449,128,5,Mary Robinson (poet) | Perdita (The Winter's Tale) | Timeline of Mary Wollstonecraft | Mots d'Heures | The Frost King
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War I,0,0.0,1,1,0.9893283843994141,128,5,Hermann Göring | Charles J. Biddle (aviator) | Franco-Prussian War | World War I | Normandy landings
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,0.7553279399871826,128,5,Oppenheimer security hearing | J. Robert Oppenheimer | Project Y | Roger Robb | William J. Donovan
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,Vanilla Air Inc.,0,0.0,1,1,0.9434905052185059,128,5,Vanilla Air | Value Alliance | Nippon Cargo Airlines | Narita International Airport Corporation | Mandarin Airlines
Are Mick Jagger and Brett Scallions both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.8828530311584473,128,5,Brett Scallions | Mick Jagger | Brett Young (album) | Elizabeth Jagger | Jagger/Richards
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,1836,0,0.0,1,1,0.7182571887969971,128,5,First inauguration of Abraham Lincoln | Inauguration of Jimmy Carter | Inauguration of George H. W. Bush | Roger B. Taney | First inauguration of Dwight D. Eisenhower
Kadeem Jack is a player in a league that started with how many teams?,eight,American Hockey League,0,0.0,1,1,0.9419243335723877,128,5,Kadeem Jack | List of AHL seasons | Evans Mensah (born 1988) | American Hockey League | List of New England Patriots seasons
Are Über Goober and American Jobs both documentaries about gaming?,no,"Yes, both are documentaries.",0,0.0,1,1,1.0434491634368896,128,5,Über Goober | American Jobs | Amy Braunschweiger | Phineas and Ferb (video game) | The Onion
Be Quick '28  football club is locayed in what province?,Overijssel,The province is the Netherlands.,0,0.0,0,1,0.5942139625549316,128,5,Be Quick '28 | Saturn V Dynamic Test Vehicle | Guangzhou Evergrande Taobao F.C. | Quick '20 | Liverpool F.C. league record by opponent
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England,1,1.0,1,1,0.8754935264587402,128,5,"Eccles, Greater Manchester | Eccles Interchange | Church of St Mary the Virgin, Eccles | Eric A. Sykes | Asking Alexandria"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles.,1,1.0,1,1,0.4079155921936035,128,5,Bruce Spizer | Ben Bruce | Sir Lord Baltimore | Asking Alexandria | Mick Jagger
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,Height,0,0.0,1,1,0.9488065242767334,128,5,Khunyang Chhish | Ismoili Somoni | Ismoil Somoni Peak | Kunyang Chhish East | Pumari Chhish
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Cymbidium has more species.,0,0.4,1,1,0.8808944225311279,128,5,Patrinia | Cymbidium | Cymbidium tracyanum | Cymbidium madidum | Cymbidium aloifolium
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Salvatore Cassano,0,0.0,0,0,0.6563599109649658,128,5,Salvatore Cassano | Howard Safir | Carlos M. Rivera | New York City Fire Commissioner | Joseph E. Spinnato
