question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1886,1,1.0,1,1,1.8660023212432861,256,5,NGC 166 | Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | Gregorian telescope
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel,1,1.0,1,1,2.426149845123291,256,5,The Fast and the Furious | Vin Diesel | Brian O'Conner | Fast Five | Han Lue
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,Fredric Warburg,0,0.8,1,1,1.9899265766143799,256,5,Nineteen Eighty-Four | The Scarlet Empire | The Wanting Seed | Fredric Warburg | Neil Gaiman
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller.,1,1.0,1,1,1.2494869232177734,256,5,David Rockefeller | Rockefeller family | John D. Rockefeller III | Hope Aldrich Rockefeller | Rockefeller Brothers Fund
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,2.301412343978882,256,5,Valdosta State Blazers | Georgia Collegiate Athletic Association | List of UAB Blazers football seasons | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Pop music and popular culture.,1,1.0,1,1,2.1526777744293213,256,5,Booked! | Radio personality | Stuart Maconie | Clive Anderson's Comedy Revolutions | Capital Gains (radio show)
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","600,155.",0,0.0,0,1,1.949178695678711,256,5,"Tucson, Arizona | Stephen Bercik | Milwaukee | Trenton, New Jersey | Yekaterinburg"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Charles L. Clifford.,1,1.0,1,1,2.115790605545044,256,5,Around the World in Eighty Days | Michael Palin: Around the World in 80 Days | The Real Glory | Around the World in 80 Days (2004 film) | David Niven
Are Power Grid and Vanished Planet both cooperative board games?,no,"No, Power Grid is a competitive game.",0,0.25,1,1,1.5447254180908203,256,5,Vanished Planet | Power Grid | Pandemic (board game) | Poleconomy | BoardGameGeek
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.","Washington, D.C. metropolitan area.",0,0.6666666666666666,1,1,2.289558172225952,256,5,Purple Line (Maryland) | Orange County Line | Takoma Langley Crossroads Transit Center | Bridgeport station (Connecticut) | Pentagon station
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Freud.,0,0.6666666666666666,1,1,1.4859704971313477,256,5,"Sigmund Freud | Evelyn Waugh | Jokes and Their Relation to the Unconscious | Sigmund Freud Museum (Vienna) | Statue of Sigmund Freud, Hampstead"
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Prince Sung-won.,0,0.0,0,1,1.5615580081939697,256,5,The Concubine (film) | Forbidden Quest | Kim Dae-woo | Masquerade (2012 film) | Blood Rain (film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,"Adelaide Laetitia ""Addie"" Miethke.",0,0.6666666666666666,1,1,2.6061713695526123,256,5,"School of the Air | Adelaide Miethke | Gorokan, New South Wales | Education in Bhutan | Grafton Elliot Smith"
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas","Fort Hood, Texas.",1,1.0,1,1,1.9603326320648193,256,5,Operation Blue Hearts | 1st Cavalry Division (United States) | United States Army Garrison Daegu | Walter Reed Army Medical Center | 343rd Rifle Division (Soviet Union)
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,University of North Texas.,0,0.0,1,1,2.5902605056762695,256,5,Cecil Fielder | Myrtle Beach Blue Jays | Max West (1920s outfielder) | Morley Jennings | Overton Tremper
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Spettkaka.,0,0.0,1,1,2.4189834594726562,256,5,Spettekaka | Scanian dialect | Irpinian dialect | Sango language | Mikawa dialect
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,1.0027663707733154,256,5,Happy Death Day | Jessica Rothe | Slasher.com | Scouts Guide to the Zombie Apocalypse | Paranormal Activity: The Marked Ones
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Dallas Cowboys.,1,1.0,1,1,1.7872231006622314,256,5,Horse-collar tackle | Tedy Bruschi | Roy Williams (safety) | Alex Wojciechowicz | Orlando Pace
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Dana Andrews.,0,0.8,1,1,1.3785746097564697,256,5,The Crowded Sky | Fredric March | Dana Andrews | Robert Karnes | David Niven
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,KT Music,1,1.0,1,1,3.044665813446045,256,5,Kim Jong-hyun (singer) | Kim Jong-hyun discography | She Is | Hard Core (Lil' Kim album) | List of songs written by Kim Jong-hyun
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Korn.,0,0.0,0,0,2.742039680480957,256,5,"Rock and Roll Hall of Fame | Greatest Hits, Vol. 1 (Korn album) | Creem | Music of Ohio | Rock &amp; Roll Hall of Fame Covers EP"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,1.4393596649169922,256,5,Talpa Holding | John de Mol Jr. | Telegraaf Media Groep | Talpa Radio | Tien (TV channel)
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport is closer to Rockford, while McClellan–Palomar Airport is closer to Carlsbad.",0,0.23529411764705882,1,1,2.19644832611084,256,5,Chicago Rockford International Airport | O'Hare International Airport | McClellan–Palomar Airport | Rockford Airfest | Fort Collins–Loveland Municipal Airport
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Bujanovac and Preševo.,0,0.7499999999999999,1,1,1.439305305480957,256,5,National symbols of Albania | Preševo Valley | National symbols of Serbia | Pan-Slavic colors | Serbo-Byzantine Revival
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,David Lodge.,0,0.6666666666666666,1,1,1.5459544658660889,256,5,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Secretary of Defense.,1,1.0,1,1,1.2740116119384766,256,5,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | William Cohen | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 2014"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Government of Ireland Act 1920 (10 & 11 Geo.  5 c. 67),0,0.380952380952381,1,1,1.701939344406128,256,5,Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Partition of Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,Children's National Medical Center has more beds.,0,0.18181818181818182,1,1,1.9436473846435547,256,5,MedStar Washington Hospital Center | Children's National Medical Center | MedStar Georgetown University Hospital | List of hospitals in North Carolina | Providence Portland Medical Center
Are Aladdin and Song of the South produced by the same company?,yes,No.,0,0.0,0,1,1.759155035018921,256,5,Song of the South | Aladdin (2019 film) | Aladdin (Indian TV series) | Disney Renaissance | Iago (Disney)
Are Daryl Hall and Gerry Marsden both musicians?,yes,Yes.,1,1.0,0,1,1.0943849086761475,256,5,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,1,1,1.9878501892089844,256,5,Fred C. Koch | Harry Koch (businessman) | Rockefeller family | Royal Dutch Shell | Howard Graham Buffett
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Tippett.,0,0.5,1,1,2.152904987335205,256,5,Luigi Cherubini | Michael Tippett | A Child of Our Time | Michael Tippett School | Niccolò Paganini
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520.,0,0.5,1,1,1.545516014099121,256,5,Prospect of Whitby | Town of Ramsgate | Wapping | Historic Inns of Annapolis | Leap-The-Dips
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,"October 5, 1937.",0,0.5,1,1,3.0559918880462646,256,5,List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team | Barry Switzer | Oklahoma Sooners football | Josh Heupel
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT.,0,0.33333333333333337,0,1,2.136995553970337,256,5,Anticimex | Dow Chemical Company | Alticor | Zuffa | Royal Dutch Shell
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"Northeast, Southeast, Northwest, Southwest.",0,0.0,1,1,2.444622755050659,256,5,"Gloria S. Butler | DeKalb County Fire and Rescue | Stone Mountain, Georgia | Buford Highway | DeKalb County Courthouse (Illinois)"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift,1,1.0,1,1,2.6217002868652344,256,5,Fifteen (song) | Kristy Lee Cook | Taylor Swift | Tiffany Darwish | Our Song (Taylor Swift song)
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender (2 April 1977) was born first.,0,0.0,1,1,2.1702451705932617,256,5,Liam Cunningham | Michael Fassbender | Michael Fassbender filmography | Hunger (2008 film) | Liam Cunningham (politician)
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New York Giants.,0,0.28571428571428575,0,1,2.731513023376465,256,5,Super Bowl XLVIII | Super Bowl XLII | List of New England Patriots seasons | Super Bowl XXXVII | New England Patriots
What river has five waterfalls depicted on a state seal?,Missouri River,Missouri River,1,1.0,1,1,2.1398890018463135,256,5,Great Falls (Missouri River) | Seal of Montana | Seal of Oregon | Oyster River (New Hampshire) | Siltcoos River
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006.,1,1.0,1,1,1.815767526626587,256,5,Angelspit | Blood on the Dance Floor (band) | The M Machine | 3OH!3 | Lost Kings
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,"Kim So-hyun, Sun Woong.",0,0.6666666666666666,1,1,1.6702513694763184,256,5,Kim So-hyun | Yoon Seung-ah | Kim Yoo-jung | Moon Embracing the Sun | Ma Boy (TV series)
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Environmental Protection Agency (EPA),0,0.4,0,1,2.4481146335601807,256,5,Michael J. Hunter | Michael Bryant (politician) | Mike Thurmond | Roger Robb | Michael R. Anastasio
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,"Boulder, Colorado.",0,0.0,0,1,1.9835152626037598,256,5,Look At Us Now | Let Me Hold You (Turn Me On) | Feel Good (Gryffin and Illenium song) | 3OH!3 | The M Machine
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Cartoon Network,1,1.0,1,1,2.4452567100524902,256,5,Thea White | Animaniacs | Courage the Cowardly Dog | Dead Grandma | The Itchy &amp; Scratchy Show
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World (1975),0,0.923076923076923,1,1,2.007221221923828,256,5,The Strongest Man in the World | Candleshoe | Ben Kelsey (strongman) | 2013 World's Strongest Man | Eddie Hall
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Prep-to-pro player.,0,0.0,1,1,2.455845594406128,256,5,NBA high school draftees | Thon Maker | Joel Embiid | Andrew Bogut | Dan Langhi
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,20th century.,0,0.0,1,1,1.8440115451812744,256,5,Goldilocks and the Three Bears | Goldilocks and the Three Bares | Goldilocks (disambiguation) | Disney Renaissance | Joseph Jacobs
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,2011.,1,1.0,1,1,1.5380065441131592,256,5,Dhruva Natchathiram | Vikram (actor) | The Curious Case of Benjamin Button (film) | Dangal (film) | Deep Dhillon
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",Ready to Die.,0,0.0,1,1,2.2185869216918945,256,5,Unbelievable (The Notorious B.I.G. song) | Life After Death | Notorious (soundtrack) | Ready to Die | Nasty Girl (The Notorious B.I.G. song)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Philip Aaberg.,1,1.0,1,1,1.5568652153015137,256,5,The Manhattan Blues Project | Terry Riley | Billy Joel | Philip Aaberg | Steve Hunter
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Mitsubishi Motors Corporation.,0,0.5,1,1,2.091744899749756,256,5,Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Nissan Cefiro | Honda Domani | Honda Quint
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, 1950s.",0,0.0,1,1,2.0096426010131836,256,5,101 Dalmatians (1996 film) | One Hundred and One Dalmatians (franchise) | 102 Dalmatians | 101 Dalmatians II: Patch's London Adventure | Tonka (film)
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Private.,1,1.0,1,1,2.1546545028686523,256,5,Columbia University | Stony Brook University | Mary Jane Phillips-Matz | Ohio State University | University of Virginia
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,More than 165 daily flights.,0,0.0,0,1,1.3629169464111328,256,5,Thai AirAsia X | AirAsia | Thai AirAsia | Siam Air | Thai Lion Air
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,26 June 2013.,1,1.0,1,1,1.2213456630706787,256,5,2017 European Short Course Swimming Championships | Royal Arena | 2004 European Short Course Swimming Championships | European Short Course Swimming Championships | 2007 European Short Course Swimming Championships
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Leontes and Hermione.,0,0.5,1,1,1.4673042297363281,256,5,Mary Robinson (poet) | Perdita (The Winter's Tale) | Embley Park | Edna O'Brien | Timeline of Mary Wollstonecraft
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War I,0,0.0,1,1,2.620039939880371,256,5,Hermann Göring | World War I | Operation Dragoon | Franco-Prussian War | Charles J. Biddle (aviator)
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,2.438472270965576,256,5,Oppenheimer security hearing | J. Robert Oppenheimer | Project Y | Roger Robb | Arthur Rudolph
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,Vanilla Air Inc.,0,0.0,1,1,1.533285140991211,256,5,Vanilla Air | Value Alliance | Nippon Cargo Airlines | Narita International Airport Corporation | AirAsia
Are Mick Jagger and Brett Scallions both musicians?,yes,Yes.,1,1.0,0,1,2.3065145015716553,256,5,Brett Scallions | Mick Jagger | Brett Young (album) | Jagger/Richards | Disease (song)
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,1864.,1,1.0,1,1,2.431676149368286,256,5,First inauguration of Abraham Lincoln | Inauguration of Jimmy Carter | Inauguration of George H. W. Bush | First inauguration of Dwight D. Eisenhower | Roger B. Taney
Kadeem Jack is a player in a league that started with how many teams?,eight,Eight teams.,0,0.6666666666666666,1,1,1.8897099494934082,256,5,Kadeem Jack | NBA G League | List of AHL seasons | German football league system | Liverpool F.C. league record by opponent
Are Über Goober and American Jobs both documentaries about gaming?,no,No.,1,1.0,1,1,1.489595890045166,256,5,Über Goober | American Jobs | Amy Braunschweiger | Phineas and Ferb (video game) | The Onion
Be Quick '28  football club is locayed in what province?,Overijssel,"Zwolle, Netherlands.",0,0.0,0,1,2.273200750350952,256,5,Be Quick '28 | Liverpool F.C. league record by opponent | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Liverpool F.C. players (1–24 appearances)
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England.,1,1.0,1,1,2.011768341064453,256,5,"Eccles, Greater Manchester | Eccles Interchange | Church of St Mary the Virgin, Eccles | Eric A. Sykes | Asking Alexandria"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles,1,1.0,1,1,1.8606302738189697,256,5,Bruce Spizer | Ben Bruce | Asking Alexandria | Rock and Roll Hall of Fame | The Manhattan Blues Project
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,Both are among the highest mountains in their respective countries.,0,0.0,1,1,1.5940237045288086,256,5,Khunyang Chhish | Ismoili Somoni | Ismoil Somoni Peak | Kunyang Chhish East | Pumari Chhish
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Cymbidium has more species.,0,0.4,1,1,1.2395293712615967,256,5,Patrinia | Cymbidium | Cymbidium tracyanum | Cymbidium madidum | Cymbidium aloifolium
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Daniel A. Nigro.,0,0.0,0,0,1.486323356628418,256,5,New York City Fire Commissioner | Salvatore Cassano | Howard Safir | Carlos M. Rivera | Joseph E. Spinnato
